NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,23,25,28,16,34,15,9
14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,17,28,21,17,42,15,13
10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,15,25,27,17,26,14,9
20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,21,23,30,11,29,13,6
22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,18,22,27,13,28,13,5
18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,15,25,48,14,23,14,5
15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,14,38,52,21,34,15,6
18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,12,31,51,31,38,18,9
12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,17,59,38,33,30,17,13
17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,18,73,39,39,27,18,14
30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,24,58,38,28,22,25,11
34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,22,38,24,21,13,43,9
33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,30,27,18,15,18,44,7
26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,46,26,15,19,27,19,6
22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,29,10,11,12,25,28,10
17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,33,9,10,10,19,17,13
17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,31,7,7,12,13,13,19
18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,24,15,11,18,14,26,29
22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,26,13,33,25,15,31,45
20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,20,17,42,39,27,43,57
30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,12,19,52,41,25,48,58
36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,16,23,50,36,22,41,52
39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,25,17,40,41,22,38,36
37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,31,15,32,42,18,31,34
40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,14,21,25,28,16,34,15
38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,24,18,28,21,17,42,15
36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,15,25,27,17,26,14
35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,14,14,23,30,11,29,13
40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,10,12,22,27,13,28,13
37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,20,17,25,48,14,23,14
31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,22,18,38,52,21,34,15
34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,18,24,31,51,31,38,18
45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,15,22,59,38,33,30,17
41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,18,30,73,39,39,27,18
47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,12,46,58,38,28,22,25
38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,17,29,38,24,21,13,43
28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,30,33,27,18,15,18,44
14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,34,31,26,15,19,27,19
12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,33,24,10,11,12,25,28
20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,26,26,9,10,10,19,17
11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,22,20,7,7,12,13,13
18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,17,12,15,11,18,14,26
22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,17,16,13,33,25,15,31
18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,18,25,17,42,39,27,43
28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,22,31,19,52,41,25,48
49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,20,14,23,50,36,22,41
51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,30,24,17,40,41,22,38
51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,36,14,15,32,42,18,31
47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,39,14,21,25,28,16,34
34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,37,10,18,28,21,17,42
24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,40,20,15,25,27,17,26
19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,38,22,14,23,30,11,29
19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,36,18,12,22,27,13,28
20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,35,15,17,25,48,14,23
16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,40,18,18,38,52,21,34
21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,37,12,24,31,51,31,38
26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,31,17,22,59,38,33,30
29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,30,30,73,39,39,27
20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,45,34,46,58,38,28,22
17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,41,33,29,38,24,21,13
19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,47,26,33,27,18,15,18
24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,38,22,31,26,15,19,27
13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,28,17,24,10,11,12,25
22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,14,17,26,9,10,10,19
26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,12,18,20,7,7,12,13
18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,22,12,15,11,18,14
16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,11,20,16,13,33,25,15
27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,18,30,25,17,42,39,27
37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,22,36,31,19,52,41,25
43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,18,39,14,23,50,36,22
53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,28,37,24,17,40,41,22
48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,49,40,14,15,32,42,18
52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,51,38,14,21,25,28,16
19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,51,36,10,18,28,21,17
18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,47,35,20,15,25,27,17
13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,34,40,22,14,23,30,11
9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,24,37,18,12,22,27,13
9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,19,31,15,17,25,48,14
12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,19,34,18,18,38,52,21
14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,20,45,12,24,31,51,31
22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,16,41,17,22,59,38,33
16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,21,47,30,30,73,39,39
14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,26,38,34,46,58,38,28
13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,29,28,33,29,38,24,21
9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,20,14,26,33,27,18,15
8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,17,12,22,31,26,15,19
7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,19,20,17,24,10,11,12
5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,24,11,17,26,9,10,10
4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,13,18,18,20,7,7,12
5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,22,22,22,12,15,11,18
24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,26,18,20,16,13,33,25
14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,18,28,30,25,17,42,39
23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,16,49,36,31,19,52,41
23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,27,51,39,14,23,50,36
23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,37,51,37,24,17,40,41
15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,43,47,40,14,15,32,42
13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,53,34,38,14,21,25,28
36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,48,24,36,10,18,28,21
36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,52,19,35,20,15,25,27
11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,19,19,40,22,14,23,30
9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,18,20,37,18,12,22,27
9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,13,16,31,15,17,25,48
10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,9,21,34,18,18,38,52
13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,9,26,45,12,24,31,51
19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,12,29,41,17,22,59,38
24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,14,20,47,30,30,73,39
16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,22,17,38,34,46,58,38
12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,16,19,28,33,29,38,24
9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,14,24,14,26,33,27,18
6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,13,13,12,22,31,26,15
5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,9,22,20,17,24,10,11
5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,8,26,11,17,26,9,10
4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,7,18,18,18,20,7,7
3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,5,16,22,22,12,15,11
5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,4,27,18,20,16,13,33
7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,5,37,28,30,25,17,42
24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,24,43,49,36,31,19,52
38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,14,53,51,39,14,23,50
58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,23,48,51,37,24,17,40
20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,23,52,47,40,14,15,32
13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,23,19,34,38,14,21,25
10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,15,18,24,36,10,18,28
11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,13,13,19,35,20,15,25
13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,36.1576062128826,9,19,40,22,14,23
9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,36.1576062128826,9,20,37,18,12,22
10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,11,12,16,31,15,17,25
14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,9,14,21,34,18,18,38
16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,9,22,26,45,12,24,31
20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,10,16,29,41,17,22,59
26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,14,20,47,30,30,73
23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,19,13,17,38,34,46,58
25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,24,9,19,28,33,29,38
48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,16,8,24,14,26,33,27
49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,12,7,13,12,22,31,26
37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,9,5,22,20,17,24,10
37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,6,4,26,11,17,26,9
28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,5,5,18,18,18,20,7
15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,5,24,16,22,22,12,15
18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,4,14,27,18,20,16,13
22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,3,23,37,28,30,25,17
32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,5,23,43,49,36,31,19
32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,7,23,53,51,39,14,23
33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,24,15,48,51,37,24,17
27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,38,13,52,47,40,14,15
28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,58,36.1576062128826,19,34,38,14,21
37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,20,36.1576062128826,18,24,36,10,18
36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,13,11,13,19,35,20,15
29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,10,9,9,19,40,22,14
22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,11,9,9,20,37,18,12
26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,10,12,16,31,15,17
26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,9,13,14,21,34,18,18
49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,10,19,22,26,45,12,24
66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,14,24,16,29,41,17,22
57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,16,16,14,20,47,30,30
62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,20,12,13,17,38,34,46
57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,26,9,9,19,28,33,29
54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,23,6,8,24,14,26,33
48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,25,5,7,13,12,22,31
42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,48,5,5,22,20,17,24
36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,49,4,4,26,11,17,26
31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,37,3,5,18,18,18,20
25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,37,5,24,16,22,22,12
15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,28,7,14,27,18,20,16
11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,15,24,23,37,28,30,25
17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,18,38,23,43,49,36,31
32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,22,58,23,53,51,39,14
48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,32,20,15,48,51,37,24
43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,32,13,13,52,47,40,14
41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,33,10,36.1576062128826,19,34,38,14
24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,27,11,36.1576062128826,18,24,36,10
7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,28,13,11,13,19,35,20
6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,37,9,9,9,19,40,22
5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,36,10,9,9,20,37,18
5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,29,14,10,12,16,31,15
6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,22,16,13,14,21,34,18
9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,20,19,22,26,45,12
11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,26,26,24,16,29,41,17
42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,49,23,16,14,20,47,30
44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,66,25,12,13,17,38,34
52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,57,48,9,9,19,28,33
30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,62,49,6,8,24,14,26
42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,57,37,5,7,13,12,22
36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,54,37,5,5,22,20,17
23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,48,28,4,4,26,11,17
11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,42,15,3,5,18,18,18
18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,36,18,5,24,16,22,22
20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,31,22,7,14,27,18,20
37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,25,32,24,23,37,28,30
49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,15,32,38,23,43,49,36
50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,11,33,58,23,53,51,39
46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,17,27,20,15,48,51,37
40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,32,28,13,13,52,47,40
37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,48,37,10,36.1576062128826,19,34,38
40,37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,43,36,11,36.1576062128826,18,24,36
42,40,37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,41,29,13,11,13,19,35
44,42,40,37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,24,22,9,9,9,19,40
19,44,42,40,37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,7,26,10,9,9,20,37
14,19,44,42,40,37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,6,26,14,10,12,16,31
14,14,19,44,42,40,37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,5,49,16,13,14,21,34
27,14,14,19,44,42,40,37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,5,66,20,19,22,26,45
41,27,14,14,19,44,42,40,37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,6,57,26,24,16,29,41
69,41,27,14,14,19,44,42,40,37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,9,62,23,16,14,20,47
68,69,41,27,14,14,19,44,42,40,37,40,46,50,49,37,20,18,11,23,36,42,30,52,44,42,11,57,25,12,13,17,38
