NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,34,42,44,37,27,38,54
55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,54,49,46,44,22,30,55
28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,66,48,41,58,20,29,43
27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,57,35,24.835660244910695,54,22,38,36
22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,50,32,54,64,19,34,34
24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,45,28,54,59,14,28,33
26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,45,32,32,50,16,38,40
26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,46,39,51,29,18,38,39
31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,49,49,52,45,32,47,34
37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,51,63,45,56,39,52,36
51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,57,58,37,68,64,44,43
48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,68,60,26,44,68,52,35
68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,72,56,11,50,52,52,28
71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,77,53,9,26,45,38,18
58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,33,48,8,16,39,28,15
49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,15,39,4,20,33,27,21
51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,17,28,3,14,34,18,10
47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,20,3,18,32,12,6
39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,11,15,3,14,29,25,5
16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,11,22,9,12,27,17,8
9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,8,32,11,23,31,26,21
48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,12,34,29,52,30,36,52
113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,15,54,45,80,31,38,46
118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,29,66,30,77,31,27,48
60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,58,57,42,44,37,27,38
46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,78,50,49,46,44,22,30
21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,83,45,48,41,58,20,29
13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,55,45,35,24.835660244910695,54,22,38
11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,28,46,32,54,64,19,34
17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,27,49,28,54,59,14,28
30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,22,51,32,32,50,16,38
18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,24,57,39,51,29,18,38
21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,26,68,49,52,45,32,47
40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,26,72,63,45,56,39,52
46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,31,77,58,37,68,64,44
38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,37,33,60,26,44,68,52
82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,51,15,56,11,50,52,52
88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,48,17,53,9,26,45,38
81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,68,15,48,8,16,39,28
66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,71,11,39,4,20,33,27
41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,58,11,28,3,14,34,18
21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,49,8,20,3,18,32,12
19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,51,12,15,3,14,29,25
21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,47,15,22,9,12,27,17
37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,39,29,32,11,23,31,26
38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,16,58,34,29,52,30,36
38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,9,78,54,45,80,31,38
41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,48,83,66,30,77,31,27
49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,113,55,57,42,44,37,27
26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,118,28,50,49,46,44,22
27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,60,27,45,48,41,58,20
29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,46,22,45,35,24.835660244910695,54,22
24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,21,24,46,32,54,64,19
25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,13,26,49,28,54,59,14
23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,11,26,51,32,32,50,16
31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,17,31,57,39,51,29,18
47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,30,37,68,49,52,45,32
54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,18,51,72,63,45,56,39
61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,21,48,77,58,37,68,64
65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,40,68,33,60,26,44,68
77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,46,71,15,56,11,50,52
62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,38,58,17,53,9,26,45
42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,82,49,15,48,8,16,39
57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,88,51,11,39,4,20,33
48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,81,47,11,28,3,14,34
30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,66,39,8,20,3,18,32
13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,41,16,12,15,3,14,29
12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,21,9,15,22,9,12,27
19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,19,48,29,32,11,23,31
12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,21,113,58,34,29,52,30
13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,37,118,78,54,45,80,31
15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,38,60,83,66,30,77,31
9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,38,46,55,57,42,44,37
13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,41,21,28,50,49,46,44
15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,49,13,27,45,48,41,58
13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,26,11,22,45,35,24.835660244910695,54
14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,27,17,24,46,32,54,64
16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,29,30,26,49,28,54,59
14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,24,18,26,51,32,32,50
16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,25,21,31,57,39,51,29
21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,23,40,37,68,49,52,45
21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,31,46,51,72,63,45,56
16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,47,38,48,77,58,37,68
19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,54,82,68,33,60,26,44
20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,61,88,71,15,56,11,50
14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,65,81,58,17,53,9,26
10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,77,66,49,15,48,8,16
6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,62,41,51,11,39,4,20
5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,42,21,47,11,28,3,14
4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,57,19,39,8,20,3,18
3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,48,21,16,12,15,3,14
4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,30,37,9,15,22,9,12
9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,13,38,48,29,32,11,23
13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,12,38,113,58,34,29,52
31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,19,41,118,78,54,45,80
49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,12,49,60,83,66,30,77
56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,13,26,46,55,57,42,44
48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,15,27,21,28,50,49,46
49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,9,29,13,27,45,48,41
57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,13,24,11,22,45,35,24.835660244910695
41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,15,25,17,24,46,32,54
50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,13,23,30,26,49,28,54
46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,14,31,18,26,51,32,32
38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,16,47,21,31,57,39,51
45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,14,54,40,37,68,49,52
54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,16,61,46,51,72,63,45
71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,21,65,38,48,77,58,37
74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,21,77,82,68,33,60,26
69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,16,62,88,71,15,56,11
56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,19,42,81,58,17,53,9
35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,20,57,66,49,15,48,8
32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,14,48,41,51,11,39,4
27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,10,30,21,47,11,28,3
17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,6,13,19,39,8,20,3
17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,5,12,21,16,12,15,3
10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,4,19,37,9,15,22,9
20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,3,12,38,48,29,32,11
27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,4,13,38,113,58,34,29
51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,15,41,118,78,54,45
69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,9,49,60,83,66,30
69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,31,13,26,46,55,57,42
66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,49,15,27,21,28,50,49
65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,56,13,29,13,27,45,48
51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,48,14,24,11,22,45,35
55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,49,16,25,17,24,46,32
59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,57,14,23,30,26,49,28
63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,41,16,31,18,26,51,32
69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,50,21,47,21,31,57,39
60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,46,21,54,40,37,68,49
65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,38,16,61,46,51,72,63
63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,45,19,65,38,48,77,58
52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,54,20,77,82,68,33,60
41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,71,14,62,88,71,15,56
27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,74,10,42,81,58,17,53
24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,69,6,57,66,49,15,48
17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,56,5,48,41,51,11,39
12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,35,4,30,21,47,11,28
12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,32,3,13,19,39,8,20
15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,27,4,12,21,16,12,15
7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,17,9,19,37,9,15,22
10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,17,13,12,38,48,29,32
27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,10,31,13,38,113,58,34
52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,20,49,15,41,118,78,54
62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,27,56,9,49,60,83,66
64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,51,48,13,26,46,55,57
59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,69,49,15,27,21,28,50
53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,69,57,13,29,13,27,45
46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,66,41,14,24,11,22,45
42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,65,50,16,25,17,24,46
36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,51,46,14,23,30,26,49
39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,55,38,16,31,18,26,51
44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,59,45,21,47,21,31,57
42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,63,54,21,54,40,37,68
65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,69,71,16,61,46,51,72
67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,60,74,19,65,38,48,77
51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,65,69,20,77,82,68,33
39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,63,56,14,62,88,71,15
35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,52,35,10,42,81,58,17
23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,41,32,6,57,66,49,15
16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,27,27,5,48,41,51,11
8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,24,17,4,30,21,47,11
9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,17,17,3,13,19,39,8
5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,12,10,4,12,21,16,12
5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,12,20,9,19,37,9,15
11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,15,27,13,12,38,48,29
16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,7,51,31,13,38,113,58
31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,10,69,49,15,41,118,78
55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,27,69,56,9,49,60,83
49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,52,66,48,13,26,46,55
49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,62,65,49,15,27,21,28
42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,64,51,57,13,29,13,27
33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,55,41,14,24,11,22
39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,53,59,50,16,25,17,24
37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,46,63,46,14,23,30,26
32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,42,69,38,16,31,18,26
39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,36,60,45,21,47,21,31
45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,39,65,54,21,54,40,37
52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,44,63,71,16,61,46,51
54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,42,52,74,19,65,38,48
45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,65,41,69,20,77,82,68
42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,67,27,56,14,62,88,71
31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,51,24,35,10,42,81,58
18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,39,17,32,6,57,66,49
15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,35,12,27,5,48,41,51
10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,23,12,17,4,30,21,47
6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,16,15,17,3,13,19,39
6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,8,7,10,4,12,21,16
5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,9,10,20,9,19,37,9
8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,5,27,27,13,12,38,48
12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,5,52,51,31,13,38,113
27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,11,62,69,49,15,41,118
39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,16,64,69,56,9,49,60
40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,31,59,66,48,13,26,46
36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,55,53,65,49,15,27,21
40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,49,46,51,57,13,29,13
41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,49,42,55,41,14,24,11
45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,42,36,59,50,16,25,17
40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,33,39,63,46,14,23,30
55,40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,39,44,69,38,16,31,18
54,55,40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,37,42,60,45,21,47,21
47,54,55,40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,32,65,65,54,21,54,40
27,47,54,55,40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,39,67,63,71,16,61,46
30,27,47,54,55,40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,45,51,52,74,19,65,38
34,30,27,47,54,55,40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,52,39,41,69,20,77,82
39,34,30,27,47,54,55,40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,54,35,27,56,14,62,88
29,39,34,30,27,47,54,55,40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,45,23,24,35,10,42,81
18,29,39,34,30,27,47,54,55,40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,42,16,17,32,6,57,66
10,18,29,39,34,30,27,47,54,55,40,45,41,40,36,40,39,27,12,8,5,6,6,10,15,18,31,8,12,27,5,48,41
