PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,12,4,13,22,33,21,36
14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,10,8,17,34,8,18,35
10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,7,21,19,12,13,38
14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,13,9,17,19,20,21,30
14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,6,12,21,25,15,17,34
16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,21,19,15,12,35,29,56
14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,16,6,13,14,21,24,91
5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,17,9,8,26,22,33,95
18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,12,11,16,23,30,21,81
18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,11,7,30,27,11,72
16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,11,15,7,28,34,9,32
12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,11,12,8,16,14,7,27
7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,9,9,7,20,11,6,20
7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,9,8,6,20,18,11,30
2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,10,6,4,16,20,11,21
8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,7,13,9,23,20,6,22
1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,8,10,1,9,16,4,21
9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,3,7,2,15,19,2,14
4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,10,6,4,7,22,3,18
4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,7,7,8,10,23,12,25
7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,3,5,6,22,19,11,14
13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,12,2,30,18,13,18
8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,11,10,14,24,19,10,24
11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,15,9,7,16,12,19,21
12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,7,13,4,13,22,33,21
12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,10,6,8,17,34,8,18
11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,12,21,7,21,19,12,13
7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,14,16,9,17,19,20,21
10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,10,17,12,21,25,15,17
13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,14,12,19,15,12,35,29
13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,14,15,6,13,14,21,24
16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,16,11,9,8,26,22,33
25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,14,11,11,16,23,30,21
12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,5,9,11,7,30,27,11
4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,18,9,15,7,28,34,9
15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,18,10,12,8,16,14,7
17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,16,7,9,7,20,11,6
20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,12,8,8,6,20,18,11
10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,7,3,6,4,16,20,11
17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,10,13,9,23,20,6
15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,2,7,10,1,9,16,4
15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,8,3,7,2,15,19,2
16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,1,10,6,4,7,22,3
28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,9,11,7,8,10,23,12
22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,4,15,5,6,22,19,11
33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,4,7,12,2,30,18,13
54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,7,10,10,14,24,19,10
14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,13,12,9,7,16,12,19
16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,8,14,13,4,13,22,33
15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,11,10,6,8,17,34,8
12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,12,14,21,7,21,19,12
18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,12,14,16,9,17,19,20
14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,11,16,17,12,21,25,15
18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,7,14,12,19,15,12,35
16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,10,5,15,6,13,14,21
10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,13,18,11,9,8,26,22
24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,13,18,11,11,16,23,30
20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,16,16,9,11,7,30,27
21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,25,12,9,15,7,28,34
21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,12,7,10,12,8,16,14
20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,4,7,7,9,7,20,11
11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,15,2,8,8,6,20,18
19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,17,8,3,6,4,16,20
19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,20,1,10,13,9,23,20
16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,10,9,7,10,1,9,16
19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,17,4,3,7,2,15,19
24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,15,4,10,6,4,7,22
29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,15,7,11,7,8,10,23
27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,16,13,15,5,6,22,19
25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,28,8,7,12,2,30,18
20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,22,11,10,10,14,24,19
31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,33,12,12,9,7,16,12
38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,54,12,14,13,4,13,22
27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,14,11,10,6,8,17,34
14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,16,7,14,21,7,21,19
14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,15,10,14,16,9,17,19
11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,12,13,16,17,12,21,25
15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,18,13,14,12,19,15,12
17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,14,16,5,15,6,13,14
19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,18,25,18,11,9,8,26
16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,16,12,18,11,11,16,23
22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,10,4,16,9,11,7,30
20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,24,15,12,9,15,7,28
19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,17,7,10,12,8,16
18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,21,20,7,7,9,7,20
14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,21,10,2,8,8,6,20
16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,20,17,8,3,6,4,16
12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,11,15,1,10,13,9,23
21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,19,15,9,7,10,1,9
13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,19,16,4,3,7,2,15
22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,16,28,4,10,6,4,7
27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,19,22,7,11,7,8,10
41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,24,33,13,15,5,6,22
40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,29,54,8,7,12,2,30
25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,27,14,11,10,10,14,24
26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,25,16,12,12,9,7,16
20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,20,15,12,14,13,4,13
16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,31,12,11,10,6,8,17
23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,38,18,7,14,21,7,21
20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,27,14,10,14,16,9,17
23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,14,18,13,16,17,12,21
26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,14,16,13,14,12,19,15
28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,11,10,16,5,15,6,13
27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,15,24,25,18,11,9,8
39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,17,20,12,18,11,11,16
57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,19,21,4,16,9,11,7
45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,16,21,15,12,9,15,7
28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,22,20,17,7,10,12,8
31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,20,11,20,7,7,9,7
34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,19,10,2,8,8,6
39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,18,19,17,8,3,6,4
32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,14,16,15,1,10,13,9
28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,16,19,15,9,7,10,1
30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,12,24,16,4,3,7,2
29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,21,29,28,4,10,6,4
27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,13,27,22,7,11,7,8
21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,22,25,33,13,15,5,6
22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,27,20,54,8,7,12,2
25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,41,31,14,11,10,10,14
23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,40,38,16,12,12,9,7
18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,25,27,15,12,14,13,4
23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,26,14,12,11,10,6,8
16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,20,14,18,7,14,21,7
26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,16,11,14,10,14,16,9
24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,23,15,18,13,16,17,12
28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,20,17,16,13,14,12,19
33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,23,19,10,16,5,15,6
44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,26,16,24,25,18,11,9
56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,28,22,20,12,18,11,11
54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,27,20,21,4,16,9,11
47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,39,19,21,15,12,9,15
44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,57,18,20,17,7,10,12
42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,45,14,11,20,7,7,9
37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,28,16,19,10,2,8,8
32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,31,12,19,17,8,3,6
29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,34,21,16,15,1,10,13
25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,39,13,19,15,9,7,10
23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,32,22,24,16,4,3,7
24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,28,27,29,28,4,10,6
23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,30,41,27,22,7,11,7
24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,29,40,25,33,13,15,5
19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,27,25,20,54,8,7,12
18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,21,26,31,14,11,10,10
18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,22,20,38,16,12,12,9
23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,25,16,27,15,12,14,13
25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,23,23,14,12,11,10,6
35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,18,20,14,18,7,14,21
35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,23,23,11,14,10,14,16
35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,16,26,15,18,13,16,17
30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,26,28,17,16,13,14,12
34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,24,27,19,10,16,5,15
13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,28,39,16,24,25,18,11
16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,33,57,22,20,12,18,11
19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,44,45,20,21,4,16,9
15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,56,28,19,21,15,12,9
21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,54,31,18,20,17,7,10
20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,47,34,14,11,20,7,7
22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,44,39,16,19,10,2,8
21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,42,32,12,19,17,8,3
26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,37,28,21,16,15,1,10
24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,32,30,13,19,15,9,7
23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,29,29,22,24,16,4,3
18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,25,27,27,29,28,4,10
22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,23,21,41,27,22,7,11
28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,24,22,40,25,33,13,15
23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,25,25,20,54,8,7
26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,24,23,26,31,14,11,10
25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,19,18,20,38,16,12,12
21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,18,23,16,27,15,12,14
25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,18,16,23,14,12,11,10
33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,23,26,20,14,18,7,14
22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,25,24,23,11,14,10,14
25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,35,28,26,15,18,13,16
29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,35,33,28,17,16,13,14
36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,35,44,27,19,10,16,5
45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,30,56,39,16,24,25,18
59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,34,54,57,22,20,12,18
58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,13,47,45,20,21,4,16
41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,16,44,28,19,21,15,12
48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,19,42,31,18,20,17,7
34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,15,37,34,14,11,20,7
28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,21,32,39,16,19,10,2
29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,20,29,32,12,19,17,8
31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,22,25,28,21,16,15,1
26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,21,23,30,13,19,15,9
21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,26,24,29,22,24,16,4
21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,23,27,27,29,28,4
24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,23,24,21,41,27,22,7
30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,19,22,40,25,33,13
33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,22,18,25,25,20,54,8
22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,28,18,23,26,31,14,11
13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,23,23,18,20,38,16,12
25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,26,25,23,16,27,15,12
34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,25,35,16,23,14,12,11
26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,21,35,26,20,14,18,7
30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,25,35,24,23,11,14,10
25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,33,30,28,26,15,18,13
16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,22,34,33,28,17,16,13
23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,25,13,44,27,19,10,16
27,23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,29,16,56,39,16,24,25
27,27,23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,36,19,54,57,22,20,12
22,27,27,23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,45,15,47,45,20,21,4
38,22,27,27,23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,59,21,44,28,19,21,15
35,38,22,27,27,23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,58,20,42,31,18,20,17
21,35,38,22,27,27,23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,41,22,37,34,14,11,20
26,21,35,38,22,27,27,23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,48,21,32,39,16,19,10
22,26,21,35,38,22,27,27,23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,34,26,29,32,12,19,17
25,22,26,21,35,38,22,27,27,23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,28,24,25,28,21,16,15
28,25,22,26,21,35,38,22,27,27,23,16,25,30,26,34,25,13,22,33,30,24,21,21,26,31,29,23,23,30,13,19,15
