PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,14,15,16,30,24,15,6
8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,13,8,7,22,22,8,10
11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,12,8,11,28,16,3,4
17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,6,12,23,18,12,7
19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,12,14,11,28,11,16,7
17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,14,14,9,28,16,13,4
17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,9,13,14,37,20,12,8
13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,8,13,18,31,24,5,8
11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,5,17,20,33,23,17,3
10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,12,21,20,34,18,7,6
17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,13,17,22,22,15,11,7
26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,11,11,14,18,15,24,7
19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,11,14,15,10,12,22,5
23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,21,17,17,14,21,16,8
13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,11,3,15,12,27,10,5
16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,16,6,19,13,23,15,6
16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,17,2,14,16,19,9,13
18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,9,20,6,16,22,13,10
15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,14,8,9,15,23,16,6
13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,18,7,11,17,24,11,7
21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,8,11,16,19,26,13,9
23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,12,14,12,20,25,23,18
33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,16,13,11,31,29,22,20
27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,17,12,10,29,43,22,18
28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,5,14,15,16,30,24,15
33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,17,12,8,7,22,22,8
42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,14,8,11,28,16,3
25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,9,6,12,23,18,12
30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,11,28,11,16
16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,5,14,9,28,16,13
18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,12,13,14,37,20,12
13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,13,13,18,31,24,5
15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,11,17,20,33,23,17
10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,11,21,20,34,18,7
22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,21,17,22,22,15,11
17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,11,14,18,15,24
13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,16,14,15,10,12,22
14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,17,17,14,21,16
11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,9,3,15,12,27,10
13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,14,6,19,13,23,15
4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,18,2,14,16,19,9
9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,8,20,6,16,22,13
8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,12,8,9,15,23,16
10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,7,11,17,24,11
14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,17,11,16,19,26,13
21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,5,14,12,20,25,23
28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,17,13,11,31,29,22
27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,14,12,10,29,43,22
20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,8,14,15,16,30,24
18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,11,12,8,7,22,22
13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,17,14,8,11,28,16
6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,19,9,6,12,23,18
9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,17,8,14,11,28,11
14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,17,5,14,9,28,16
15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,13,12,13,14,37,20
17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,11,13,13,18,31,24
16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,10,11,17,20,33,23
14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,17,11,21,20,34,18
10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,26,21,17,22,22,15
12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,19,11,11,14,18,15
10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,23,16,14,15,10,12
13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,13,17,17,17,14,21
6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,16,9,3,15,12,27
8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,16,14,6,19,13,23
13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,18,18,2,14,16,19
20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,15,8,20,6,16,22
8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,12,8,9,15,23
15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,21,16,7,11,17,24
20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,23,17,11,16,19,26
23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,33,5,14,12,20,25
36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,27,17,13,11,31,29
45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,28,14,12,10,29,43
28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,33,8,14,15,16,30
22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,42,11,12,8,7,22
12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,25,17,14,8,11,28
7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,30,19,9,6,12,23
7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,16,17,8,14,11,28
15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,18,17,5,14,9,28
13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,13,13,12,13,14,37
10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,15,11,13,13,18,31
10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,10,10,11,17,20,33
9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,22,17,11,21,20,34
11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,26,21,17,22,22
12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,13,19,11,11,14,18
16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,23,16,14,15,10
11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,11,13,17,17,17,14
19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,13,16,9,3,15,12
10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,4,16,14,6,19,13
7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,9,18,18,2,14,16
6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,8,15,8,20,6,16
17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,10,13,12,8,9,15
21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,14,21,16,7,11,17
15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,21,23,17,11,16,19
16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,28,33,5,14,12,20
9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,27,27,17,13,11,31
7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,28,14,12,10,29
12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,18,33,8,14,15,16
14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,13,42,11,12,8,7
9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,6,25,17,14,8,11
11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,9,30,19,9,6,12
9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,14,16,17,8,14,11
11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,15,18,17,5,14,9
5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,17,13,13,12,13,14
9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,16,15,11,13,13,18
12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,14,10,10,11,17,20
3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,10,22,17,11,21,20
15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,12,17,26,21,17,22
12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,13,19,11,11,14
11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,13,14,23,16,14,15
12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,6,11,13,17,17,17
8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,8,13,16,9,3,15
5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,13,4,16,14,6,19
3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,20,9,18,18,2,14
7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,8,8,15,8,20,6
2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,15,10,13,12,8,9
2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,20,14,21,16,7,11
2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,23,21,23,17,11,16
4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,36,28,33,5,14,12
11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,45,27,27,17,13,11
9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,28,20,28,14,12,10
9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,22,18,33,8,14,15
7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,12,13,42,11,12,8
7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,6,25,17,14,8
9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,7,9,30,19,9,6
12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,15,14,16,17,8,14
13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,13,15,18,17,5,14
12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,10,17,13,13,12,13
17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,10,16,15,11,13,13
12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,9,14,10,10,11,17
18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,11,10,22,17,11,21
9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,12,12,17,26,21,17
15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,16,10,13,19,11,11
20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,11,13,14,23,16,14
20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,19,6,11,13,17,17
12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,10,8,13,16,9,3
12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,7,13,4,16,14,6
13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,6,20,9,18,18,2
17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,17,8,8,15,8,20
5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,21,15,10,13,12,8
11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,15,20,14,21,16,7
5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,16,23,21,23,17,11
17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,9,36,28,33,5,14
14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,7,45,27,27,17,13
7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,12,28,20,28,14,12
18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,14,22,18,33,8,14
17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,9,12,13,42,11,12
30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,11,7,6,25,17,14
58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,7,9,30,19,9
25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,11,15,14,16,17,8
27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,5,13,15,18,17,5
28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,10,17,13,13,12
55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,10,16,15,11,13
48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,3,9,14,10,10,11
33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,15,11,10,22,17,11
32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,12,12,12,17,26,21
41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,11,16,10,13,19,11
48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,12,11,13,14,23,16
50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,8,19,6,11,13,17
47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,5,10,8,13,16,9
32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,3,7,13,4,16,14
25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,7,6,20,9,18,18
45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,2,17,8,8,15,8
16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,2,21,15,10,13,12
7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,2,15,20,14,21,16
5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,4,16,23,21,23,17
10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,11,9,36,28,33,5
12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,9,7,45,27,27,17
15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,9,12,28,20,28,14
16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,7,14,22,18,33,8
8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,7,9,12,13,42,11
2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,9,11,7,6,25,17
2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,12,9,7,9,30,19
2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,13,11,15,14,16,17
2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,12,5,13,15,18,17
2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,17,9,10,17,13,13
2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,12,12,10,16,15,11
2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,18,3,9,14,10,10
6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,9,15,11,10,22,17
7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,15,12,12,12,17,26
11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,20,11,16,10,13,19
8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,20,12,11,13,14,23
6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,12,8,19,6,11,13
6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,12,5,10,8,13,16
13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,13,3,7,13,4,16
2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,17,7,6,20,9,18
12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,5,2,17,8,8,15
4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,11,2,21,15,10,13
12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,5,2,15,20,14,21
18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,17,4,16,23,21,23
8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,14,11,9,36,28,33
15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,9,7,45,27,27
22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,18,9,12,28,20,28
22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,17,7,14,22,18,33
32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,30,7,9,12,13,42
37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,58,9,11,7,6,25
40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,25,12,9,7,9,30
11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,27,13,11,15,14,16
16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,28,12,5,13,15,18
8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,55,17,9,10,17,13
28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,48,12,12,10,16,15
15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,33,18,3,9,14,10
17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,32,9,15,11,10,22
37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,41,15,12,12,12,17
51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,48,20,11,16,10,13
58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,50,20,12,11,13,14
20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,47,12,8,19,6,11
15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,32,12,5,10,8,13
9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,25,13,3,7,13,4
9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,45,17,7,6,20,9
