PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,40,8,10,56,10,49,22
9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,32,7,16,68,16,31,13
17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,28,13,12,81,8,22,12
12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,34,25,11,72,7,28,12
18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,29,26,12,9,9,30,17
20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,33,17,11,19,20,38,12
10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,34,14,6,29,29,30,19
9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,45,20,3,35,34,10,22
8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,59,31,7,18,53,16,24
17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,43,28,6,27,44,15,18
27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,63,29,4,14,35,19,14
17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,20,31,5,10,32,20,14
32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,1,23,1,3,32,13,17
24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,2,21,1,4,33,11,14
23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,7,24,2,18,28,8,14
27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,10,13,2,1,27,9,13
10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,17,16,1,3,21,8,13
9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,26,25,3,5,22,9,20
9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,12,24,6,6,24,12,26
45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,10,50,25,28,16,13,27
58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,8,71,21,27,28,8,32
17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,13,40,14,11,25,9,34
9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,26,32,11,13,49,14,27
8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,54,28,11,13,59,12,30
6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,17,34,8,10,56,10,49
5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,29,7,16,68,16,31
6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,33,13,12,81,8,22
9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,34,25,11,72,7,28
5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,45,26,12,9,9,30
4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,59,17,11,19,20,38
7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,43,14,6,29,29,30
16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,63,20,3,35,34,10
9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,31,7,18,53,16
22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,1,28,6,27,44,15
36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,2,29,4,14,35,19
29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,7,31,5,10,32,20
24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,10,23,1,3,32,13
7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,17,21,1,4,33,11
4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,26,24,2,18,28,8
5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,12,13,2,1,27,9
6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,10,16,1,3,21,8
3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,8,25,3,5,22,9
20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,13,24,6,6,24,12
19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,26,50,25,28,16,13
9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,54,71,21,27,28,8
16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,17,40,14,11,25,9
4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,5,32,11,13,49,14
4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,9,28,11,13,59,12
8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,9,34,8,10,56,10
9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,17,29,7,16,68,16
5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,12,33,13,12,81,8
8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,18,34,25,11,72,7
19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,20,45,26,12,9,9
21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,10,59,17,11,19,20
28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,43,14,6,29,29
19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,8,63,20,3,35,34
30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,17,20,31,7,18,53
35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,27,1,28,6,27,44
26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,17,2,29,4,14,35
18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,32,7,31,5,10,32
64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,24,10,23,1,3,32
42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,23,17,21,1,4,33
24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,27,26,24,2,18,28
14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,10,12,13,2,1,27
12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,9,10,16,1,3,21
16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,9,8,25,3,5,22
1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,45,13,24,6,6,24
3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,58,26,50,25,28,16
6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,17,54,71,21,27,28
3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,9,17,40,14,11,25
1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,8,5,32,11,13,49
5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,6,9,28,11,13,59
6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,5,9,34,8,10,56
7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,6,17,29,7,16,68
8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,9,12,33,13,12,81
8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,5,18,34,25,11,72
9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,4,20,45,26,12,9
10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,7,10,59,17,11,19
8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,16,9,43,14,6,29
4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,9,8,63,20,3,35
5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,22,17,20,31,7,18
8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,36,27,1,28,6,27
5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,29,17,2,29,4,14
3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,24,32,7,31,5,10
5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,7,24,10,23,1,3
5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,4,23,17,21,1,4
6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,5,27,26,24,2,18
4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,6,10,12,13,2,1
5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,3,9,10,16,1,3
5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,20,9,8,25,3,5
4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,19,45,13,24,6,6
4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,9,58,26,50,25,28
3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,17,54,71,21,27
4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,4,9,17,40,14,11
7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,4,8,5,32,11,13
12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,8,6,9,28,11,13
19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,9,5,9,34,8,10
19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,5,6,17,29,7,16
32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,8,9,12,33,13,12
20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,19,5,18,34,25,11
19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,21,4,20,45,26,12
13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,28,7,10,59,17,11
13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,19,16,9,43,14,6
22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,30,9,8,63,20,3
21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,35,22,17,20,31,7
19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,26,36,27,1,28,6
22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,18,29,17,2,29,4
17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,64,24,32,7,31,5
22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,42,7,24,10,23,1
22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,24,4,23,17,21,1
11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,14,5,27,26,24,2
12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,12,6,10,12,13,2
9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,16,3,9,10,16,1
8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,1,20,9,8,25,3
9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,3,19,45,13,24,6
10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,6,9,58,26,50,25
25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,3,16,17,54,71,21
20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,1,4,9,17,40,14
19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,5,4,8,5,32,11
19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,6,8,6,9,28,11
21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,7,9,5,9,34,8
15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,8,5,6,17,29,7
22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,8,8,9,12,33,13
36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,9,19,5,18,34,25
37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,10,21,4,20,45,26
38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,8,28,7,10,59,17
31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,4,19,16,9,43,14
36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,5,30,9,8,63,20
28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,8,35,22,17,20,31
22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,5,26,36,27,1,28
18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,3,18,29,17,2,29
11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,5,64,24,32,7,31
16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,5,42,7,24,10,23
16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,6,24,4,23,17,21
22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,4,14,5,27,26,24
15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,5,12,6,10,12,13
14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,5,16,3,9,10,16
12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,4,1,20,9,8,25
10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,4,3,19,45,13,24
32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,3,6,9,58,26,50
23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,4,3,16,17,54,71
35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,7,1,4,9,17,40
27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,12,5,4,8,5,32
24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,19,6,8,6,9,28
35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,19,7,9,5,9,34
23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,32,8,5,6,17,29
24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,20,8,8,9,12,33
19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,19,9,19,5,18,34
25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,13,10,21,4,20,45
21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,13,8,28,7,10,59
19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,22,4,19,16,9,43
18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,21,5,30,9,8,63
19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,19,8,35,22,17,20
9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,22,5,26,36,27,1
19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,17,3,18,29,17,2
11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,22,5,64,24,32,7
11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,5,42,7,24,10
12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,11,6,24,4,23,17
14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,12,4,14,5,27,26
12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,9,5,12,6,10,12
9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,8,5,16,3,9,10
12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,9,4,1,20,9,8
16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,10,4,3,19,45,13
15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,25,3,6,9,58,26
13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,20,4,3,16,17,54
13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,19,7,1,4,9,17
15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,19,12,5,4,8,5
13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,21,19,6,8,6,9
10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,15,19,7,9,5,9
9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,22,32,8,5,6,17
15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,36,20,8,8,9,12
38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,37,19,9,19,5,18
43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,38,13,10,21,4,20
48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,31,13,8,28,7,10
45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,36,22,4,19,16,9
43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,28,21,5,30,9,8
43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,22,19,8,35,22,17
30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,18,22,5,26,36,27
31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,11,17,3,18,29,17
33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,16,22,5,64,24,32
29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,16,22,5,42,7,24
28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,22,11,6,24,4,23
25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,15,12,4,14,5,27
18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,14,9,5,12,6,10
21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,8,5,16,3,9
23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,10,9,4,1,20,9
18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,32,10,4,3,19,45
19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,23,25,3,6,9,58
25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,35,20,4,3,16,17
19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,27,19,7,1,4,9
21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,24,19,12,5,4,8
19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,35,21,19,6,8,6
20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,23,15,19,7,9,5
11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,24,22,32,8,5,6
13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,19,36,20,8,8,9
35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,25,37,19,9,19,5
51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,21,38,13,10,21,4
35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,19,31,13,8,28,7
27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,18,36,22,4,19,16
33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,19,28,21,5,30,9
36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,9,22,19,8,35,22
25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,19,18,22,5,26,36
20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,11,11,17,3,18,29
9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,11,16,22,5,64,24
8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,12,16,22,5,42,7
8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,14,22,11,6,24,4
6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,12,15,12,4,14,5
5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,9,14,9,5,12,6
5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,12,12,8,5,16,3
