NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,38,24,40,21,26,34,22
63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,42,24,41,20,30,29,19
51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,66,23,28,16,34,26,17
43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,66,19,30,13,24,21,14
41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,78,18,32,16,22,22,15
29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,86,20,33,18,30,26,19
42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,86,39,43,34,49,27,21
44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,77,66,71,17,65,48,20
53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,113,90,86,32,72,79,27
30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,105,81,64,40,70,73,32
27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,116,63,66,52,68,61,57
18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,90,65,66,50,58,47,55
11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,91,55,58,42,49,39,37
10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,79,50,50,31,42,35,30
10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,68,43,39,28,32,30,13
11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,57,36,36,26,29,29,17
21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,44,35,23,27,25,26,30
11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,38,24,16,31,28,32,23
22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,13,25,18,30,29,42,28
33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,48,30,49,47,28,73,37
54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,52,33,47,49,29,93,39
60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,59,38,46,55,26,86,36
63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,71,42,35,52,22,72,32
58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,76,66,24,51,20,45,28
58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,60,66,24,40,21,26,34
36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,60,78,24,41,20,30,29
35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,62,86,23,28,16,34,26
47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,63,86,19,30,13,24,21
49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,51,77,18,32,16,22,22
44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,43,113,20,33,18,30,26
40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,41,105,39,43,34,49,27
34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,29,116,66,71,17,65,48
44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,42,90,90,86,32,72,79
47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,44,91,81,64,40,70,73
45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,53,79,63,66,52,68,61
84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,30,68,65,66,50,58,47
60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,27,57,55,58,42,49,39
38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,18,44,50,50,31,42,35
33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,11,38,43,39,28,32,30
24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,10,13,36,36,26,29,29
16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,10,48,35,23,27,25,26
17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,11,52,24,16,31,28,32
29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,21,59,25,18,30,29,42
41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,11,71,30,49,47,28,73
48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,22,76,33,47,49,29,93
57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,33,60,38,46,55,26,86
51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,54,60,42,35,52,22,72
52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,60,62,66,24,51,20,45
62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,63,63,66,24,40,21,26
51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,58,51,78,24,41,20,30
43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,58,43,86,23,28,16,34
50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,36,41,86,19,30,13,24
40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,35,29,77,18,32,16,22
36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,47,42,113,20,33,18,30
35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,49,44,105,39,43,34,49
50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,44,53,116,66,71,17,65
51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,40,30,90,90,86,32,72
39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,34,27,91,81,64,40,70
47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,44,18,79,63,66,52,68
41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,47,11,68,65,66,50,58
36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,45,10,57,55,58,42,49
27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,84,10,44,50,50,31,42
17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,60,11,38,43,39,28,32
18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,38,21,13,36,36,26,29
17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,33,11,48,35,23,27,25
13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,24,22,52,24,16,31,28
18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,16,33,59,25,18,30,29
24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,17,54,71,30,49,47,28
42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,29,60,76,33,47,49,29
50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,41,63,60,38,46,55,26
52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,48,58,60,42,35,52,22
42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,57,58,62,66,24,51,20
41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,51,36,63,66,24,40,21
30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,52,35,51,78,24,41,20
23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,62,47,43,86,23,28,16
34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,51,49,41,86,19,30,13
38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,43,44,29,77,18,32,16
55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,50,40,42,113,20,33,18
82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,40,34,44,105,39,43,34
76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,36,44,53,116,66,71,17
55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,35,47,30,90,90,86,32
61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,50,45,27,91,81,64,40
57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,51,84,18,79,63,66,52
51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,39,60,11,68,65,66,50
52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,47,38,10,57,55,58,42
26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,41,33,10,44,50,50,31
17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,36,24,11,38,43,39,28
12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,27,16,21,13,36,36,26
17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,17,17,11,48,35,23,27
6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,18,29,22,52,24,16,31
11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,17,41,33,59,25,18,30
23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,13,48,54,71,30,49,47
50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,18,57,60,76,33,47,49
78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,24,51,63,60,38,46,55
64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,42,52,58,60,42,35,52
44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,50,62,58,62,66,24,51
29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,52,51,36,63,66,24,40
26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,42,43,35,51,78,24,41
38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,41,50,47,43,86,23,28
33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,30,40,49,41,86,19,30
34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,23,36,44,29,77,18,32
36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,34,35,40,42,113,20,33
57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,38,50,34,44,105,39,43
62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,55,51,44,53,116,66,71
68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,82,39,47,30,90,90,86
78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,76,47,45,27,91,81,64
69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,55,41,84,18,79,63,66
74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,61,36,60,11,68,65,66
61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,57,27,38,10,57,55,58
30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,51,17,33,10,44,50,50
14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,52,18,24,11,38,43,39
15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,26,17,16,21,13,36,36
35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,17,13,17,11,48,35,23
35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,12,18,29,22,52,24,16
26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,17,24,41,33,59,25,18
24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,6,42,48,54,71,30,49
29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,11,50,57,60,76,33,47
29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,23,52,51,63,60,38,46
39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,50,42,52,58,60,42,35
29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,78,41,62,58,62,66,24
28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,64,30,51,36,63,66,24
16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,44,23,43,35,51,78,24
18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,29,34,50,47,43,86,23
16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,26,38,40,49,41,86,19
15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,38.83356070941337,55,36,44,29,77,18
11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,33,82,35,40,42,113,20
21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,34,76,50,34,44,105,39
19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,36,55,51,44,53,116,66
24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,61,39,47,30,90,90
32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,62,57,47,45,27,91,81
37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,68,51,41,84,18,79,63
43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,78,52,36,60,11,68,65
40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,69,26,27,38,10,57,55
25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,74,17,17,33,10,44,50
16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,61,12,18,24,11,38,43
18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,30,17,17,16,21,13,36
14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,14,6,13,17,11,48,35
9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,15,11,18,29,22,52,24
14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,35,23,24,41,33,59,25
20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,35,50,42,48,54,71,30
15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,26,78,50,57,60,76,33
14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,24,64,52,51,63,60,38
20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,44,42,52,58,60,42
21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,29,29,41,62,58,62,66
23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,39,26,30,51,36,63,66
18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,29,38.83356070941337,23,43,35,51,78
15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,28,33,34,50,47,43,86
20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,16,34,38,40,49,41,86
19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,18,36,55,36,44,29,77
9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,16,57,82,35,40,42,113
12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,15,62,76,50,34,44,105
19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,11,68,55,51,44,53,116
30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,21,78,61,39,47,30,90
50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,19,69,57,47,45,27,91
64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,24,74,51,41,84,18,79
62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,32,61,52,36,60,11,68
49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,37,30,26,27,38,10,57
35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,43,14,17,17,33,10,44
21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,40,15,12,18,24,11,38
17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,25,35,17,17,16,21,13
19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,16,35,6,13,17,11,48
21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,18,26,11,18,29,22,52
21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,14,24,23,24,41,33,59
28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,9,29,50,42,48,54,71
42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,14,29,78,50,57,60,76
49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,20,39,64,52,51,63,60
51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,15,29,44,42,52,58,60
41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,14,28,29,41,62,58,62
37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,20,16,26,30,51,36,63
43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,21,18,38.83356070941337,23,43,35,51
34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,23,16,33,34,50,47,43
30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,18,15,34,38,40,49,41
26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,15,11,36,55,36,44,29
21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,20,21,57,82,35,40,42
28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,19,19,62,76,50,34,44
31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,9,24,68,55,51,44,53
49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,12,32,78,61,39,47,30
88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,19,37,69,57,47,45,27
78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,30,43,74,51,41,84,18
62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,50,40,61,52,36,60,11
49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,64,25,30,26,27,38,10
42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,62,16,14,17,17,33,10
37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,49,18,15,12,18,24,11
32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,35,14,35,17,17,16,21
29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,21,9,35,6,13,17,11
24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,17,14,26,11,18,29,22
26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,19,20,24,23,24,41,33
34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,21,15,29,50,42,48,54
45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,21,14,29,78,50,57,60
56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,28,20,39,64,52,51,63
67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,42,21,29,44,42,52,58
53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,49,23,28,29,41,62,58
50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,51,18,16,26,30,51,36
50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,41,15,18,38.83356070941337,23,43,35
56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,37,20,16,33,34,50,47
62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,43,19,15,34,38,40,49
37,62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,34,9,11,36,55,36,44
38,37,62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,30,12,21,57,82,35,40
49,38,37,62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,26,19,19,62,76,50,34
88,49,38,37,62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,21,30,24,68,55,51,44
104,88,49,38,37,62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,28,50,32,78,61,39,47
90,104,88,49,38,37,62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,31,64,37,69,57,47,45
99,90,104,88,49,38,37,62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,62,43,74,51,41,84
92,99,90,104,88,49,38,37,62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,88,49,40,61,52,36,60
78,92,99,90,104,88,49,38,37,62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,78,35,25,30,26,27,38
62,78,92,99,90,104,88,49,38,37,62,56,50,50,53,67,56,45,34,26,24,29,32,37,42,49,62,21,16,14,17,17,33
