NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,18,17,11,12,14,13,17,16,30,33,13,15,18,7,27,47
12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,18,17,11,12,14,13,17,16,30,14,25,29,5,24,36
8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,18,17,11,12,14,13,17,16,12,20,20,8,20,32
10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,18,17,11,12,14,13,17,8,23,16,9,24,25
10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,18,17,11,12,14,13,10,16,31,20,24,42
13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,18,17,11,12,14,18,33,45,34,34,48
24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,18,17,11,12,20,48,50,50,55,55
38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,18,17,11,21,55,40,57,64,61
60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,18,17,36,61,44,56,66,56
61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,18,34,65,40,55,59,51
60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,22,27,64,40,53,64,51
57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,27,33,52,34,58,64,50
61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,23,32,35,29,44,61,29.137962820709788
58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,28,33,50,27,32,58,29.137962820709788
49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,25,24,51,29,41,56,29.137962820709788
63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,36,30,38,35,46,64,29.137962820709788
64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,42,41,56,45,53,64,91
75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,43,52,59,44,71,81,101
75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,38,48,57,41,72,79,89
67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,52,48,48,40,61,69,97
85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,53,49,39,34,64,58,83
72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,47,33,37,34,60,45,70
57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,52,30,23,20,47,22,46
48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,41,16,19,20,23,10,30
25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,33,17,13,15,18,7,27
22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,21,13,14,25,29,5,24
6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,16,14,12,20,20,8,20
18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,12,12,8,23,16,9,24
5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,8,11,10,16,31,20,24
35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,10,17,18,33,45,34,34
37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,10,18,20,48,50,50,55
40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,13,22,21,55,40,57,64
25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,24,27,36,61,44,56,66
33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,38,23,34,65,40,55,59
28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,60,28,27,64,40,53,64
26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,61,25,33,52,34,58,64
19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,60,36,32,35,29,44,61
18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,57,42,33,50,27,32,58
14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,61,43,24,51,29,41,56
14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,58,38,30,38,35,46,64
16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,49,52,41,56,45,53,64
22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,63,53,52,59,44,71,81
36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,64,47,48,57,41,72,79
57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,75,52,48,48,40,61,69
63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,75,41,49,39,34,64,58
57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,67,33,33,37,34,60,45
44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,85,21,30,23,20,47,22
51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,72,16,16,19,20,23,10
46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,57,12,17,13,15,18,7
31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,48,8,13,14,25,29,5
26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,25,10,14,12,20,20,8
18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,22,10,12,8,23,16,9
14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,6,13,11,10,16,31,20
32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,18,24,17,18,33,45,34
51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,5,38,18,20,48,50,50
71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,35,60,22,21,55,40,57
76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,37,61,27,36,61,44,56
83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,40,60,23,34,65,40,55
49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,25,57,28,27,64,40,53
21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,33,61,25,33,52,34,58
22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,28,58,36,32,35,29,44
16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,26,49,42,33,50,27,32
19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,19,63,43,24,51,29,41
24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,18,64,38,30,38,35,46
36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,14,75,52,41,56,45,53
40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,14,75,53,52,59,44,71
39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,16,67,47,48,57,41,72
39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,22,85,52,48,48,40,61
55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,36,72,41,49,39,34,64
50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,57,57,33,33,37,34,60
42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,63,48,21,30,23,20,47
45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,57,25,16,16,19,20,23
35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,44,22,12,17,13,15,18
19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,51,6,8,13,14,25,29
20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,46,18,10,14,12,20,20
17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,31,5,10,12,8,23,16
15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,26,35,13,11,10,16,31
24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,18,37,24,17,18,33,45
42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,14,40,38,18,20,48,50
59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,32,25,60,22,21,55,40
66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,51,33,61,27,36,61,44
64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,71,28,60,23,34,65,40
54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,76,26,57,28,27,64,40
60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,83,19,61,25,33,52,34
62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,49,18,58,36,32,35,29
46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,21,14,49,42,33,50,27
36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,22,14,63,43,24,51,29
26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,16,16,64,38,30,38,35
19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,19,22,75,52,41,56,45
27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,24,36,75,53,52,59,44
46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,36,57,67,47,48,57,41
57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,40,63,85,52,48,48,40
62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,39,57,72,41,49,39,34
59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,39,44,57,33,33,37,34
43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,55,51,48,21,30,23,20
31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,50,46,25,16,16,19,20
34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,42,31,22,12,17,13,15
24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,45,26,6,8,13,14,25
22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,35,18,18,10,14,12,20
31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,19,14,5,10,12,8,23
22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,20,32,35,13,11,10,16
31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,17,51,37,24,17,18,33
41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,15,71,40,38,18,20,48
53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,24,76,25,60,22,21,55
73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,42,83,33,61,27,36,61
64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,59,49,28,60,23,34,65
47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,66,21,26,57,28,27,64
43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,64,22,19,61,25,33,52
24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,54,16,18,58,36,32,35
23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,60,19,14,49,42,33,50
30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,62,24,14,63,43,24,51
26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,46,36,16,64,38,30,38
27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,36,40,22,75,52,41,56
31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,26,39,36,75,53,52,59
53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,19,39,57,67,47,48,57
71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,27,55,63,85,52,48,48
77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,46,50,57,72,41,49,39
93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,57,42,44,57,33,33,37
71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,62,45,51,48,21,30,23
58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,59,35,46,25,16,16,19
43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,43,19,31,22,12,17,13
52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,31,20,26,6,8,13,14
47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,34,17,18,18,10,14,12
42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,15,14,5,10,12,8
35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,22,24,32,35,13,11,10
37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,31,42,51,37,24,17,18
39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,22,59,71,40,38,18,20
43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,31,66,76,25,60,22,21
40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,41,64,83,33,61,27,36
43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,53,54,49,28,60,23,34
39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,73,60,21,26,57,28,27
38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,64,62,22,19,61,25,33
33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,47,46,16,18,58,36,32
30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,43,36,19,14,49,42,33
34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,24,26,24,14,63,43,24
43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,23,19,36,16,64,38,30
40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,30,27,40,22,75,52,41
56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,26,46,39,36,75,53,52
60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,27,57,39,57,67,47,48
88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,31,62,55,63,85,52,48
89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,53,59,50,57,72,41,49
85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,71,43,42,44,57,33,33
73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,77,31,45,51,48,21,30
63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,93,34,35,46,25,16,16
55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,71,24,19,31,22,12,17
43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,58,22,20,26,6,8,13
42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,43,31,17,18,18,10,14
37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,52,22,15,14,5,10,12
32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,47,31,24,32,35,13,11
38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,42,41,42,51,37,24,17
36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,35,53,59,71,40,38,18
34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,37,73,66,76,25,60,22
34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,39,64,64,83,33,61,27
30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,47,54,49,28,60,23
32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,40,43,60,21,26,57,28
35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,43,24,62,22,19,61,25
27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,39,23,46,16,18,58,36
29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,38,30,36,19,14,49,42
41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,33,26,26,24,14,63,43
42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,30,27,19,36,16,64,38
42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,34,31,27,40,22,75,52
50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,43,53,46,39,36,75,53
57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,40,71,57,39,57,67,47
32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,56,77,62,55,63,85,52
64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,60,93,59,50,57,72,41
78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,88,71,43,42,44,57,33
69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,89,58,31,45,51,48,21
60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,85,43,34,35,46,25,16
46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,73,52,24,19,31,22,12
35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,63,47,22,20,26,6,8
20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,55,42,31,17,18,18,10
22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,43,35,22,15,14,5,10
27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,42,37,31,24,32,35,13
33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,37,39,41,42,51,37,24
40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,32,43,53,59,71,40,38
44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,38,40,73,66,76,25,60
53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,36,43,64,64,83,33,61
53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,34,39,47,54,49,28,60
52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,34,38,43,60,21,26,57
46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,33,24,62,22,19,61
39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,32,30,23,46,16,18,58
43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,35,34,30,36,19,14,49
54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,27,43,26,26,24,14,63
33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,29,40,27,19,36,16,64
37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,41,56,31,27,40,22,75
76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,42,60,53,46,39,36,75
108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,42,88,71,57,39,57,67
102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,50,89,77,62,55,63,85
108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,57,85,93,59,50,57,72
100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,32,73,71,43,42,44,57
77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,64,63,58,31,45,51,48
69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,78,55,43,34,35,46,25
58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,69,43,52,24,19,31,22
42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,60,42,47,22,20,26,6
48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,46,37,42,31,17,18,18
45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,35,32,35,22,15,14,5
34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,20,38,37,31,24,32,35
39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,22,36,39,41,42,51,37
44,39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,27,34,43,53,59,71,40
53,44,39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,33,34,40,73,66,76,25
63,53,44,39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,40,30,43,64,64,83,33
61,63,53,44,39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,44,32,39,47,54,49,28
52,61,63,53,44,39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,53,35,38,43,60,21,26
50,52,61,63,53,44,39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,53,27,33,24,62,22,19
47,50,52,61,63,53,44,39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,52,29,30,23,46,16,18
48,47,50,52,61,63,53,44,39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,46,41,34,30,36,19,14
39,48,47,50,52,61,63,53,44,39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,39,42,43,26,26,24,14
31,39,48,47,50,52,61,63,53,44,39,34,45,48,42,58,69,77,100,108,102,108,76,37,33,54,43,42,40,27,19,36,16
