PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,43,39,44,31,25,17,15
33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,50,47,37,32,27,12,16
36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,50,47,42,40,19,14,17
38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,59,49,41,38,13,16,13
33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,55,43,36,32,19,17,18
36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,52,51,32,55,32,18,19
36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,46,55,35,32,28,24,14
52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,57,61,45,31,30,38,26
31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,54,62,52,42,39,46,20
28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,56,62,48,48,45,57,23
27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,78,53,54,50,35,48,31
24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,60,46,49,56,25,43,19
32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,60,36,42,46,23,26,19
26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,56,34,42,46,30,17,16
25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,39,25,40,29,26,13,13
23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,43,32,38,29,21,14,26
23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,37,30,44,31,18,14,20
21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,35,29,43,23,25,23,15
22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,126,36,40,33,20,24,20
39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,59,36,44,38,21,32,21
77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,77,40,40,40,25,36,19
72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,106,43,31,39,20,36,22
67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,172,50,30,54,24,39,20
88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,44,50,26,38,31,44,25
66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,48,59,39,44,31,25,17
50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,48,55,47,37,32,27,12
47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,19,52,47,42,40,19,14
40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,33,46,49,41,38,13,16
31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,36,57,43,36,32,19,17
17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,38,54,51,32,55,32,18
24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,33,56,55,35,32,28,24
21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,36,78,61,45,31,30,38
24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,36,60,62,52,42,39,46
15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,52,60,62,48,48,45,57
28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,31,56,53,54,50,35,48
24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,28,39,46,49,56,25,43
20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,27,43,36,42,46,23,26
15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,24,37,34,42,46,30,17
20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,32,35,25,40,29,26,13
15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,26,126,32,38,29,21,14
21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,25,59,30,44,31,18,14
28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,23,77,29,43,23,25,23
30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,23,106,36,40,33,20,24
28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,21,172,36,44,38,21,32
36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,22,44,40,40,40,25,36
39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,39,48,43,31,39,20,36
44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,77,48,50,30,54,24,39
32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,72,19,50,26,38,31,44
26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,67,33,59,39,44,31,25
23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,88,36,55,47,37,32,27
19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,66,38,52,47,42,40,19
20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,50,33,46,49,41,38,13
22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,47,36,57,43,36,32,19
16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,40,36,54,51,32,55,32
21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,52,56,55,35,32,28
15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,17,31,78,61,45,31,30
13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,24,28,60,62,52,42,39
15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,21,27,60,62,48,48,45
13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,24,24,56,53,54,50,35
16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,15,32,39,46,49,56,25
15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,28,26,43,36,42,46,23
9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,24,25,37,34,42,46,30
16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,20,23,35,25,40,29,26
7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,15,23,126,32,38,29,21
6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,20,21,59,30,44,31,18
6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,15,22,77,29,43,23,25
11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,21,39,106,36,40,33,20
20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,28,77,172,36,44,38,21
16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,30,72,44,40,40,40,25
21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,28,67,48,43,31,39,20
16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,36,88,48,50,30,54,24
15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,39,66,19,50,26,38,31
19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,44,50,33,59,39,44,31
14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,32,47,36,55,47,37,32
16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,26,40,38,52,47,42,40
10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,23,31,33,46,49,41,38
21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,19,17,36,57,43,36,32
33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,20,24,36,54,51,32,55
35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,22,21,52,56,55,35,32
12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,16,24,31,78,61,45,31
19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,21,15,28,60,62,52,42
17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,15,28,27,60,62,48,48
21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,13,24,24,56,53,54,50
20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,20,32,39,46,49,56
12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,13,15,26,43,36,42,46
9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,16,20,25,37,34,42,46
10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,15,15,23,35,25,40,29
8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,9,21,23,126,32,38,29
15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,16,28,21,59,30,44,31
11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,7,30,22,77,29,43,23
14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,6,28,39,106,36,40,33
26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,6,36,77,172,36,44,38
45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,11,39,72,44,40,40,40
39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,20,44,67,48,43,31,39
27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,16,32,88,48,50,30,54
21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,21,26,66,19,50,26,38
18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,16,23,50,33,59,39,44
23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,15,19,47,36,55,47,37
37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,19,20,40,38,52,47,42
42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,14,22,31,33,46,49,41
46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,16,16,17,36,57,43,36
45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,10,21,24,36,54,51,32
37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,21,15,21,52,56,55,35
31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,33,13,24,31,78,61,45
37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,35,15,15,28,60,62,52
31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,12,13,28,27,60,62,48
41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,19,16,24,24,56,53,54
49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,17,15,20,32,39,46,49
34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,21,9,15,26,43,36,42
36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,20,16,20,25,37,34,42
14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,12,7,15,23,35,25,40
30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,9,6,21,23,126,32,38
41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,10,6,28,21,59,30,44
30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,8,11,30,22,77,29,43
28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,15,20,28,39,106,36,40
24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,11,16,36,77,172,36,44
20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,14,21,39,72,44,40,40
22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,26,16,44,67,48,43,31
21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,45,15,32,88,48,50,30
24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,39,19,26,66,19,50,26
18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,27,14,23,50,33,59,39
32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,21,16,19,47,36,55,47
24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,18,10,20,40,38,52,47
33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,23,21,22,31,33,46,49
34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,37,33,16,17,36,57,43
35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,42,35,21,24,36,54,51
27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,46,12,15,21,52,56,55
25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,45,19,13,24,31,78,61
34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,37,17,15,15,28,60,62
24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,31,21,13,28,27,60,62
14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,37,20,16,24,24,56,53
24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,31,12,15,20,32,39,46
15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,41,9,9,15,26,43,36
10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,49,10,16,20,25,37,34
10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,34,8,7,15,23,35,25
16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,36,15,6,21,23,126,32
11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,11,6,28,21,59,30
9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,30,14,11,30,22,77,29
11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,41,26,20,28,39,106,36
11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,30,45,16,36,77,172,36
10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,28,39,21,39,72,44,40
11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,24,27,16,44,67,48,43
13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,20,21,15,32,88,48,50
8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,22,18,19,26,66,19,50
19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,21,23,14,23,50,33,59
15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,24,37,16,19,47,36,55
22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,18,42,10,20,40,38,52
20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,32,46,21,22,31,33,46
22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,24,45,33,16,17,36,57
18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,33,37,35,21,24,36,54
16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,34,31,12,15,21,52,56
16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,35,37,19,13,24,31,78
22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,27,31,17,15,15,28,60
25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,25,41,21,13,28,27,60
25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,49,20,16,24,24,56
19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,24,34,12,15,20,32,39
16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,36,9,9,15,26,43
15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,24,14,10,16,20,25,37
15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,15,30,8,7,15,23,35
14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,10,41,15,6,21,23,126
9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,10,30,11,6,28,21,59
13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,16,28,14,11,30,22,77
15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,11,24,26,20,28,39,106
17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,9,20,45,16,36,77,172
24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,11,22,39,21,39,72,44
20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,11,21,27,16,44,67,48
18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,10,24,21,15,32,88,48
17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,11,18,18,19,26,66,19
35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,13,32,23,14,23,50,33
31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,8,24,37,16,19,47,36
28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,19,33,42,10,20,40,38
19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,15,34,46,21,22,31,33
24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,22,35,45,33,16,17,36
21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,20,27,37,35,21,24,36
17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,22,25,31,12,15,21,52
28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,18,34,37,19,13,24,31
33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,16,24,31,17,15,15,28
39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,16,14,41,21,13,28,27
33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,22,24,49,20,16,24,24
28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,25,15,34,12,15,20,32
24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,25,10,36,9,9,15,26
16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,19,10,14,10,16,20,25
16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,16,16,30,8,7,15,23
15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,15,11,41,15,6,21,23
16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,15,9,30,11,6,28,21
15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,14,11,28,14,11,30,22
10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,9,11,24,26,20,28,39
18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,13,10,20,45,16,36,77
18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,15,11,22,39,21,39,72
31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,17,13,21,27,16,44,67
27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,24,8,24,21,15,32,88
18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,20,19,18,18,19,26,66
20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,18,15,32,23,14,23,50
23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,17,22,24,37,16,19,47
49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,35,20,33,42,10,20,40
25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,31,22,34,46,21,22,31
20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,28,18,35,45,33,16,17
19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,19,16,27,37,35,21,24
36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,24,16,25,31,12,15,21
39,36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,21,22,34,37,19,13,24
47,39,36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,17,25,24,31,17,15,15
49,47,39,36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,28,25,14,41,21,13,28
47,49,47,39,36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,33,19,24,49,20,16,24
32,47,49,47,39,36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,39,16,15,34,12,15,20
16,32,47,49,47,39,36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,33,15,10,36,9,9,15
20,16,32,47,49,47,39,36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,28,15,10,14,10,16,20
15,20,16,32,47,49,47,39,36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,24,14,16,30,8,7,15
19,15,20,16,32,47,49,47,39,36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,16,9,11,41,15,6,21
19,19,15,20,16,32,47,49,47,39,36,19,20,25,49,23,20,18,27,31,18,18,10,15,16,15,16,13,9,30,11,6,28
