hour,week_day,pm10_1,pm10_2,pm10_3,pm10_4
13,2,26,22,26,44
14,2,24,26,22,26
15,2,24,24,26,22
16,2,16,24,24,26
17,2,33,16,24,24
18,2,20,33,16,24
19,2,27,20,33,16
20,2,34,27,20,33
21,2,36,34,27,20
22,2,35,36,34,27
23,2,20,35,36,34
0,3,19,20,35,36
1,3,24,19,20,35
2,3,20,24,19,20
3,3,19,20,24,19
4,3,15,19,20,24
5,3,23,15,19,20
6,3,28,23,15,19
7,3,20,28,23,15
8,3,34,20,28,23
9,3,37,34,20,28
10,3,28,37,34,20
11,3,27,28,37,34
12,3,20,27,28,37
13,3,15,20,27,28
14,3,30,15,20,27
15,3,34,30,15,20
16,3,44,34,30,15
17,3,23,44,34,30
18,3,18,23,44,34
19,3,17,18,23,44
20,3,20,17,18,23
21,3,38,20,17,18
22,3,32,38,20,17
23,3,37,32,38,20
0,4,37,37,32,38
1,4,34,37,37,32
2,4,32,34,37,37
3,4,44,32,34,37
4,4,41,44,32,34
5,4,24,41,44,32
6,4,36,24,41,44
7,4,33,36,24,41
8,4,38,33,36,24
9,4,64,38,33,36
10,4,62,64,38,33
11,4,56,62,64,38
12,4,64,56,62,64
13,4,60,64,56,62
14,4,14,60,64,56
15,4,13,14,60,64
16,4,22,13,14,60
17,4,22,22,13,14
18,4,24,22,22,13
19,4,25,24,22,22
20,4,17,25,24,22
21,4,23,17,25,24
22,4,30,23,17,25
23,4,18,30,23,17
0,5,18,18,30,23
1,5,26,18,18,30
2,5,12,26,18,18
3,5,10,12,26,18
4,5,6,10,12,26
5,5,16,6,10,12
6,5,9,16,6,10
7,5,11,9,16,6
8,5,12,11,9,16
9,5,21,12,11,9
10,5,18,21,12,11
11,5,19,18,21,12
12,5,16,19,18,21
13,5,13,16,19,18
14,5,16,13,16,19
15,5,11,16,13,16
16,5,11,11,16,13
17,5,13,11,11,16
18,5,13,13,11,11
19,5,13,13,13,11
20,5,17,13,13,13
21,5,17,17,13,13
22,5,16,17,17,13
23,5,10,16,17,17
0,6,13,10,16,17
1,6,15,13,10,16
2,6,16,15,13,10
3,6,15,16,15,13
4,6,15,15,16,15
5,6,16,15,15,16
6,6,16,16,15,15
7,6,14,16,16,15
8,6,8,14,16,16
9,6,8,8,14,16
10,6,12,8,8,14
11,6,12,12,8,8
12,6,13,12,12,8
13,6,28,13,12,12
14,6,18,28,13,12
15,6,13,18,28,13
16,6,32,13,18,28
17,6,26,32,13,18
18,6,22,26,32,13
19,6,33,22,26,32
20,6,34,33,22,26
21,6,29,34,33,22
22,6,43,29,34,33
23,6,53,43,29,34
0,7,51,53,43,29
1,7,39,51,53,43
2,7,33,39,51,53
3,7,29,33,39,51
4,7,25,29,33,39
5,7,20,25,29,33
6,7,28,20,25,29
7,7,24,28,20,25
8,7,32,24,28,20
9,7,38,32,24,28
10,7,42,38,32,24
11,7,48,42,38,32
12,7,45,48,42,38
13,7,76,45,48,42
14,7,76,76,45,48
15,7,41,76,76,45
16,7,36,41,76,76
17,7,36,36,41,76
18,7,33,36,36,41
19,7,38,33,36,36
20,7,49,38,33,36
21,7,50,49,38,33
22,7,73,50,49,38
23,7,59,73,50,49
0,1,55,59,73,50
1,1,51,55,59,73
2,1,59,51,55,59
3,1,42,59,51,55
4,1,32,42,59,51
5,1,11,32,42,59
6,1,22,11,32,42
7,1,23,22,11,32
8,1,53,23,22,11
9,1,65,53,23,22
10,1,61,65,53,23
11,1,45,61,65,53
12,1,22,45,61,65
13,1,21,22,45,61
14,1,24,21,22,45
15,1,23,24,21,22
16,1,12,23,24,21
17,1,16,12,23,24
18,1,24,16,12,23
19,1,35,24,16,12
20,1,47,35,24,16
21,1,63,47,35,24
22,1,39,63,47,35
23,1,45,39,63,47
0,2,46,45,39,63
1,2,28,46,45,39
2,2,22,28,46,45
3,2,16,22,28,46
4,2,23,16,22,28
5,2,5,23,16,22
6,2,7,5,23,16
7,2,17,7,5,23
8,2,18,17,7,5
9,2,30,18,17,7
10,2,50,30,18,17
11,2,34,50,30,18
12,2,24,34,50,30
13,2,25,24,34,50
14,2,12,25,24,34
15,2,7,12,25,24
16,2,7,7,12,25
17,2,22,7,7,12
18,2,14,22,7,7
19,2,14,14,22,7
20,2,13,14,14,22
21,2,11,13,14,14
22,2,11,11,13,14
23,2,9,11,11,13
0,3,8,9,11,11
1,3,9,8,9,11
2,3,17,9,8,9
3,3,5,17,9,8
4,3,8,5,17,9
5,3,11,8,5,17
6,3,7,11,8,5
7,3,8,7,11,8
8,3,7,8,7,11
9,3,4,7,8,7
10,3,8,4,7,8
11,3,12,8,4,7
12,3,20,12,8,4
13,3,26,20,12,8
14,3,28,26,20,12
15,3,37,28,26,20
16,3,45,37,28,26
17,3,36,45,37,28
18,3,39,36,45,37
19,3,36,39,36,45
20,3,47,36,39,36
21,3,61,47,36,39
22,3,67,61,47,36
23,3,47,67,61,47
0,4,34,47,67,61
1,4,22,34,47,67
2,4,11,22,34,47
3,4,8,11,22,34
4,4,7,8,11,22
5,4,7,7,8,11
6,4,3,7,7,8
7,4,3,3,7,7
8,4,3,3,3,7
9,4,5,3,3,3
10,4,26,5,3,3
11,4,59,26,5,3
12,4,63,59,26,5
13,4,53,63,59,26
14,4,39,53,63,59
15,4,38,39,53,63
16,4,57,38,39,53
17,4,54,57,38,39
18,4,53,54,57,38
19,4,47,53,54,57
20,4,65,47,53,54
21,4,60,65,47,53
22,4,91,60,65,47
23,4,47,91,60,65
0,5,41,47,91,60
1,5,72,41,47,91
2,5,34,72,41,47
3,5,46,34,72,41
4,5,24,46,34,72
5,5,23,24,46,34
6,5,19,23,24,46
7,5,12,19,23,24
8,5,21,12,19,23
9,5,40,21,12,19
10,5,28,40,21,12
11,5,24,28,40,21
12,5,20,24,28,40
13,5,34,20,24,28
14,5,31,34,20,24
15,5,31,31,34,20
16,5,33,31,31,34
17,5,39,33,31,31
18,5,42,39,33,31
19,5,28,42,39,33
20,5,41,28,42,39
21,5,37,41,28,42
22,5,12,37,41,28
23,5,10,12,37,41
0,6,10,10,12,37
1,6,18,10,10,12
2,6,16,18,10,10
3,6,3,16,18,10
4,6,5,3,16,18
5,6,4,5,3,16
6,6,4,4,5,3
7,6,8,4,4,5
8,6,8,8,4,4
9,6,8,8,8,4
10,6,18,8,8,8
11,6,28,18,8,8
12,6,15,28,18,8
13,6,12,15,28,18
14,6,11,12,15,28
15,6,18,11,12,15
16,6,12,18,11,12
17,6,13,12,18,11
18,6,10,13,12,18
19,6,9,10,13,12
20,6,21,9,10,13
21,6,4,21,9,10
22,6,8,4,21,9
23,6,11,8,4,21
0,7,7,11,8,4
1,7,4,7,11,8
2,7,3,4,7,11
3,7,4,3,4,7
4,7,6,4,3,4
5,7,7,6,4,3
6,7,7,7,6,4
7,7,16,7,7,6
8,7,24,16,7,7
9,7,16,24,16,7
10,7,24,16,24,16
11,7,24,24,16,24
12,7,17,24,24,16
13,7,15,17,24,24
14,7,34,15,17,24
15,7,37,34,15,17
16,7,28,37,34,15
17,7,28,28,37,34
18,7,25,28,28,37
19,7,14,25,28,28
20,7,25,14,25,28
21,7,27,25,14,25
22,7,23,27,25,14
23,7,17,23,27,25
0,1,18,17,23,27
1,1,19,18,17,23
2,1,14,19,18,17
3,1,9,14,19,18
4,1,7,9,14,19
5,1,9,7,9,14
6,1,8,9,7,9
7,1,7,8,9,7
8,1,7,7,8,9
9,1,3,7,7,8
10,1,5,3,7,7
11,1,10,5,3,7
12,1,11,10,5,3
13,1,21,11,10,5
14,1,31,21,11,10
15,1,42,31,21,11
16,1,26,42,31,21
17,1,45,26,42,31
18,1,57,45,26,42
19,1,31,57,45,26
20,1,41,31,57,45
21,1,47,41,31,57
22,1,22,47,41,31
23,1,39,22,47,41
0,2,55,39,22,47
1,2,31,55,39,22
2,2,22,31,55,39
3,2,16,22,31,55
4,2,13,16,22,31
5,2,8,13,16,22
6,2,6,8,13,16
7,2,11,6,8,13
8,2,11,11,6,8
9,2,12,11,11,6
10,2,12,12,11,11
11,2,11,12,12,11
12,2,10,11,12,12
13,2,9,10,11,12
14,2,11,9,10,11
15,2,12,11,9,10
16,2,9,12,11,9
17,2,8,9,12,11
18,2,7,8,9,12
19,2,8,7,8,9
20,2,8,8,7,8
21,2,8,8,8,7
22,2,31,8,8,8
23,2,42,31,8,8
0,3,46,42,31,8
1,3,31,46,42,31
2,3,36,31,46,42
3,3,32,36,31,46
4,3,34,32,36,31
5,3,29,34,32,36
6,3,33,29,34,32
7,3,49,33,29,34
8,3,37,49,33,29
9,3,27,37,49,33
10,3,49,27,37,49
11,3,44,49,27,37
12,3,35,44,49,27
13,3,21,35,44,49
14,3,18,21,35,44
15,3,22,18,21,35
16,3,28,22,18,21
17,3,32,28,22,18
18,3,28,32,28,22
19,3,25,28,32,28
20,3,26,25,28,32
21,3,27,26,25,28
22,3,25,27,26,25
23,3,31,25,27,26
0,4,29,31,25,27
1,4,24,29,31,25
2,4,26,24,29,31
3,4,34,26,24,29
4,4,30,34,26,24
5,4,34,30,34,26
6,4,30,34,30,34
7,4,31,30,34,30
8,4,32,31,30,34
9,4,33,32,31,30
10,4,30,33,32,31
11,4,24,30,33,32
12,4,19,24,30,33
13,4,13,19,24,30
14,4,17,13,19,24
15,4,20,17,13,19
16,4,18,20,17,13
17,4,21,18,20,17
18,4,22,21,18,20
19,4,16,22,21,18
20,4,26,16,22,21
21,4,24,26,16,22
22,4,30,24,26,16
23,4,39,30,24,26
0,5,34,39,30,24
1,5,30,34,39,30
2,5,30,30,34,39
3,5,21,30,30,34
4,5,20,21,30,30
5,5,15,20,21,30
6,5,15,15,20,21
7,5,34,15,15,20
8,5,45,34,15,15
9,5,40,45,34,15
10,5,29,40,45,34
11,5,27,29,40,45
12,5,26,27,29,40
13,5,39,26,27,29
14,5,36,39,26,27
15,5,36,36,39,26
16,5,36,36,36,39
17,5,31,36,36,36
18,5,28,31,36,36
19,5,29,28,31,36
20,5,38,29,28,31
21,5,37,38,29,28
22,5,29,37,38,29
23,5,47,29,37,38
0,6,50,47,29,37
1,6,45,50,47,29
2,6,34,45,50,47
3,6,39,34,45,50
4,6,25,39,34,45
5,6,27,25,39,34
6,6,28,27,25,39
7,6,17,28,27,25
8,6,26,17,28,27
9,6,25,26,17,28
10,6,28,25,26,17
11,6,28,28,25,26
12,6,12,28,28,25
13,6,49,12,28,28
14,6,47,49,12,28
15,6,33,47,49,12
16,6,43,33,47,49
17,6,33,43,33,47
18,6,38,33,43,33
19,6,42,38,33,43
20,6,44,42,38,33
21,6,44,44,42,38
22,6,40,44,44,42
23,6,53,40,44,44
0,7,55,53,40,44
1,7,44,55,53,40
2,7,47,44,55,53
3,7,23,47,44,55
4,7,33,23,47,44
5,7,36,33,23,47
6,7,47,36,33,23
7,7,42,47,36,33
8,7,43,42,47,36
9,7,39,43,42,47
10,7,42,39,43,42
11,7,35,42,39,43
12,7,28,35,42,39
13,7,29,28,35,42
14,7,34,29,28,35
15,7,28,34,29,28
16,7,26,28,34,29
17,7,26,26,28,34
18,7,28,26,26,28
19,7,28,28,26,26
20,7,33,28,28,26
21,7,56,33,28,28
22,7,60,56,33,28
23,7,66,60,56,33
0,1,47,66,60,56
1,1,40,47,66,60
2,1,40,40,47,66
3,1,39,40,40,47
4,1,48,39,40,40
5,1,43,48,39,40
6,1,31,43,48,39
7,1,25,31,43,48
8,1,53,25,31,43
9,1,36,53,25,31
10,1,47,36,53,25
11,1,43,47,36,53
12,1,74,43,47,36
13,1,85,74,43,47
14,1,44,85,74,43
15,1,34,44,85,74
16,1,26,34,44,85
17,1,14,26,34,44
18,1,24,14,26,34
19,1,22,24,14,26
20,1,22,22,24,14
21,1,21,22,22,24
22,1,51,21,22,22
23,1,64,51,21,22
0,2,50,64,51,21
1,2,35,50,64,51
2,2,49,35,50,64
3,2,38,49,35,50
4,2,30,38,49,35
5,2,31,30,38,49
6,2,29,31,30,38
7,2,52,29,31,30
8,2,47,52,29,31
9,2,51,47,52,29
10,2,71,51,47,52
11,2,68,71,51,47
12,2,69,68,71,51
13,2,60,69,68,71
14,2,41,60,69,68
15,2,33,41,60,69
16,2,22,33,41,60
17,2,23,22,33,41
18,2,23,23,22,33
19,2,25,23,23,22
20,2,26,25,23,23
21,2,25,26,25,23
22,2,24,25,26,25
23,2,30,24,25,26
0,3,34,30,24,25
1,3,35,34,30,24
2,3,24,35,34,30
3,3,24,24,35,34
4,3,26,24,24,35
5,3,32,26,24,24
6,3,29,32,26,24
7,3,30,29,32,26
8,3,33,30,29,32
9,3,39,33,30,29
10,3,43,39,33,30
11,3,35,43,39,33
12,3,44,35,43,39
13,3,48,44,35,43
14,3,45,48,44,35
15,3,55,45,48,44
16,3,54,55,45,48
17,3,59,54,55,45
18,3,68,59,54,55
19,3,60,68,59,54
20,3,58,60,68,59
21,3,74,58,60,68
22,3,98,74,58,60
23,3,100,98,74,58
0,4,99,100,98,74
1,4,99,99,100,98
2,4,96,99,99,100
3,4,135,96,99,99
4,4,96,135,96,99
5,4,57,96,135,96
6,4,51,57,96,135
7,4,76,51,57,96
8,4,76,76,51,57
9,4,84,76,76,51
10,4,88,84,76,76
11,4,91,88,84,76
12,4,120,91,88,84
13,4,111,120,91,88
14,4,89,111,120,91
15,4,81,89,111,120
16,4,85,81,89,111
17,4,66,85,81,89
18,4,78,66,85,81
19,4,58,78,66,85
20,4,53,58,78,66
21,4,42,53,58,78
22,4,64,42,53,58
23,4,75,64,42,53
0,5,90,75,64,42
1,5,104,90,75,64
2,5,59,104,90,75
3,5,61,59,104,90
4,5,81,61,59,104
5,5,86,81,61,59
6,5,77,86,81,61
7,5,78,77,86,81
8,5,88,78,77,86
9,5,84,88,78,77
10,5,97,84,88,78
11,5,83,97,84,88
12,5,95,83,97,84
13,5,66,95,83,97
14,5,56,66,95,83
15,5,50,56,66,95
16,5,46,50,56,66
17,5,41,46,50,56
18,5,48,41,46,50
19,5,46,48,41,46
20,5,46,46,48,41
21,5,45,46,46,48
22,5,45,45,46,46
23,5,64,45,45,46
0,6,63,64,45,45
1,6,47,63,64,45
2,6,49,47,63,64
3,6,53,49,47,63
4,6,53,53,49,47
5,6,57,53,53,49
6,6,57,57,53,53
7,6,67,57,57,53
8,6,60,67,57,57
9,6,53,60,67,57
10,6,54,53,60,67
11,6,68,54,53,60
12,6,64,68,54,53
13,6,67,64,68,54
14,6,52,67,64,68
15,6,44,52,67,64
16,6,48,44,52,67
17,6,42,48,44,52
18,6,40,42,48,44
19,6,43,40,42,48
20,6,50,43,40,42
21,6,50,50,43,40
22,6,52,50,50,43
23,6,56,52,50,50
0,7,58,56,52,50
1,7,51,58,56,52
2,7,47,51,58,56
3,7,44,47,51,58
4,7,50,44,47,51
5,7,46,50,44,47
6,7,50,46,50,44
7,7,46,50,46,50
8,7,51,46,50,46
9,7,55,51,46,50
10,7,57,55,51,46
11,7,50,57,55,51
12,7,49,50,57,55
13,7,44,49,50,57
14,7,46,44,49,50
15,7,41,46,44,49
16,7,35,41,46,44
17,7,42,35,41,46
18,7,44,42,35,41
19,7,60,44,42,35
20,7,44,60,44,42
21,7,43,44,60,44
22,7,30,43,44,60
23,7,27,30,43,44
0,1,32,27,30,43
1,1,37,32,27,30
2,1,39,37,32,27
3,1,34,39,37,32
4,1,44,34,39,37
5,1,27,44,34,39
6,1,27,27,44,34
7,1,29,27,27,44
8,1,35,29,27,27
9,1,39,35,29,27
10,1,48,39,35,29
11,1,45,48,39,35
12,1,51,45,48,39
13,1,44,51,45,48
14,1,48,44,51,45
15,1,44,48,44,51
16,1,36,44,48,44
17,1,36,36,44,48
18,1,39,36,36,44
19,1,45,39,36,36
20,1,37,45,39,36
21,1,44,37,45,39
22,1,61,44,37,45
23,1,44,61,44,37
0,2,40,44,61,44
1,2,38,40,44,61
2,2,36,38,40,44
3,2,36,36,38,40
4,2,36,36,36,38
5,2,31,36,36,36
6,2,35,31,36,36
7,2,41,35,31,36
8,2,41,41,35,31
9,2,43,41,41,35
10,2,39,43,41,41
11,2,46,39,43,41
12,2,32,46,39,43
13,2,26,32,46,39
14,2,24,26,32,46
15,2,22,24,26,32
16,2,22,22,24,26
17,2,26,22,22,24
18,2,20,26,22,22
19,2,16,20,26,22
20,2,9,16,20,26
21,2,11,9,16,20
22,2,8,11,9,16
23,2,18,8,11,9
0,3,17,18,8,11
1,3,12,17,18,8
2,3,11,12,17,18
3,3,11,11,12,17
4,3,12,11,11,12
5,3,10,12,11,11
6,3,7,10,12,11
7,3,8,7,10,12
8,3,16,8,7,10
9,3,15,16,8,7
10,3,15,15,16,8
11,3,16,15,15,16
12,3,11,16,15,15
13,3,12,11,16,15
14,3,18,12,11,16
15,3,18,18,12,11
16,3,24,18,18,12
17,3,16,24,18,18
18,3,22,16,24,18
19,3,25,22,16,24
20,3,18,25,22,16
21,3,18,18,25,22
22,3,28,18,18,25
23,3,34,28,18,18
0,4,42,34,28,18
1,4,41,42,34,28
2,4,28,41,42,34
3,4,28,28,41,42
4,4,31,28,28,41
5,4,27,31,28,28
6,4,30,27,31,28
7,4,25,30,27,31
8,4,45,25,30,27
9,4,47,45,25,30
10,4,56,47,45,25
11,4,68,56,47,45
12,4,64,68,56,47
13,4,51,64,68,56
14,4,39,51,64,68
15,4,44,39,51,64
16,4,53,44,39,51
17,4,46,53,44,39
18,4,34,46,53,44
19,4,52,34,46,53
20,4,36,52,34,46
21,4,43,36,52,34
22,4,32,43,36,52
23,4,40,32,43,36
0,5,37,40,32,43
1,5,43,37,40,32
2,5,50,43,37,40
3,5,53,50,43,37
4,5,65,53,50,43
5,5,58,65,53,50
6,5,38,58,65,53
7,5,46,38,58,65
8,5,14,46,38,58
9,5,11,14,46,38
10,5,10,11,14,46
11,5,11,10,11,14
12,5,13,11,10,11
13,5,11,13,11,10
14,5,9,11,13,11
15,5,10,9,11,13
16,5,10,10,9,11
17,5,18,10,10,9
18,5,16,18,10,10
19,5,8,16,18,10
20,5,18,8,16,18
21,5,16,18,8,16
22,5,21,16,18,8
23,5,26,21,16,18
0,6,20,26,21,16
1,6,27,20,26,21
2,6,19,27,20,26
3,6,17,19,27,20
4,6,15,17,19,27
5,6,8,15,17,19
6,6,7,8,15,17
7,6,14,7,8,15
8,6,24,14,7,8
9,6,19,24,14,7
10,6,25,19,24,14
11,6,20,25,19,24
12,6,24,20,25,19
13,6,25,24,20,25
14,6,20,25,24,20
15,6,17,20,25,24
16,6,15,17,20,25
17,6,15,15,17,20
18,6,27,15,15,17
19,6,30,27,15,15
20,6,12,30,27,15
21,6,17,12,30,27
22,6,11,17,12,30
23,6,16,11,17,12
0,7,7,16,11,17
1,7,7,7,16,11
2,7,7,7,7,16
3,7,5,7,7,7
4,7,10,5,7,7
5,7,12,10,5,7
6,7,7,12,10,5
7,7,5,7,12,10
8,7,4,5,7,12
9,7,6,4,5,7
10,7,8,6,4,5
11,7,9,8,6,4
12,7,18,9,8,6
13,7,17,18,9,8
14,7,15,17,18,9
15,7,15,15,17,18
16,7,17,15,15,17
17,7,24,17,15,15
18,7,20,24,17,15
19,7,17,20,24,17
20,7,22,17,20,24
21,7,27,22,17,20
22,7,27,27,22,17
23,7,36,27,27,22
0,1,31,36,27,27
1,1,24,31,36,27
2,1,18,24,31,36
3,1,15,18,24,31
4,1,17,15,18,24
5,1,26,17,15,18
6,1,13,26,17,15
7,1,26,13,26,17
8,1,19,26,13,26
9,1,21,19,26,13
10,1,24,21,19,26
11,1,21,24,21,19
12,1,25,21,24,21
13,1,27,25,21,24
14,1,25,27,25,21
15,1,29,25,27,25
16,1,38,29,25,27
17,1,37,38,29,25
18,1,34,37,38,29
19,1,46,34,37,38
20,1,41,46,34,37
21,1,45,41,46,34
22,1,31,45,41,46
23,1,33,31,45,41
0,2,33,33,31,45
1,2,30,33,33,31
2,2,24,30,33,33
3,2,17,24,30,33
4,2,13,17,24,30
5,2,11,13,17,24
6,2,19,11,13,17
7,2,14,19,11,13
8,2,18,14,19,11
9,2,18,18,14,19
10,2,20,18,18,14
11,2,21,20,18,18
12,2,42,21,20,18
13,2,36,42,21,20
14,2,33,36,42,21
15,2,29,33,36,42
16,2,33,29,33,36
17,2,28,33,29,33
18,2,37,28,33,29
19,2,36,37,28,33
20,2,31,36,37,28
21,2,25,31,36,37
22,2,23,25,31,36
23,2,24,23,25,31
0,3,18,24,23,25
1,3,26,18,24,23
2,3,32,26,18,24
3,3,17,32,26,18
4,3,23,17,32,26
5,3,26,23,17,32
6,3,31,26,23,17
7,3,29,31,26,23
8,3,23,29,31,26
9,3,40,23,29,31
10,3,31,40,23,29
11,3,35,31,40,23
12,3,39,35,31,40
13,3,25,39,35,31
14,3,17,25,39,35
15,3,19,17,25,39
16,3,33,19,17,25
17,3,28,33,19,17
18,3,20,28,33,19
19,3,20,20,28,33
20,3,16,20,20,28
21,3,28,16,20,20
22,3,12,28,16,20
23,3,11,12,28,16
0,4,11,11,12,28
1,4,8,11,11,12
2,4,7,8,11,11
3,4,10,7,8,11
4,4,9,10,7,8
5,4,10,9,10,7
6,4,12,10,9,10
7,4,16,12,10,9
8,4,10,16,12,10
9,4,21,10,16,12
10,4,16,21,10,16
11,4,15,16,21,10
12,4,13,15,16,21
13,4,25,13,15,16
14,4,20,25,13,15
15,4,13,20,25,13
16,4,20,13,20,25
17,4,26,20,13,20
18,4,26,26,20,13
19,4,12,26,26,20
20,4,21,12,26,26
21,4,23,21,12,26
22,4,24,23,21,12
23,4,22,24,23,21
0,5,23,22,24,23
1,5,20,23,22,24
2,5,15,20,23,22
3,5,23,15,20,23
4,5,17,23,15,20
5,5,24,17,23,15
6,5,24,24,17,23
7,5,32,24,24,17
8,5,22,32,24,24
9,5,28,22,32,24
10,5,34,28,22,32
11,5,27,34,28,22
12,5,28,27,34,28
13,5,27,28,27,34
14,5,30,27,28,27
15,5,22,30,27,28
16,5,14,22,30,27
17,5,25,14,22,30
18,5,30,25,14,22
19,5,27,30,25,14
20,5,32,27,30,25
21,5,27,32,27,30
22,5,25,27,32,27
23,5,24,25,27,32
0,6,22,24,25,27
1,6,22,22,24,25
2,6,17,22,22,24
3,6,24,17,22,22
4,6,21,24,17,22
5,6,19,21,24,17
6,6,23,19,21,24
7,6,23,23,19,21
8,6,18,23,23,19
9,6,22,18,23,23
10,6,23,22,18,23
11,6,26,23,22,18
12,6,23,26,23,22
13,6,37,23,26,23
14,6,38,37,23,26
15,6,46,38,37,23
16,6,29,46,38,37
17,6,24,29,46,38
18,6,36,24,29,46
19,6,23,36,24,29
20,6,20,23,36,24
21,6,21,20,23,36
22,6,17,21,20,23
23,6,36,17,21,20
0,7,41,36,17,21
1,7,24,41,36,17
2,7,29,24,41,36
3,7,32,29,24,41
4,7,29,32,29,24
5,7,30,29,32,29
6,7,33,30,29,32
7,7,32,33,30,29
8,7,25,32,33,30
9,7,19,25,32,33
10,7,21,19,25,32
11,7,15,21,19,25
12,7,21,15,21,19
13,7,15,21,15,21
14,7,34,15,21,15
15,7,34,34,15,21
16,7,25,34,34,15
17,7,27,25,34,34
18,7,14,27,25,34
19,7,11,14,27,25
20,7,10,11,14,27
21,7,11,10,11,14
22,7,20,11,10,11
23,7,22,20,11,10
0,1,31,22,20,11
1,1,19,31,22,20
2,1,38,19,31,22
3,1,35,38,19,31
4,1,63,35,38,19
5,1,27,63,35,38
6,1,19,27,63,35
7,1,20,19,27,63
8,1,19,20,19,27
9,1,20,19,20,19
10,1,20,20,19,20
11,1,13,20,20,19
12,1,14,13,20,20
13,1,10,14,13,20
14,1,16,10,14,13
15,1,13,16,10,14
16,1,12,13,16,10
17,1,11,12,13,16
18,1,15,11,12,13
19,1,7,15,11,12
20,1,9,7,15,11
21,1,16,9,7,15
22,1,29,16,9,7
23,1,52,29,16,9
0,2,30,52,29,16
1,2,13,30,52,29
2,2,9,13,30,52
3,2,5,9,13,30
4,2,7,5,9,13
5,2,6,7,5,9
6,2,7,6,7,5
7,2,21,7,6,7
8,2,16,21,7,6
9,2,67,16,21,7
10,2,48,67,16,21
11,2,17,48,67,16
12,2,12,17,48,67
13,2,12,12,17,48
14,2,8,12,12,17
15,2,10,8,12,12
16,2,10,10,8,12
17,2,5,10,10,8
18,2,6,5,10,10
19,2,4,6,5,10
20,2,5,4,6,5
21,2,11,5,4,6
22,2,10,11,5,4
23,2,19,10,11,5
0,3,17,19,10,11
1,3,17,17,19,10
2,3,7,17,17,19
3,3,6,7,17,17
4,3,20,6,7,17
5,3,18,20,6,7
6,3,13,18,20,6
7,3,21,13,18,20
8,3,11,21,13,18
9,3,16,11,21,13
10,3,9,16,11,21
11,3,12,9,16,11
12,3,12,12,9,16
13,3,9,12,12,9
14,3,9,9,12,12
15,3,9,9,9,12
16,3,9,9,9,9
17,3,11,9,9,9
18,3,12,11,9,9
19,3,10,12,11,9
20,3,11,10,12,11
21,3,20,11,10,12
22,3,7,20,11,10
23,3,9,7,20,11
0,4,8,9,7,20
1,4,6,8,9,7
2,4,10,6,8,9
3,4,12,10,6,8
4,4,11,12,10,6
5,4,11,11,12,10
6,4,12,11,11,12
7,4,22,12,11,11
8,4,13,22,12,11
9,4,11,13,22,12
10,4,8,11,13,22
11,4,7,8,11,13
12,4,15,7,8,11
13,4,9,15,7,8
14,4,11,9,15,7
15,4,33,11,9,15
16,4,32,33,11,9
17,4,18,32,33,11
18,4,14,18,32,33
19,4,18,14,18,32
20,4,23,18,14,18
21,4,31,23,18,14
22,4,14,31,23,18
23,4,14,14,31,23
0,5,11,14,14,31
1,5,7,11,14,14
2,5,7,7,11,14
3,5,9,7,7,11
4,5,11,9,7,7
5,5,8,11,9,7
6,5,8,8,11,9
7,5,17,8,8,11
8,5,27,17,8,8
9,5,31,27,17,8
10,5,17,31,27,17
11,5,23,17,31,27
12,5,16,23,17,31
13,5,13,16,23,17
14,5,21,13,16,23
15,5,22,21,13,16
16,5,18,22,21,13
17,5,25,18,22,21
18,5,35,25,18,22
19,5,35,35,25,18
20,5,33,35,35,25
21,5,40,33,35,35
22,5,50,40,33,35
23,5,49,50,40,33
0,6,38,49,50,40
1,6,33,38,49,50
2,6,29,33,38,49
3,6,16,29,33,38
4,6,16,16,29,33
5,6,25,16,16,29
6,6,13,25,16,16
7,6,19,13,25,16
8,6,26,19,13,25
9,6,13,26,19,13
10,6,19,13,26,19
11,6,13,19,13,26
12,6,18,13,19,13
13,6,15,18,13,19
14,6,13,15,18,13
15,6,11,13,15,18
16,6,10,11,13,15
17,6,17,10,11,13
18,6,4,17,10,11
19,6,4,4,17,10
20,6,9,4,4,17
21,6,25,9,4,4
22,6,25,25,9,4
23,6,15,25,25,9
0,7,21,15,25,25
1,7,18,21,15,25
2,7,28,18,21,15
3,7,24,28,18,21
4,7,24,24,28,18
5,7,32,24,24,28
6,7,23,32,24,24
7,7,24,23,32,24
8,7,15,24,23,32
9,7,13,15,24,23
10,7,17,13,15,24
11,7,23,17,13,15
12,7,59,23,17,13
13,7,48,59,23,17
14,7,43,48,59,23
15,7,18,43,48,59
16,7,21,18,43,48
17,7,17,21,18,43
18,7,11,17,21,18
19,7,10,11,17,21
20,7,21,10,11,17
21,7,27,21,10,11
22,7,23,27,21,10
23,7,18,23,27,21
0,1,43,18,23,27
1,1,19,43,18,23
2,1,24,19,43,18
3,1,22,24,19,43
4,1,21,22,24,19
5,1,31,21,22,24
6,1,24,31,21,22
7,1,35,24,31,21
8,1,39,35,24,31
9,1,36,39,35,24
10,1,21,36,39,35
11,1,44,21,36,39
12,1,104,44,21,36
13,1,53,104,44,21
14,1,17,53,104,44
15,1,19,17,53,104
16,1,21,19,17,53
17,1,33,21,19,17
18,1,17,33,21,19
19,1,18,17,33,21
20,1,19,18,17,33
21,1,19,19,18,17
22,1,14,19,19,18
23,1,16,14,19,19
0,2,32,16,14,19
