hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
4,3,1,lab,22,8,9,12,41,6,0.19,SSE
5,3,1,lab,18,9,8,9,27,3,0.1,SSE
6,3,1,lab,11,10,9,8,24,3,0.11,SSE
7,3,1,lab,16,25,10,9,17,3,0.11,SSE
8,3,1,lab,16,20,25,10,12,3,0.11,SSE
9,3,1,lab,22,19,20,25,12,3,0.24,SSW
10,3,1,lab,15,19,19,20,15,3,0.26,SSE
11,3,1,lab,14,21,19,19,7,2,0.18,SSE
12,3,1,lab,12,15,21,19,10,2,0.18,S
13,3,1,lab,10,22,15,21,27,3,0.56,SW
14,3,1,lab,32,36,22,15,52,9,0.63,SW
15,3,1,lab,23,37,36,22,62,12,0.2,SW
16,3,1,lab,35,38,37,36,64,8,0.52,SW
17,3,1,lab,27,31,38,37,59,8,1.02,N
18,3,1,lab,24,36,31,38,53,5,0.14,N
19,3,1,lab,35,28,36,31,46,14,0.31,WS
20,3,1,lab,23,22,28,36,42,11,0.5,SW
21,3,1,lab,24,18,22,28,36,8,0.87,SW
22,3,1,lab,19,11,18,22,39,11,0.87,N
23,3,1,lab,25,16,11,18,44,10,0.53,SW
0,4,1,lab,21,16,16,11,42,4,0.91,SSW
1,4,1,lab,19,22,16,16,65,11,0.16,SW
2,4,1,lab,18,15,22,16,67,7,0.39,SSW
3,4,1,lab,19,14,15,22,51,3,0.46,SSW
4,4,1,lab,9,12,14,15,39,3,0.73,SSW
5,4,1,lab,19,10,12,14,35,4,0.89,SW
6,4,1,lab,11,32,10,12,23,3,0.5,SSW
7,4,1,lab,11,23,32,10,16,3,0.78,SSW
8,4,1,lab,12,35,23,32,8,2,0.49,SSE
9,4,1,lab,14,27,35,23,9,3,0.37,SSW
10,4,1,lab,12,24,27,35,5,2,0.44,S
11,4,1,lab,9,35,24,27,5,2,0.46,SSW
12,4,1,lab,12,23,35,24,11,2,0.26,S
13,4,1,lab,16,24,23,35,16,2,0.23,S
14,4,1,lab,15,19,24,23,31,2,0.69,SSW
15,4,1,lab,13,25,19,24,55,3,0.75,SSW
16,4,1,lab,13,21,25,19,49,5,0.93,SSW
17,4,1,lab,15,19,21,25,49,6,1.34,SSW
18,4,1,lab,13,18,19,21,42,4,0.7,S
19,4,1,lab,10,19,18,19,33,4,1.15,SSW
20,4,1,lab,9,9,19,18,39,3,0.81,SW
21,4,1,lab,15,19,9,19,37,3,0.89,SSW
22,4,1,lab,38,11,19,9,32,5,0.64,WS
23,4,1,lab,43,11,11,19,39,25,0.93,WS
0,5,1,lab,48,12,11,11,45,26,0.47,WS
1,5,1,lab,45,14,12,11,52,13,0.61,SW
2,5,1,lab,43,12,14,12,54,5,0.64,SW
3,5,1,lab,43,9,12,14,45,6,0.73,SW
4,5,1,lab,30,12,9,12,42,3,0.52,SSW
5,5,1,lab,31,16,12,9,31,5,0.48,SW
6,5,1,lab,33,15,16,12,18,2,0.36,S
7,5,1,lab,29,13,15,16,15,3,0.26,SSW
8,5,1,lab,28,13,13,15,10,2,0.19,S
9,5,1,lab,25,15,13,13,6,2,0.45,S
10,5,1,lab,18,13,15,13,6,2,0.37,S
11,5,1,lab,21,10,13,15,5,2,0.83,SSW
12,5,1,lab,23,9,10,13,8,2,0.66,S
13,5,1,lab,18,15,9,10,12,2,0.74,S
14,5,1,lab,19,38,15,9,27,3,1.19,S
15,5,1,lab,25,43,38,15,39,4,1.2,SSW
16,5,1,lab,19,48,43,38,40,4,1.39,SSW
17,5,1,lab,21,45,48,43,36,4,1.13,S
18,5,1,lab,19,43,45,48,40,5,0.59,S
19,5,1,lab,20,43,43,45,41,4,0.89,SSW
20,5,1,lab,11,30,43,43,45,3,1.33,SW
21,5,1,lab,13,31,30,43,40,2,0.79,SW
22,5,1,lab,35,33,31,30,55,11,0.52,SW
23,5,1,lab,51,29,33,31,54,36,0.68,NNW
0,6,1,no_lab,35,28,29,33,47,43,0.65,W
1,6,1,no_lab,27,25,28,29,27,13,1.38,NNW
2,6,1,no_lab,33,18,25,28,30,21,1.17,WS
3,6,1,no_lab,36,21,18,25,34,24,1.04,SW
4,6,1,no_lab,25,23,21,18,39,7,0.75,SSW
5,6,1,no_lab,20,18,23,21,29,3,0.44,S
6,6,1,no_lab,9,19,18,23,18,2,1.33,SW
7,6,1,no_lab,8,25,19,18,10,2,1.19,SW
8,6,1,no_lab,8,19,25,19,10,2,0.8,S
9,6,1,no_lab,6,21,19,25,7,2,0.94,S
10,6,1,no_lab,5,19,21,19,6,2,0.94,SW
11,6,1,no_lab,5,20,19,21,6,2,0.59,SSW
12,6,1,no_lab,7,11,20,19,9,2,0.52,SSW
13,6,1,no_lab,26,13,11,20,12,2,0.9,SW
14,6,1,no_lab,4,35,13,11,16,2,0.47,SSW
15,6,1,no_lab,2,51,35,13,19,2,0.64,SW
16,6,1,no_lab,4,35,51,35,23,2,0.52,S
17,6,1,no_lab,9,27,35,51,24,2,0.81,SW
18,6,1,no_lab,25,33,27,35,33,12,0.63,WS
19,6,1,no_lab,31,36,33,27,36,20,0.63,WS
20,6,1,no_lab,30,25,36,33,35,21,0.99,NNW
21,6,1,no_lab,26,20,25,36,27,12,0.85,NNW
22,6,1,no_lab,18,9,20,25,18,8,0.72,N
23,6,1,no_lab,24,8,9,20,26,14,0.67,SW
0,7,1,no_lab,25,8,8,9,32,19,0.35,SW
1,7,1,no_lab,22,6,8,8,35,17,0.44,NW
2,7,1,no_lab,35,5,6,8,46,25,0.6,NNW
3,7,1,no_lab,30,5,5,6,47,21,0.11,WS
4,7,1,no_lab,31,7,5,5,40,23,0.68,NNW
5,7,1,no_lab,20,26,7,5,35,10,0.23,SW
6,7,1,no_lab,12,4,26,7,35,5,0.1,SE
7,7,1,no_lab,13,2,4,26,38,4,0.1,NNW
8,7,1,no_lab,23,4,2,4,36,4,0.1,NNW
9,7,1,no_lab,22,9,4,2,38,4,0.1,ES
10,7,1,no_lab,24,25,9,4,30,3,0.1,SW
11,7,1,no_lab,15,31,25,9,25,3,0.1,N
12,7,1,no_lab,17,30,31,25,25,3,0.11,NNW
13,7,1,no_lab,20,26,30,31,28,3,0.1,SE
14,7,1,no_lab,18,18,26,30,30,3,0.1,SSW
15,7,1,no_lab,11,24,18,26,27,3,0.11,WS
16,7,1,no_lab,16,25,24,18,29,4,0.12,WS
17,7,1,no_lab,7,22,25,24,22,4,0.33,S
18,7,1,no_lab,6,35,22,25,16,5,0.88,SSE
19,7,1,no_lab,5,30,35,22,17,5,0.42,S
20,7,1,no_lab,6,31,30,35,13,4,1.37,SSW
21,7,1,no_lab,18,20,31,30,15,3,2,SW
22,7,1,no_lab,21,12,20,31,16,8,0.87,WS
23,7,1,no_lab,5,13,12,20,11,3,2.53,SW
0,1,1,lab,9,23,13,12,10,3,2.31,SW
1,1,1,lab,9,22,23,13,14,3,1.68,SW
2,1,1,lab,6,24,22,23,17,2,1.53,SW
3,1,1,lab,16,15,24,22,16,4,1.75,SW
4,1,1,lab,34,17,15,24,22,10,1.29,SW
5,1,1,lab,50,20,17,15,34,29,0.89,WS
6,1,1,lab,31,18,20,17,8,5,1.94,NNW
7,1,1,lab,44,11,18,20,15,15,1.7,NW
8,1,1,lab,32,16,11,18,19,12,1.57,SW
9,1,1,lab,24,7,16,11,19,14,1.25,WS
10,1,1,lab,18,6,7,16,8,5,1.37,WS
11,1,1,lab,19,5,6,7,13,7,1.06,WS
12,1,1,lab,18,6,5,6,15,4,0.61,SW
13,1,1,lab,37,18,6,5,19,5,1.5,SW
14,1,1,lab,24,21,18,6,38,4,0.97,SW
15,1,1,lab,15,5,21,18,40,3,1.9,SW
16,1,1,lab,12,9,5,21,37,2,1.8,SW
17,1,1,lab,21,9,9,5,26,4,1.61,WS
18,1,1,lab,21,6,9,9,32,5,1.75,SW
19,1,1,lab,13,16,6,9,28,4,2.1,WS
20,1,1,lab,9,34,16,6,26,4,1.73,SW
21,1,1,lab,15,50,34,16,26,3,2.08,SW
22,1,1,lab,13,31,50,34,26,3,1.87,WS
23,1,1,lab,16,44,31,50,25,5,2.3,SW
0,2,1,lab,19,32,44,31,36,5,1.89,SW
1,2,1,lab,14,24,32,44,31,5,2.08,SW
2,2,1,lab,18,18,24,32,31,4,2.44,SW
3,2,1,lab,13,19,18,24,31,3,1.9,SW
4,2,1,lab,11,18,19,18,25,2,1.2,SSW
5,2,1,lab,17,37,18,19,22,3,1.49,SW
6,2,1,lab,7,24,37,18,13,4,2.11,SW
7,2,1,lab,5,15,24,37,7,3,1.21,SSW
8,2,1,lab,7,12,15,24,5,2,1.67,SW
9,2,1,lab,9,21,12,15,5,2,1.09,SSW
10,2,1,lab,4,21,21,12,3,2,1.42,SSW
11,2,1,lab,5,13,21,21,3,2,0.75,S
12,2,1,lab,5,9,13,21,7,2,0.99,SSW
13,2,1,lab,3,15,9,13,10,2,1.18,SSW
14,2,1,lab,6,13,15,9,22,2,1.37,SSW
15,2,1,lab,17,16,13,15,45,2,1.46,SSW
16,2,1,lab,14,19,16,13,63,3,0.19,S
17,2,1,lab,14,14,19,16,34,3,1.16,SSE
18,2,1,lab,13,18,14,19,46,3,2.34,SW
19,2,1,lab,12,13,18,14,18,3,2.7,SW
20,2,1,lab,18,11,13,18,21,3,1.9,WS
21,2,1,lab,31,17,11,13,29,4,2.14,WS
22,2,1,lab,29,7,17,11,25,7,2.72,SW
23,2,1,lab,10,5,7,17,17,4,3.38,SW
0,3,1,lab,16,7,5,7,21,6,3.1,SW
1,3,1,lab,29,9,7,5,26,12,2.15,WS
2,3,1,lab,14,4,9,7,25,4,2.55,SW
3,3,1,lab,12,5,4,9,25,4,1.83,SSW
4,3,1,lab,9,5,5,4,22,4,1.68,SW
5,3,1,lab,7,3,5,5,15,3,2.68,SW
6,3,1,lab,7,6,3,5,11,4,2.2,SW
7,3,1,lab,10,17,6,3,9,4,1.31,SSW
8,3,1,lab,9,14,17,6,7,3,0.52,S
9,3,1,lab,8,14,14,17,5,3,0.25,SSE
11,3,1,lab,7,13,14,14,4,4,0.82,SSW
12,3,1,lab,7,12,13,14,4,3,0.21,S
13,3,1,lab,10,18,12,13,10,3,0.35,S
14,3,1,lab,10,31,18,12,18,3,0.88,SSW
15,3,1,lab,9,29,31,18,42,3,0.69,SW
16,3,1,lab,6,10,29,31,67,4,0.54,SSW
17,3,1,lab,7,16,10,29,54,4,0.64,SW
18,3,1,lab,8,29,16,10,34,3,0.51,S
19,3,1,lab,7,14,29,16,30,3,1.34,SSW
20,3,1,lab,22,12,14,29,42,7,1.16,SSW
21,3,1,lab,16,9,12,14,34,6,0.75,SW
22,3,1,lab,23,7,9,12,39,5,1.51,NW
23,3,1,lab,22,7,7,9,37,10,0.94,N
0,4,1,lab,32,10,7,7,49,18,0.73,WS
1,4,1,lab,35,9,10,7,49,18,0.19,WS
2,4,1,lab,42,8,9,10,61,15,0.32,SW
3,4,1,lab,17,7,8,9,48,7,0.49,SSE
4,4,1,lab,24,7,7,8,37,7,1.15,SSW
5,4,1,lab,7,10,7,7,19,5,1.41,SSW
6,4,1,lab,10,10,10,7,19,7,1.17,SSW
7,4,1,lab,8,9,10,10,8,6,0.61,S
8,4,1,lab,6,6,9,10,6,5,1.27,SSW
9,4,1,lab,7,7,6,9,4,5,0.89,S
10,4,1,lab,7,8,7,6,3,4,1.31,SW
11,4,1,lab,8,7,8,7,3,4,1.37,SSW
12,4,1,lab,7,22,7,8,8,4,0.61,S
13,4,1,lab,11,16,22,7,23,4,0.63,SSW
14,4,1,lab,14,23,16,22,43,5,0.37,SSE
15,4,1,lab,20,22,23,16,53,7,1.4,SW
16,4,1,lab,13,32,22,23,46,5,0.71,SSE
17,4,1,lab,16,35,32,22,58,6,0.45,S
18,4,1,lab,13,42,35,32,50,5,0.54,SSE
19,4,1,lab,17,17,42,35,47,5,0.88,SSW
20,4,1,lab,12,24,17,42,40,5,1.35,SSW
21,4,1,lab,11,7,24,17,42,3,0.97,SSW
22,4,1,lab,9,10,7,24,44,3,1.29,SW
23,4,1,lab,10,8,10,7,40,2,0.9,SSW
0,5,1,lab,11,6,8,10,33,2,0.68,S
1,5,1,lab,9,7,6,8,38,2,0.67,S
2,5,1,lab,9,7,7,6,38,2,0.63,S
3,5,1,lab,11,8,7,7,37,2,1.33,SW
4,5,1,lab,24,7,8,7,29,8,1.12,SW
5,5,1,lab,24,11,7,8,41,12,0.77,N
6,5,1,lab,35,14,11,7,17,7,0.57,WS
7,5,1,lab,39,20,14,11,26,19,1.84,NNW
8,5,1,lab,33,13,20,14,16,16,1.84,NNW
9,5,1,lab,48,16,13,20,15,14,0.69,NW
10,5,1,lab,41,13,16,13,17,21,0.44,SW
11,5,1,lab,28,17,13,16,13,10,0.79,SW
12,5,1,lab,21,12,17,13,16,3,0.27,SSW
13,5,1,lab,21,11,12,17,23,3,0.51,SSW
14,5,1,lab,20,9,11,12,34,2,0.38,SSW
15,5,1,lab,15,10,9,11,61,2,0.13,SE
16,5,1,lab,22,11,10,9,72,3,0.1,SE
17,5,1,lab,13,9,11,10,59,3,0.11,S
18,5,1,lab,23,9,9,11,57,5,0.14,S
19,5,1,lab,12,11,9,9,23,3,0.56,S
20,5,1,lab,10,24,11,9,22,2,0.83,SSE
21,5,1,lab,16,24,24,11,41,3,0.29,SW
22,5,1,lab,16,35,24,24,39,5,0.16,SW
23,5,1,lab,39,39,35,24,51,11,0.32,N
0,6,2,no_lab,26,33,39,35,52,7,0.16,N
1,6,2,no_lab,34,48,33,39,69,6,0.1,SE
2,6,2,no_lab,46,41,48,33,74,11,0.22,SE
3,6,2,no_lab,49,28,41,48,73,11,0.23,SE
4,6,2,no_lab,26,21,28,41,48,6,0.11,WNW
5,6,2,no_lab,28,21,21,28,52,6,0.13,NW
6,6,2,no_lab,30,20,21,21,48,6,0.2,SE
7,6,2,no_lab,13,15,20,21,34,5,0.26,SSE
8,6,2,no_lab,11,22,15,20,27,4,2.83,NW
9,6,2,no_lab,11,13,22,15,12,7,2.77,NNW
10,6,2,no_lab,10,23,13,22,11,8,1.67,SW
11,6,2,no_lab,8,12,23,13,8,4,1.71,NNW
12,6,2,no_lab,24,10,12,23,27,22,2.09,SW
13,6,2,no_lab,23,16,10,12,26,28,1.78,WS
14,6,2,no_lab,9,16,16,10,18,10,1.41,SW
15,6,2,no_lab,17,39,16,16,16,4,0.81,S
16,6,2,no_lab,13,26,39,16,22,4,1.25,SW
17,6,2,no_lab,34,34,26,39,25,17,1.26,NW
18,6,2,no_lab,13,46,34,26,20,9,2.53,SW
19,6,2,no_lab,20,49,46,34,19,8,2.08,SW
20,6,2,no_lab,14,26,49,46,15,7,2.41,SW
21,6,2,no_lab,20,28,26,49,22,4,2.17,SW
22,6,2,no_lab,27,30,28,26,22,11,1.08,N
23,6,2,no_lab,12,13,30,28,19,4,1.94,SW
0,7,2,no_lab,11,11,13,30,19,2,1.35,SSW
1,7,2,no_lab,11,11,11,13,26,2,1.45,SSE
2,7,2,no_lab,18,10,11,11,40,3,1.01,SW
3,7,2,no_lab,14,8,10,11,35,2,0.49,S
4,7,2,no_lab,11,24,8,10,28,2,1.45,SSW
5,7,2,no_lab,10,23,24,8,31,2,0.31,S
6,7,2,no_lab,12,9,23,24,15,2,1.32,SSW
7,7,2,no_lab,10,17,9,23,9,2,1.35,SSW
8,7,2,no_lab,9,13,17,9,8,2,0.88,S
9,7,2,no_lab,9,34,13,17,8,2,0.96,SSW
10,7,2,no_lab,12,13,34,13,5,2,1.84,SW
11,7,2,no_lab,8,20,13,34,4,2,1.1,SW
12,7,2,no_lab,7,14,20,13,7,2,0.76,S
13,7,2,no_lab,11,20,14,20,7,2,1.19,SSW
14,7,2,no_lab,11,27,20,14,8,2,0.54,S
15,7,2,no_lab,10,12,27,20,11,2,0.5,S
16,7,2,no_lab,8,11,12,27,10,2,0.99,SSW
17,7,2,no_lab,8,11,11,12,11,2,1.06,SSW
18,7,2,no_lab,5,18,11,11,11,2,1.74,SSW
19,7,2,no_lab,7,14,18,11,12,2,1.14,SSW
20,7,2,no_lab,10,11,14,18,15,9,1.39,SW
21,7,2,no_lab,10,10,11,14,14,8,1.45,SW
22,7,2,no_lab,11,12,10,11,16,17,0.63,SW
23,7,2,no_lab,42,10,12,10,14,3,1.13,N
0,1,2,lab,43,9,10,12,13,3,0.73,N
1,1,2,lab,28,9,9,10,19,3,0.87,SE
2,1,2,lab,34,12,9,9,33,3,0.45,SE
3,1,2,lab,39,8,12,9,62,4,0.1,SE
4,1,2,lab,67,7,8,12,84,8,0.1,SE
5,1,2,lab,61,11,7,8,74,7,0.1,S
6,1,2,lab,60,11,11,7,72,7,0.1,ES
7,1,2,lab,27,10,11,11,56,4,0.53,SE
8,1,2,lab,10,8,10,11,21,3,0.5,SSE
9,1,2,lab,8,8,8,10,11,3,0.35,SE
10,1,2,lab,4,5,8,8,5,3,0.43,S
11,1,2,lab,9,7,5,8,10,2,0.54,SSE
12,1,2,lab,10,10,7,5,13,3,0.44,SE
13,1,2,lab,7,10,10,7,22,3,0.11,SE
14,1,2,lab,16,11,10,10,35,3,1.13,SE
15,1,2,lab,8,42,11,10,13,3,3.28,SSE
16,1,2,lab,6,43,42,11,16,3,3.28,SSE
17,1,2,lab,18,28,43,42,20,4,2.81,SW
18,1,2,lab,15,34,28,43,22,3,2.56,SW
19,1,2,lab,14,39,34,28,20,4,2.4,SW
20,1,2,lab,26,67,39,34,18,3,2.65,SW
21,1,2,lab,26,61,67,39,22,4,2.5,SW
22,1,2,lab,14,60,61,67,29,2,1.14,SW
23,1,2,lab,23,27,60,61,26,12,1.76,SW
0,2,2,lab,14,10,27,60,35,2,0.99,SSW
1,2,2,lab,16,8,10,27,41,2,0.79,SSW
2,2,2,lab,11,4,8,10,50,2,0.57,S
3,2,2,lab,13,9,4,8,44,2,1.05,SW
4,2,2,lab,13,10,9,4,43,2,0.13,S
5,2,2,lab,11,7,10,9,38,2,0.16,S
6,2,2,lab,10,16,7,10,22,2,0.45,WS
7,2,2,lab,12,8,16,7,32,2,0.14,SE
8,2,2,lab,9,6,8,16,13,2,0.36,SE
9,2,2,lab,5,18,6,8,6,2,0.36,SE
10,2,2,lab,7,15,18,6,12,2,0.1,SE
11,2,2,lab,7,14,15,18,14,2,0.14,SE
12,2,2,lab,9,26,14,15,39,2,0.1,SE
13,2,2,lab,21,26,26,14,61,3,0.1,SE
14,2,2,lab,22,14,26,26,56,3,0.17,SE
15,2,2,lab,47,23,14,26,87,7,0.1,SSE
16,2,2,lab,57,14,23,14,96,9,0.1,SE
17,2,2,lab,41,16,14,23,70,5,0.12,NNW
18,2,2,lab,23,11,16,14,44,3,1.32,SE
19,2,2,lab,2,13,11,16,16,2,2.09,SSE
20,2,2,lab,7,13,13,11,19,2,1.93,SSE
21,2,2,lab,6,11,13,13,22,2,2.19,SSE
22,2,2,lab,6,10,11,13,15,3,2.98,SSE
23,2,2,lab,9,12,10,11,11,3,3.4,SSE
0,3,2,lab,9,9,12,10,8,2,5.72,SSE
1,3,2,lab,11,5,9,12,6,2,6.86,SSE
2,3,2,lab,17,7,5,9,13,3,4.46,SSE
3,3,2,lab,14,7,7,5,28,4,1.35,SW
4,3,2,lab,12,9,7,7,38,3,0.44,SSW
5,3,2,lab,11,21,9,7,45,3,0.48,SE
6,3,2,lab,12,22,21,9,28,3,0.44,SSE
7,3,2,lab,36,47,22,21,27,4,0.25,NW
8,3,2,lab,20,57,47,22,15,3,0.14,NW
9,3,2,lab,20,41,57,47,14,4,2.87,SW
10,3,2,lab,3,23,41,57,6,4,2.04,SW
11,3,2,lab,7,2,23,41,4,2,1.97,SW
12,3,2,lab,9,7,2,23,5,3,1.98,SW
13,3,2,lab,16,6,7,2,11,6,2.34,SW
14,3,2,lab,5,6,6,7,33,3,1.08,SSW
15,3,2,lab,19,9,6,6,28,3,2.71,SW
16,3,2,lab,21,9,9,6,28,2,2.19,SW
17,3,2,lab,22,11,9,9,19,2,3.08,SW
18,3,2,lab,14,17,11,9,16,2,3.85,SW
19,3,2,lab,27,14,17,11,14,2,3.32,SW
20,3,2,lab,13,12,14,17,15,2,3.35,SW
21,3,2,lab,20,11,12,14,15,3,3.18,SW
22,3,2,lab,19,12,11,12,22,3,1.73,SW
23,3,2,lab,20,36,12,11,23,9,1.29,WS
0,4,2,lab,32,20,36,12,27,10,1.44,WS
1,4,2,lab,24,20,20,36,35,3,0.27,SW
2,4,2,lab,23,3,20,20,69,4,0.33,SE
3,4,2,lab,29,7,3,20,70,6,0.22,SE
4,4,2,lab,31,9,7,3,69,6,0.2,SE
5,4,2,lab,31,16,9,7,69,7,0.1,SE
6,4,2,lab,35,5,16,9,64,6,0.1,SE
7,4,2,lab,29,19,5,16,55,4,0.11,SSE
8,4,2,lab,33,21,19,5,49,4,0.1,SE
9,4,2,lab,29,22,21,19,41,3,0.1,SW
10,4,2,lab,44,14,22,21,37,4,0.12,N
11,4,2,lab,16,27,14,22,11,3,2.9,SSE
12,4,2,lab,7,13,27,14,4,3,2.29,SSE
13,4,2,lab,6,20,13,27,6,2,2.6,SSE
14,4,2,lab,8,19,20,13,10,3,2.75,SSE
15,4,2,lab,4,20,19,20,14,3,2.7,SSE
16,4,2,lab,4,32,20,19,14,3,2.99,SSE
17,4,2,lab,7,24,32,20,7,3,3.8,SSE
18,4,2,lab,7,23,24,32,8,3,3.57,SSE
19,4,2,lab,10,29,23,24,6,2,4.89,SSE
20,4,2,lab,14,31,29,23,6,3,4.66,SSE
21,4,2,lab,18,31,31,29,7,2,4.57,SSE
22,4,2,lab,23,35,31,31,13,2,3.92,SSE
23,4,2,lab,1,29,35,31,7,2,4.26,SSE
0,5,2,lab,5,33,29,35,14,2,2.35,S
1,5,2,lab,8,29,33,29,13,2,3.4,SSE
2,5,2,lab,8,44,29,33,22,2,3.15,SW
3,5,2,lab,11,16,44,29,16,2,3.15,SW
4,5,2,lab,10,7,16,44,10,2,3.86,SW
5,5,2,lab,8,6,7,16,11,2,2.46,SW
6,5,2,lab,7,8,6,7,6,2,2.46,SW
7,5,2,lab,6,4,8,6,5,2,2.21,SW
8,5,2,lab,4,4,4,8,4,2,1.68,SW
9,5,2,lab,6,7,4,4,3,2,1.41,SSW
10,5,2,lab,3,7,7,4,3,2,1.79,SSW
11,5,2,lab,2,10,7,7,2,2,1.81,SSW
12,5,2,lab,7,14,10,7,5,2,1.6,SSW
13,5,2,lab,11,18,14,10,14,2,1.45,SW
14,5,2,lab,13,23,18,14,35,2,0.24,SSE
15,5,2,lab,22,1,23,18,63,3,0.1,SSE
16,5,2,lab,23,5,1,23,62,3,0.15,SSE
17,5,2,lab,18,8,5,1,40,3,0.6,SSE
18,5,2,lab,12,8,8,5,27,2,2.22,SW
19,5,2,lab,18,11,8,8,22,4,1.54,SW
20,5,2,lab,11,10,11,8,25,3,0.75,WS
21,5,2,lab,13,8,10,11,30,2,0.98,SW
22,5,2,lab,10,7,8,10,33,3,0.99,SSE
23,5,2,lab,8,6,7,8,23,2,1.1,SE
0,6,2,no_lab,8,4,6,7,32,2,0.49,SSE
1,6,2,no_lab,86,6,4,6,69,5,0.22,N
2,6,2,no_lab,123,3,6,4,67,5,0.18,N
3,6,2,no_lab,63,2,3,6,75,5,0.1,SE
4,6,2,no_lab,63,7,2,3,84,6,0.11,SE
5,6,2,no_lab,51,11,7,2,68,6,0.36,SSE
6,6,2,no_lab,1,13,11,7,13,2,2.23,SSE
7,6,2,no_lab,7,22,13,11,5,2,3.21,SSE
8,6,2,no_lab,12,23,22,13,4,2,3.65,SSE
9,6,2,no_lab,10,18,23,22,15,2,0.31,NNW
10,6,2,no_lab,7,12,18,23,16,3,0.3,SW
11,6,2,no_lab,18,18,12,18,5,2,2.61,NW
12,6,2,no_lab,7,11,18,12,12,3,0.67,SSW
13,6,2,no_lab,5,13,11,18,14,2,0.63,NNW
14,6,2,no_lab,20,10,13,11,17,5,1.53,SW
15,6,2,no_lab,7,8,10,13,11,3,2.59,SW
16,6,2,no_lab,16,8,8,10,15,3,1.83,SW
17,6,2,no_lab,33,86,8,8,28,21,1.29,SW
18,6,2,no_lab,9,123,86,8,18,4,2.07,SW
19,6,2,no_lab,25,63,123,86,17,17,2.45,NW
20,6,2,no_lab,25,63,63,123,20,16,1.75,SW
21,6,2,no_lab,13,51,63,63,17,5,2.41,SW
22,6,2,no_lab,14,1,51,63,11,2,2.8,SW
23,6,2,no_lab,20,7,1,51,22,10,0.92,SW
0,7,2,no_lab,18,12,7,1,15,2,2.97,SW
1,7,2,no_lab,13,10,12,7,16,2,2.51,SW
2,7,2,no_lab,12,7,10,12,18,2,2.68,SW
3,7,2,no_lab,11,18,7,10,20,2,2.36,SW
4,7,2,no_lab,21,7,18,7,20,2,2.51,SW
5,7,2,no_lab,14,5,7,18,14,2,2.59,SW
6,7,2,no_lab,17,20,5,7,10,2,2.24,SW
7,7,2,no_lab,6,7,20,5,8,2,1.95,SW
8,7,2,no_lab,5,16,7,20,6,2,1.74,SW
9,7,2,no_lab,5,33,16,7,5,2,1.67,SW
10,7,2,no_lab,7,9,33,16,5,2,1.68,SW
11,7,2,no_lab,8,25,9,33,9,2,0.2,SSE
12,7,2,no_lab,8,25,25,9,14,2,0.19,SE
13,7,2,no_lab,6,13,25,25,24,2,0.1,ES
14,7,2,no_lab,9,14,13,25,50,2,0.1,NNE
15,7,2,no_lab,19,20,14,13,51,2,0.1,WNW
16,7,2,no_lab,21,18,20,14,63,3,0.1,N
17,7,2,no_lab,26,13,18,20,54,3,0.1,N
18,7,2,no_lab,61,12,13,18,63,4,0.11,N
19,7,2,no_lab,112,11,12,13,41,2,0.1,N
20,7,2,no_lab,15,21,11,12,16,2,1.84,SE
21,7,2,no_lab,10,14,21,11,15,2,1.85,SE
22,7,2,no_lab,8,17,14,21,27,2,1.51,SE
23,7,2,no_lab,26,6,17,14,20,2,1.44,ES
0,1,2,lab,14,5,6,17,17,2,0.92,SE
1,1,2,lab,17,5,5,6,27,2,0.76,SE
2,1,2,lab,9,7,5,5,30,2,0.91,SSE
3,1,2,lab,17,8,7,5,44,2,0.42,S
4,1,2,lab,16,8,8,7,48,3,0.25,WS
5,1,2,lab,22,6,8,8,58,3,0.23,SW
6,1,2,lab,9,9,6,8,27,2,0.48,SSW
7,1,2,lab,11,19,9,6,7,2,2.93,SW
8,1,2,lab,13,21,19,9,11,4,2.22,NW
10,1,2,lab,13,26,21,19,9,4,1.95,N
11,1,2,lab,15,61,26,21,5,2,2.92,NNW
12,1,2,lab,13,112,61,26,5,4,3.73,NNW
13,1,2,lab,13,15,112,61,14,9,1.79,WS
14,1,2,lab,34,10,15,112,10,3,2.88,NW
15,1,2,lab,15,8,10,15,25,5,2.4,SW
16,1,2,lab,18,26,8,10,30,5,1.26,SW
17,1,2,lab,12,14,26,8,29,4,1.63,SSW
18,1,2,lab,12,17,14,26,24,3,1.41,SW
19,1,2,lab,14,9,17,14,38,7,1.66,SW
20,1,2,lab,19,17,9,17,44,5,1.26,SW
21,1,2,lab,22,16,17,9,38,5,1.91,SW
22,1,2,lab,26,22,16,17,27,6,2.57,SW
23,1,2,lab,17,9,22,16,24,3,2.37,SW
0,2,2,lab,27,11,9,22,40,3,1.17,SW
1,2,2,lab,20,13,11,9,34,3,1.31,SW
2,2,2,lab,12,13,13,11,37,3,0.78,S
3,2,2,lab,16,15,13,13,44,4,0.88,SW
4,2,2,lab,19,13,15,13,50,4,0.5,SSW
5,2,2,lab,17,13,13,15,38,4,0.2,SW
6,2,2,lab,14,34,13,13,38,3,0.3,NW
7,2,2,lab,15,15,34,13,21,3,0.45,WS
8,2,2,lab,13,18,15,34,17,4,0.25,WS
9,2,2,lab,10,12,18,15,13,3,0.2,NW
