pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,0,6,8,3,12,2
28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,3,16,12,7,12,3
28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,5,11,6,7,13,4
38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,4,13,16,5,13,9
22,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,5,7,13,5,8,8
19,22,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,6,9,17,7,12,12
26,19,22,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,13,11,23,10,11,9
28,26,19,22,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,189,10,20,12,9,15
30,28,26,19,22,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,9,8,13,10,19,9
29,30,28,26,19,22,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,11,9,10,10,16,6
24,29,30,28,26,19,22,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,11,8,6,10,19,4
39,24,29,30,28,26,19,22,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,12,8,28,11,22,12
35,39,24,29,30,28,26,19,22,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,16,5,29,11,16,10
28,35,39,24,29,30,28,26,19,22,38,28,28,26,22,24,29,32,37,54,55,32,28,26,16,9,22,23,30,12
31,28,35,39,24,29,30,28,26,19,22,38,28,28,26,22,24,29,32,37,54,55,32,28,28,5,39,12,16,6
37,31,28,35,39,24,29,30,28,26,19,22,38,28,28,26,22,24,29,32,37,54,55,32,35,4,24,10,7,5
39,37,31,28,35,39,24,29,30,28,26,19,22,38,28,28,26,22,24,29,32,37,54,55,23,4,16,11,12,5
22,39,37,31,28,35,39,24,29,30,28,26,19,22,38,28,28,26,22,24,29,32,37,54,14,6,13,24,7,2
32,22,39,37,31,28,35,39,24,29,30,28,26,19,22,38,28,28,26,22,24,29,32,37,13,8,13,19,5,2
21,32,22,39,37,31,28,35,39,24,29,30,28,26,19,22,38,28,28,26,22,24,29,32,17,6,19,28,5,6
33,21,32,22,39,37,31,28,35,39,24,29,30,28,26,19,22,38,28,28,26,22,24,29,16,3,9,10,3,15
38,33,21,32,22,39,37,31,28,35,39,24,29,30,28,26,19,22,38,28,28,26,22,24,14,0,14,3,2,23
38,38,33,21,32,22,39,37,31,28,35,39,24,29,30,28,26,19,22,38,28,28,26,22,6,3,9,10,2,22
26,38,38,33,21,32,22,39,37,31,28,35,39,24,29,30,28,26,19,22,38,28,28,26,10,0,7,7,3,16
38,26,38,38,33,21,32,22,39,37,31,28,35,39,24,29,30,28,26,19,22,38,28,28,16,0,6,8,3,12
63,38,26,38,38,33,21,32,22,39,37,31,28,35,39,24,29,30,28,26,19,22,38,28,8,3,16,12,7,12
63,63,38,26,38,38,33,21,32,22,39,37,31,28,35,39,24,29,30,28,26,19,22,38,29,5,11,6,7,13
51,63,63,38,26,38,38,33,21,32,22,39,37,31,28,35,39,24,29,30,28,26,19,22,39,4,13,16,5,13
43,51,63,63,38,26,38,38,33,21,32,22,39,37,31,28,35,39,24,29,30,28,26,19,31,5,7,13,5,8
30,43,51,63,63,38,26,38,38,33,21,32,22,39,37,31,28,35,39,24,29,30,28,26,31,6,9,17,7,12
40,30,43,51,63,63,38,26,38,38,33,21,32,22,39,37,31,28,35,39,24,29,30,28,35,13,11,23,10,11
36,40,30,43,51,63,63,38,26,38,38,33,21,32,22,39,37,31,28,35,39,24,29,30,22,189,10,20,12,9
27,36,40,30,43,51,63,63,38,26,38,38,33,21,32,22,39,37,31,28,35,39,24,29,25,9,8,13,10,19
23,27,36,40,30,43,51,63,63,38,26,38,38,33,21,32,22,39,37,31,28,35,39,24,30,11,9,10,10,16
31,23,27,36,40,30,43,51,63,63,38,26,38,38,33,21,32,22,39,37,31,28,35,39,23,11,8,6,10,19
52,31,23,27,36,40,30,43,51,63,63,38,26,38,38,33,21,32,22,39,37,31,28,35,28,12,8,28,11,22
38,52,31,23,27,36,40,30,43,51,63,63,38,26,38,38,33,21,32,22,39,37,31,28,26,16,5,29,11,16
43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,38,38,33,21,32,22,39,37,31,26,16,9,22,23,30
44,43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,38,38,33,21,32,22,39,37,28,28,5,39,12,16
19,44,43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,38,38,33,21,32,22,39,32,35,4,24,10,7
19,19,44,43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,38,38,33,21,32,22,55,23,4,16,11,12
29,19,19,44,43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,38,38,33,21,32,54,14,6,13,24,7
22,29,19,19,44,43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,38,38,33,21,37,13,8,13,19,5
31,22,29,19,19,44,43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,38,38,33,32,17,6,19,28,5
31,31,22,29,19,19,44,43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,38,38,29,16,3,9,10,3
30,31,31,22,29,19,19,44,43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,38,24,14,0,14,3,2
33,30,31,31,22,29,19,19,44,43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,22,6,3,9,10,2
42,33,30,31,31,22,29,19,19,44,43,38,52,31,23,27,36,40,30,43,51,63,63,38,26,10,0,7,7,3
43,42,33,30,31,31,22,29,19,19,44,43,38,52,31,23,27,36,40,30,43,51,63,63,28,16,0,6,8,3
38,43,42,33,30,31,31,22,29,19,19,44,43,38,52,31,23,27,36,40,30,43,51,63,28,8,3,16,12,7
29,38,43,42,33,30,31,31,22,29,19,19,44,43,38,52,31,23,27,36,40,30,43,51,38,29,5,11,6,7
18,29,38,43,42,33,30,31,31,22,29,19,19,44,43,38,52,31,23,27,36,40,30,43,22,39,4,13,16,5
16,18,29,38,43,42,33,30,31,31,22,29,19,19,44,43,38,52,31,23,27,36,40,30,19,31,5,7,13,5
17,16,18,29,38,43,42,33,30,31,31,22,29,19,19,44,43,38,52,31,23,27,36,40,26,31,6,9,17,7
40,17,16,18,29,38,43,42,33,30,31,31,22,29,19,19,44,43,38,52,31,23,27,36,28,35,13,11,23,10
23,40,17,16,18,29,38,43,42,33,30,31,31,22,29,19,19,44,43,38,52,31,23,27,30,22,189,10,20,12
22,23,40,17,16,18,29,38,43,42,33,30,31,31,22,29,19,19,44,43,38,52,31,23,29,25,9,8,13,10
18,22,23,40,17,16,18,29,38,43,42,33,30,31,31,22,29,19,19,44,43,38,52,31,24,30,11,9,10,10
12,18,22,23,40,17,16,18,29,38,43,42,33,30,31,31,22,29,19,19,44,43,38,52,39,23,11,8,6,10
14,12,18,22,23,40,17,16,18,29,38,43,42,33,30,31,31,22,29,19,19,44,43,38,35,28,12,8,28,11
19,14,12,18,22,23,40,17,16,18,29,38,43,42,33,30,31,31,22,29,19,19,44,43,28,26,16,5,29,11
29,19,14,12,18,22,23,40,17,16,18,29,38,43,42,33,30,31,31,22,29,19,19,44,31,26,16,9,22,23
36,29,19,14,12,18,22,23,40,17,16,18,29,38,43,42,33,30,31,31,22,29,19,19,37,28,28,5,39,12
37,36,29,19,14,12,18,22,23,40,17,16,18,29,38,43,42,33,30,31,31,22,29,19,39,32,35,4,24,10
28,37,36,29,19,14,12,18,22,23,40,17,16,18,29,38,43,42,33,30,31,31,22,29,22,55,23,4,16,11
32,28,37,36,29,19,14,12,18,22,23,40,17,16,18,29,38,43,42,33,30,31,31,22,32,54,14,6,13,24
35,32,28,37,36,29,19,14,12,18,22,23,40,17,16,18,29,38,43,42,33,30,31,31,21,37,13,8,13,19
31,35,32,28,37,36,29,19,14,12,18,22,23,40,17,16,18,29,38,43,42,33,30,31,33,32,17,6,19,28
23,31,35,32,28,37,36,29,19,14,12,18,22,23,40,17,16,18,29,38,43,42,33,30,38,29,16,3,9,10
22,23,31,35,32,28,37,36,29,19,14,12,18,22,23,40,17,16,18,29,38,43,42,33,38,24,14,0,14,3
28,22,23,31,35,32,28,37,36,29,19,14,12,18,22,23,40,17,16,18,29,38,43,42,26,22,6,3,9,10
21,28,22,23,31,35,32,28,37,36,29,19,14,12,18,22,23,40,17,16,18,29,38,43,38,26,10,0,7,7
19,21,28,22,23,31,35,32,28,37,36,29,19,14,12,18,22,23,40,17,16,18,29,38,63,28,16,0,6,8
20,19,21,28,22,23,31,35,32,28,37,36,29,19,14,12,18,22,23,40,17,16,18,29,63,28,8,3,16,12
17,20,19,21,28,22,23,31,35,32,28,37,36,29,19,14,12,18,22,23,40,17,16,18,51,38,29,5,11,6
19,17,20,19,21,28,22,23,31,35,32,28,37,36,29,19,14,12,18,22,23,40,17,16,43,22,39,4,13,16
23,19,17,20,19,21,28,22,23,31,35,32,28,37,36,29,19,14,12,18,22,23,40,17,30,19,31,5,7,13
9,23,19,17,20,19,21,28,22,23,31,35,32,28,37,36,29,19,14,12,18,22,23,40,40,26,31,6,9,17
8,9,23,19,17,20,19,21,28,22,23,31,35,32,28,37,36,29,19,14,12,18,22,23,36,28,35,13,11,23
11,8,9,23,19,17,20,19,21,28,22,23,31,35,32,28,37,36,29,19,14,12,18,22,27,30,22,189,10,20
13,11,8,9,23,19,17,20,19,21,28,22,23,31,35,32,28,37,36,29,19,14,12,18,23,29,25,9,8,13
10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,35,32,28,37,36,29,19,14,12,31,24,30,11,9,10
10,10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,35,32,28,37,36,29,19,14,52,39,23,11,8,6
3,10,10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,35,32,28,37,36,29,19,38,35,28,12,8,28
13,3,10,10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,35,32,28,37,36,29,43,28,26,16,5,29
7,13,3,10,10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,35,32,28,37,36,44,31,26,16,9,22
11,7,13,3,10,10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,35,32,28,37,19,37,28,28,5,39
7,11,7,13,3,10,10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,35,32,28,19,39,32,35,4,24
11,7,11,7,13,3,10,10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,35,32,29,22,55,23,4,16
8,11,7,11,7,13,3,10,10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,35,22,32,54,14,6,13
7,8,11,7,11,7,13,3,10,10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,31,21,37,13,8,13
8,7,8,11,7,11,7,13,3,10,10,13,11,8,9,23,19,17,20,19,21,28,22,23,31,33,32,17,6,19
12,8,7,8,11,7,11,7,13,3,10,10,13,11,8,9,23,19,17,20,19,21,28,22,30,38,29,16,3,9
23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,8,9,23,19,17,20,19,21,28,33,38,24,14,0,14
28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,8,9,23,19,17,20,19,21,42,26,22,6,3,9
23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,8,9,23,19,17,20,19,43,38,26,10,0,7
20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,8,9,23,19,17,20,38,63,28,16,0,6
38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,8,9,23,19,17,29,63,28,8,3,16
16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,8,9,23,19,18,51,38,29,5,11
12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,8,9,23,16,43,22,39,4,13
12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,8,9,17,30,19,31,5,7
15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,8,40,40,26,31,6,9
13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,23,36,28,35,13,11
13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,22,27,30,22,189,10
5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,18,23,29,25,9,8
4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,12,31,24,30,11,9
12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,14,52,39,23,11,8
12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,19,38,35,28,12,8
10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,29,43,28,26,16,5
15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,36,44,31,26,16,9
62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,37,19,37,28,28,5
45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,28,19,39,32,35,4
16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,32,29,22,55,23,4
12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,35,22,32,54,14,6
17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,31,31,21,37,13,8
14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,23,31,33,32,17,6
8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,22,30,38,29,16,3
10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,28,33,38,24,14,0
10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,21,42,26,22,6,3
18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,19,43,38,26,10,0
24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,38,63,28,16,0
17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,17,29,63,28,8,3
29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,19,18,51,38,29,5
31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,23,16,43,22,39,4
23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,9,17,30,19,31,5
81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,8,40,40,26,31,6
24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,11,23,36,28,35,13
15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,22,27,30,22,189
12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,10,18,23,29,25,9
0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,10,12,31,24,30,11
8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,3,14,52,39,23,11
3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,13,19,38,35,28,12
11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,7,29,43,28,26,16
14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,11,36,44,31,26,16
11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,7,37,19,37,28,28
6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,11,28,19,39,32,35
7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,8,32,29,22,55,23
13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,7,35,22,32,54,14
7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,8,31,31,21,37,13
10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,12,23,31,33,32,17
12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,23,22,30,38,29,16
13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,28,28,33,38,24,14
27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,23,21,42,26,22,6
17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,20,19,43,38,26,10
22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,38,20,38,63,28,16
19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,16,17,29,63,28,8
28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,12,19,18,51,38,29
23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,12,23,16,43,22,39
24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,15,9,17,30,19,31
11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,13,8,40,40,26,31
7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,13,11,23,36,28,35
9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,5,13,22,27,30,22
11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,4,10,18,23,29,25
9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,12,10,12,31,24,30
10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,12,3,14,52,39,23
11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,10,13,19,38,35,28
11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,15,7,29,43,28,26
15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,62,11,36,44,31,26
15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,45,7,37,19,37,28
17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,16,11,28,19,39,32
6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,12,8,32,29,22,55
10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,17,7,35,22,32,54
25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,14,8,31,31,21,37
21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,8,12,23,31,33,32
20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,10,23,22,30,38,29
24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,10,28,28,33,38,24
12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,18,23,21,42,26,22
9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,24,20,19,43,38,26
19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,17,38,20,38,63,28
28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,29,16,17,29,63,28
32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,31,12,19,18,51,38
26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,12,23,16,43,22
23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,81,15,9,17,30,19
13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,24,13,8,40,40,26
8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,15,13,11,23,36,28
10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,12,5,13,22,27,30
9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,0,4,10,18,23,29
11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,8,12,10,12,31,24
9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,3,12,3,14,52,39
13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,13,19,38,35
6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,14,15,7,29,43,28
13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,11,62,11,36,44,31
11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,6,45,7,37,19,37
12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,7,16,11,28,19,39
10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,13,12,8,32,29,22
15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,7,17,7,35,22,32
12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,10,14,8,31,31,21
12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,12,8,12,23,31,33
13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,13,10,23,22,30,38
14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,27,10,28,28,33,38
15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,17,18,23,21,42,26
15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,22,24,20,19,43,38
8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,17,38,20,38,63
9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,29,16,17,29,63
6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,23,31,12,19,18,51
5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,24,23,12,23,16,43
12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,11,81,15,9,17,30
4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,7,24,13,8,40,40
7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,9,15,13,11,23,36
10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,11,12,5,13,22,27
7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,0,4,10,18,23
7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,10,8,12,10,12,31
2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,11,3,12,3,14,52
1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,11,11,10,13,19,38
1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,15,14,15,7,29,43
5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,15,11,62,11,36,44
5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,17,6,45,7,37,19
3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,6,7,16,11,28,19
0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,13,12,8,32,29
2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,25,7,17,7,35,22
13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,21,10,14,8,31,31
29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,20,12,8,12,23,31
18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,24,13,10,23,22,30
7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,12,27,10,28,28,33
13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,9,17,18,23,21,42
14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,19,22,24,20,19,43
16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,28,19,17,38,20,38
34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,32,28,29,16,17,29
34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,26,23,31,12,19,18
27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,23,24,23,12,23,16
31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,13,11,81,15,9,17
20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,8,7,24,13,8,40
12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,10,9,15,13,11,23
15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,9,11,12,5,13,22
4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,11,9,0,4,10,18
5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,9,10,8,12,10,12
8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,13,11,3,12,3,14
9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,6,11,11,10,13,19
13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,13,15,14,15,7,29
19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,11,15,11,62,11,36
