pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,5,32,11,13,49,14,27
8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,9,28,11,13,59,12,30
6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,9,34,8,10,56,10,49
5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,17,29,7,16,68,16,31
6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,12,33,13,12,81,8,22
9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,18,34,25,11,72,7,28
5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,20,45,26,12,9,9,30
4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,10,59,17,11,19,20,38
7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,9,43,14,6,29,29,30
16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,8,63,20,3,35,34,10
9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,17,20,31,7,18,53,16
22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,27,1,28,6,27,44,15
36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,17,2,29,4,14,35,19
29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,32,7,31,5,10,32,20
24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,24,10,23,1,3,32,13
7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,23,17,21,1,4,33,11
4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,27,26,24,2,18,28,8
5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,12,13,2,1,27,9
6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,9,10,16,1,3,21,8
3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,9,8,25,3,5,22,9
20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,45,13,24,6,6,24,12
19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,58,26,50,25,28,16,13
9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,54,71,21,27,28,8
16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,9,17,40,14,11,25,9
4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,8,5,32,11,13,49,14
4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,6,9,28,11,13,59,12
8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,5,9,34,8,10,56,10
9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,6,17,29,7,16,68,16
5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,9,12,33,13,12,81,8
8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,5,18,34,25,11,72,7
19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,4,20,45,26,12,9,9
21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,7,10,59,17,11,19,20
28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,16,9,43,14,6,29,29
19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,9,8,63,20,3,35,34
30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,22,17,20,31,7,18,53
35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,36,27,1,28,6,27,44
26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,29,17,2,29,4,14,35
18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,32,7,31,5,10,32
64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,7,24,10,23,1,3,32
42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,4,23,17,21,1,4,33
24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,5,27,26,24,2,18,28
14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,6,10,12,13,2,1,27
12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,3,9,10,16,1,3,21
16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,20,9,8,25,3,5,22
1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,19,45,13,24,6,6,24
3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,9,58,26,50,25,28,16
6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,16,17,54,71,21,27,28
3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,4,9,17,40,14,11,25
1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,4,8,5,32,11,13,49
5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,8,6,9,28,11,13,59
6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,9,5,9,34,8,10,56
7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,5,6,17,29,7,16,68
8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,8,9,12,33,13,12,81
8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,19,5,18,34,25,11,72
9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,21,4,20,45,26,12,9
10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,28,7,10,59,17,11,19
8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,19,16,9,43,14,6,29
4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,30,9,8,63,20,3,35
5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,35,22,17,20,31,7,18
8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,26,36,27,1,28,6,27
5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,18,29,17,2,29,4,14
3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,64,24,32,7,31,5,10
5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,42,7,24,10,23,1,3
5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,24,4,23,17,21,1,4
6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,14,5,27,26,24,2,18
4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,12,6,10,12,13,2,1
5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,16,3,9,10,16,1,3
5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,1,20,9,8,25,3,5
4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,3,19,45,13,24,6,6
4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,6,9,58,26,50,25,28
3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,3,16,17,54,71,21,27
4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,1,4,9,17,40,14,11
7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,5,4,8,5,32,11,13
12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,6,8,6,9,28,11,13
19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,7,9,5,9,34,8,10
19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,5,6,17,29,7,16
32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,8,8,9,12,33,13,12
20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,9,19,5,18,34,25,11
19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,10,21,4,20,45,26,12
13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,8,28,7,10,59,17,11
13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,4,19,16,9,43,14,6
22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,5,30,9,8,63,20,3
21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,8,35,22,17,20,31,7
19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,5,26,36,27,1,28,6
22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,3,18,29,17,2,29,4
17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,5,64,24,32,7,31,5
22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,5,42,7,24,10,23,1
22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,6,24,4,23,17,21,1
11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,4,14,5,27,26,24,2
12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,5,12,6,10,12,13,2
9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,5,16,3,9,10,16,1
8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,4,1,20,9,8,25,3
9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,4,3,19,45,13,24,6
10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,6,9,58,26,50,25
25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,4,3,16,17,54,71,21
20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,7,1,4,9,17,40,14
19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,12,5,4,8,5,32,11
19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,19,6,8,6,9,28,11
21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,19,7,9,5,9,34,8
15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,32,8,5,6,17,29,7
22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,20,8,8,9,12,33,13
36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,19,9,19,5,18,34,25
37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,13,10,21,4,20,45,26
38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,13,8,28,7,10,59,17
31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,22,4,19,16,9,43,14
36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,21,5,30,9,8,63,20
28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,19,8,35,22,17,20,31
22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,22,5,26,36,27,1,28
18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,17,3,18,29,17,2,29
11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,22,5,64,24,32,7,31
16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,22,5,42,7,24,10,23
16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,11,6,24,4,23,17,21
22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,12,4,14,5,27,26,24
15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,9,5,12,6,10,12,13
14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,8,5,16,3,9,10,16
12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,9,4,1,20,9,8,25
10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,10,4,3,19,45,13,24
32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,25,3,6,9,58,26,50
23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,20,4,3,16,17,54,71
35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,19,7,1,4,9,17,40
27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,12,5,4,8,5,32
24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,21,19,6,8,6,9,28
35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,15,19,7,9,5,9,34
23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,22,32,8,5,6,17,29
24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,36,20,8,8,9,12,33
19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,37,19,9,19,5,18,34
25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,38,13,10,21,4,20,45
21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,31,13,8,28,7,10,59
19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,36,22,4,19,16,9,43
18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,28,21,5,30,9,8,63
19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,19,8,35,22,17,20
9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,18,22,5,26,36,27,1
19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,11,17,3,18,29,17,2
11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,16,22,5,64,24,32,7
11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,16,22,5,42,7,24,10
12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,22,11,6,24,4,23,17
14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,15,12,4,14,5,27,26
12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,14,9,5,12,6,10,12
9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,12,8,5,16,3,9,10
12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,9,4,1,20,9,8
16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,32,10,4,3,19,45,13
15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,23,25,3,6,9,58,26
13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,35,20,4,3,16,17,54
13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,27,19,7,1,4,9,17
15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,24,19,12,5,4,8,5
13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,35,21,19,6,8,6,9
10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,23,15,19,7,9,5,9
9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,24,22,32,8,5,6,17
15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,19,36,20,8,8,9,12
38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,25,37,19,9,19,5,18
43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,21,38,13,10,21,4,20
48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,19,31,13,8,28,7,10
45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,18,36,22,4,19,16,9
43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,19,28,21,5,30,9,8
43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,9,22,19,8,35,22,17
30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,19,18,22,5,26,36,27
31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,11,11,17,3,18,29,17
33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,11,16,22,5,64,24,32
29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,12,16,22,5,42,7,24
28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,14,22,11,6,24,4,23
25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,12,15,12,4,14,5,27
18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,9,14,9,5,12,6,10
21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,12,12,8,5,16,3,9
23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,16,10,9,4,1,20,9
18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,15,32,10,4,3,19,45
19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,13,23,25,3,6,9,58
25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,13,35,20,4,3,16,17
19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,15,27,19,7,1,4,9
21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,13,24,19,12,5,4,8
19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,10,35,21,19,6,8,6
20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,9,23,15,19,7,9,5
11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,15,24,22,32,8,5,6
13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,38,19,36,20,8,8,9
35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,43,25,37,19,9,19,5
51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,48,21,38,13,10,21,4
35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,45,19,31,13,8,28,7
27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,43,18,36,22,4,19,16
33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,43,19,28,21,5,30,9
36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,30,9,22,19,8,35,22
25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,31,19,18,22,5,26,36
20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,33,11,11,17,3,18,29
9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,29,11,16,22,5,64,24
8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,28,12,16,22,5,42,7
8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,25,14,22,11,6,24,4
6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,18,12,15,12,4,14,5
5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,21,9,14,9,5,12,6
5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,23,12,12,8,5,16,3
7,5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,18,16,10,9,4,1,20
26,7,5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,19,15,32,10,4,3,19
4,26,7,5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,25,13,23,25,3,6,9
2,4,26,7,5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,19,13,35,20,4,3,16
4,2,4,26,7,5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,21,15,27,19,7,1,4
9,4,2,4,26,7,5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,19,13,24,19,12,5,4
25,9,4,2,4,26,7,5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,20,10,35,21,19,6,8
31,25,9,4,2,4,26,7,5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,11,9,23,15,19,7,9
30,31,25,9,4,2,4,26,7,5,5,6,8,8,9,20,25,36,33,27,35,51,35,13,15,24,22,32,8,5
26,30,31,25,9,4,2,4,26,7,5,5,6,8,8,9,20,25,36,33,27,35,51,35,38,19,36,20,8,8
18,26,30,31,25,9,4,2,4,26,7,5,5,6,8,8,9,20,25,36,33,27,35,51,43,25,37,19,9,19
24,18,26,30,31,25,9,4,2,4,26,7,5,5,6,8,8,9,20,25,36,33,27,35,48,21,38,13,10,21
25,24,18,26,30,31,25,9,4,2,4,26,7,5,5,6,8,8,9,20,25,36,33,27,45,19,31,13,8,28
22,25,24,18,26,30,31,25,9,4,2,4,26,7,5,5,6,8,8,9,20,25,36,33,43,18,36,22,4,19
35,22,25,24,18,26,30,31,25,9,4,2,4,26,7,5,5,6,8,8,9,20,25,36,43,19,28,21,5,30
30,35,22,25,24,18,26,30,31,25,9,4,2,4,26,7,5,5,6,8,8,9,20,25,30,9,22,19,8,35
31,30,35,22,25,24,18,26,30,31,25,9,4,2,4,26,7,5,5,6,8,8,9,20,31,19,18,22,5,26
20,31,30,35,22,25,24,18,26,30,31,25,9,4,2,4,26,7,5,5,6,8,8,9,33,11,11,17,3,18
12,20,31,30,35,22,25,24,18,26,30,31,25,9,4,2,4,26,7,5,5,6,8,8,29,11,16,22,5,64
13,12,20,31,30,35,22,25,24,18,26,30,31,25,9,4,2,4,26,7,5,5,6,8,28,12,16,22,5,42
23,13,12,20,31,30,35,22,25,24,18,26,30,31,25,9,4,2,4,26,7,5,5,6,25,14,22,11,6,24
22,23,13,12,20,31,30,35,22,25,24,18,26,30,31,25,9,4,2,4,26,7,5,5,18,12,15,12,4,14
24,22,23,13,12,20,31,30,35,22,25,24,18,26,30,31,25,9,4,2,4,26,7,5,21,9,14,9,5,12
15,24,22,23,13,12,20,31,30,35,22,25,24,18,26,30,31,25,9,4,2,4,26,7,23,12,12,8,5,16
17,15,24,22,23,13,12,20,31,30,35,22,25,24,18,26,30,31,25,9,4,2,4,26,18,16,10,9,4,1
20,17,15,24,22,23,13,12,20,31,30,35,22,25,24,18,26,30,31,25,9,4,2,4,19,15,32,10,4,3
18,20,17,15,24,22,23,13,12,20,31,30,35,22,25,24,18,26,30,31,25,9,4,2,25,13,23,25,3,6
11,18,20,17,15,24,22,23,13,12,20,31,30,35,22,25,24,18,26,30,31,25,9,4,19,13,35,20,4,3
16,11,18,20,17,15,24,22,23,13,12,20,31,30,35,22,25,24,18,26,30,31,25,9,21,15,27,19,7,1
7,16,11,18,20,17,15,24,22,23,13,12,20,31,30,35,22,25,24,18,26,30,31,25,19,13,24,19,12,5
6,7,16,11,18,20,17,15,24,22,23,13,12,20,31,30,35,22,25,24,18,26,30,31,20,10,35,21,19,6
5,6,7,16,11,18,20,17,15,24,22,23,13,12,20,31,30,35,22,25,24,18,26,30,11,9,23,15,19,7
6,5,6,7,16,11,18,20,17,15,24,22,23,13,12,20,31,30,35,22,25,24,18,26,13,15,24,22,32,8
18,6,5,6,7,16,11,18,20,17,15,24,22,23,13,12,20,31,30,35,22,25,24,18,35,38,19,36,20,8
21,18,6,5,6,7,16,11,18,20,17,15,24,22,23,13,12,20,31,30,35,22,25,24,51,43,25,37,19,9
5,21,18,6,5,6,7,16,11,18,20,17,15,24,22,23,13,12,20,31,30,35,22,25,35,48,21,38,13,10
9,5,21,18,6,5,6,7,16,11,18,20,17,15,24,22,23,13,12,20,31,30,35,22,27,45,19,31,13,8
9,9,5,21,18,6,5,6,7,16,11,18,20,17,15,24,22,23,13,12,20,31,30,35,33,43,18,36,22,4
6,9,9,5,21,18,6,5,6,7,16,11,18,20,17,15,24,22,23,13,12,20,31,30,36,43,19,28,21,5
16,6,9,9,5,21,18,6,5,6,7,16,11,18,20,17,15,24,22,23,13,12,20,31,25,30,9,22,19,8
34,16,6,9,9,5,21,18,6,5,6,7,16,11,18,20,17,15,24,22,23,13,12,20,20,31,19,18,22,5
50,34,16,6,9,9,5,21,18,6,5,6,7,16,11,18,20,17,15,24,22,23,13,12,9,33,11,11,17,3
31,50,34,16,6,9,9,5,21,18,6,5,6,7,16,11,18,20,17,15,24,22,23,13,8,29,11,16,22,5
