hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
8,7,1,no_lab,37,22,21,27,43,6,0.12,SSW
9,7,1,no_lab,32,25,22,21,42,6,0.13,W
10,7,1,no_lab,29,23,25,22,37,5,0.11,W
11,7,1,no_lab,25,18,23,25,32,5,0.11,W
12,7,1,no_lab,23,23,18,23,38,5,0.1,NW
13,7,1,no_lab,24,16,23,18,36,5,0.1,WNW
14,7,1,no_lab,23,26,16,23,34,7,0.11,W
15,7,1,no_lab,24,24,26,16,34,5,0.1,WS
16,7,1,no_lab,19,28,24,26,30,6,0.12,W
17,7,1,no_lab,18,33,28,24,32,10,0.16,W
18,7,1,no_lab,18,44,33,28,35,9,0.11,WS
19,7,1,no_lab,23,56,44,33,27,10,0.16,SW
20,7,1,no_lab,25,54,56,44,29,11,0.15,SSW
21,7,1,no_lab,35,47,54,56,41,11,0.1,SSE
22,7,1,no_lab,35,44,47,54,42,11,0.1,SSE
23,7,1,no_lab,35,42,44,47,42,9,0.1,N
0,1,1,lab,30,37,42,44,50,5,0.1,SW
1,1,1,lab,34,32,37,42,57,4,0.75,SE
2,1,1,lab,13,29,32,37,32,2,0.4,S
3,1,1,lab,16,25,29,32,64,2,0.2,S
4,1,1,lab,19,23,25,29,78,3,0.1,SE
5,1,1,lab,15,24,23,25,69,2,0.1,SSE
6,1,1,lab,21,23,24,23,60,2,0.1,SW
7,1,1,lab,20,24,23,24,46,2,0.1,SE
8,1,1,lab,22,19,24,23,35,2,0.1,SE
9,1,1,lab,21,18,19,24,20,1,0.1,SW
10,1,1,lab,26,18,18,19,22,2,0.11,WNW
11,1,1,lab,24,23,18,18,27,3,0.11,WNW
12,1,1,lab,23,25,23,18,33,4,0.2,WS
13,1,1,lab,18,35,25,23,40,6,0.1,W
14,1,1,lab,22,35,35,25,44,7,0.24,W
15,1,1,lab,28,35,35,35,53,8,0.14,WS
16,1,1,lab,23,30,35,35,53,7,0.15,SSW
17,1,1,lab,26,34,30,35,52,8,0.1,W
18,1,1,lab,25,13,34,30,46,12,0.15,SSW
19,1,1,lab,21,16,13,34,39,8,0.17,SSW
20,1,1,lab,25,19,16,13,43,10,0.11,S
21,1,1,lab,33,15,19,16,54,11,0.1,WS
22,1,1,lab,22,21,15,19,33,7,0.15,NNW
23,1,1,lab,25,20,21,15,37,3,0.34,WS
0,2,1,lab,29,22,20,21,76,4,0.1,N
1,2,1,lab,36,21,22,20,108,5,0.11,N
2,2,1,lab,45,26,21,22,102,7,0.1,SE
3,2,1,lab,59,24,26,21,108,9,0.1,SE
4,2,1,lab,58,23,24,26,100,11,0.1,SE
5,2,1,lab,41,18,23,24,77,6,0.1,SE
6,2,1,lab,48,22,18,23,69,4,0.13,W
7,2,1,lab,34,28,22,18,58,4,0.11,WNW
8,2,1,lab,28,23,28,22,42,5,0.12,SW
9,2,1,lab,29,26,23,28,48,7,0.11,WNW
10,2,1,lab,31,25,26,23,45,6,0.1,W
11,2,1,lab,26,21,25,26,34,7,0.18,W
12,2,1,lab,21,25,21,25,39,7,0.13,W
13,2,1,lab,21,33,25,21,44,8,0.11,SW
14,2,1,lab,24,22,33,25,53,10,0.14,WS
15,2,1,lab,30,25,22,33,63,11,0.16,W
16,2,1,lab,33,29,25,22,61,10,0.16,WS
18,2,1,lab,22,36,29,25,52,13,0.14,W
19,2,1,lab,13,45,36,29,50,21,0.18,SW
20,2,1,lab,25,59,45,36,47,18,0.1,SW
21,2,1,lab,34,58,59,45,48,11,0.11,S
22,2,1,lab,26,41,58,59,39,6,0.86,NNE
23,2,1,lab,30,48,41,58,31,4,0.96,NNE
0,3,1,lab,25,34,48,41,25,3,0.84,ES
1,3,1,lab,23,28,34,48,44,2,0.5,SSW
2,3,1,lab,27,29,28,34,68,2,0.3,SE
3,3,1,lab,27,31,29,28,75,2,0.15,SE
4,3,1,lab,22,26,31,29,81,3,0.15,SE
5,3,1,lab,38,21,26,31,91,6,0.1,W
6,3,1,lab,35,21,21,26,62,3,0.1,SSE
7,3,1,lab,21,24,21,21,41,2,0.1,WS
8,3,1,lab,26,30,24,21,38,2,0.11,SSE
9,3,1,lab,22,33,30,24,35,2,0.1,SSE
10,3,1,lab,25,22,33,30,27,3,0.11,W
11,3,1,lab,28,13,22,33,33,4,0.11,W
12,3,1,lab,22,25,13,22,36,3,0.13,SW
13,3,1,lab,20,34,25,13,45,4,0.1,SE
14,3,1,lab,26,26,34,25,57,7,0.11,W
15,3,1,lab,27,30,26,34,60,8,0.17,S
16,3,1,lab,27,25,30,26,68,8,0.1,WS
17,3,1,lab,31,23,25,30,58,13,0.12,W
18,3,1,lab,28,27,23,25,64,17,0.1,ES
19,3,1,lab,19,27,27,23,60,12,0.1,NNE
20,3,1,lab,26,22,27,27,31,5,0.36,NE
21,3,1,lab,14,38,22,27,25,4,0.73,NNE
22,3,1,lab,26,35,38,22,21,3,0.74,SE
23,3,1,lab,12,21,35,38,27,4,0.93,NE
0,4,1,lab,19,26,21,35,30,3,0.89,SE
1,4,1,lab,17,22,26,21,39,3,1,ES
2,4,1,lab,19,25,22,26,62,3,0.3,SE
3,4,1,lab,32,28,25,22,82,4,0.11,SE
4,4,1,lab,53,22,28,25,96,7,0.1,SE
5,4,1,lab,47,20,22,28,85,7,0.1,SSE
6,4,1,lab,43,26,20,22,79,7,0.1,SSE
7,4,1,lab,38,27,26,20,65,5,0.1,SSE
8,4,1,lab,34,27,27,26,51,3,0.1,SE
9,4,1,lab,22,31,27,27,47,2,0.1,SE
10,4,1,lab,23,28,31,27,39,2,0.1,SE
11,4,1,lab,15,19,28,31,34,2,0.1,SE
12,4,1,lab,14,26,19,28,41,2,0.1,SE
13,4,1,lab,18,14,26,19,49,5,0.1,SE
14,4,1,lab,24,26,14,26,61,5,0.1,SE
15,4,1,lab,33,12,26,14,87,11,0.11,SSE
16,4,1,lab,33,19,12,26,91,12,0.1,SSE
17,4,1,lab,28,17,19,12,71,11,0.1,NW
18,4,1,lab,35,19,17,19,64,11,0.1,WS
19,4,1,lab,33,32,19,17,69,14,0.11,SE
20,4,1,lab,35,53,32,19,71,9,0.11,NNW
21,4,1,lab,25,47,53,32,60,5,0.12,NE
22,4,1,lab,54,43,47,53,91,9,0.1,WNW
23,4,1,lab,55,38,43,47,96,9,0.13,NW
0,5,1,lab,40,34,38,43,87,7,0.18,NW
1,5,1,lab,49,22,34,38,95,7,0.1,SSE
2,5,1,lab,71,23,22,34,103,15,0.1,N
3,5,1,lab,70,15,23,22,114,16,0.1,NE
4,5,1,lab,20,14,15,23,84,10,0.1,SE
5,5,1,lab,17,18,14,15,81,7,0.1,SSW
6,5,1,lab,11,24,18,14,60,5,0.1,WS
7,5,1,lab,14,33,24,18,67,5,0.1,SE
8,5,1,lab,8,33,33,24,42,3,0.11,SE
9,5,1,lab,8,28,33,33,49,4,0.1,SE
10,5,1,lab,7,35,28,33,47,3,0.11,S
11,5,1,lab,6,33,35,28,53,3,0.16,WNW
12,5,1,lab,9,35,33,35,59,4,0.1,WS
13,5,1,lab,12,25,35,33,65,5,0.11,ES
14,5,1,lab,24,54,25,35,84,9,0.1,S
15,5,1,lab,25,55,54,25,105,13,0.1,SE
16,5,1,lab,32,40,55,54,105,13,0.1,SE
17,5,1,lab,26,49,40,55,85,8,0.12,SSW
18,5,1,lab,25,71,49,40,66,6,0.21,SW
19,5,1,lab,25,70,71,49,62,19,0.31,SW
20,5,1,lab,41,20,70,71,59,21,0.13,NNW
21,5,1,lab,17,17,20,70,47,18,0.29,NNW
22,5,1,lab,13,11,17,20,46,19,0.42,N
23,5,1,lab,26,14,11,17,53,11,0.18,SSE
0,6,1,no_lab,38,8,14,11,52,8,0.7,NNW
1,6,1,no_lab,10,8,8,14,46,3,0.89,SW
2,6,1,no_lab,17,7,8,8,66,2,0.37,SSW
3,6,1,no_lab,11,6,7,8,63,1,0.41,S
4,6,1,no_lab,13,9,6,7,54,1,0.18,S
5,6,1,no_lab,9,12,9,6,48,2,0.14,S
6,6,1,no_lab,4,24,12,9,35,1,0.12,S
7,6,1,no_lab,11,25,24,12,38,1,0.1,SSE
8,6,1,no_lab,7,32,25,24,22,1,0.2,S
9,6,1,no_lab,6,26,32,25,15,1,0.16,S
10,6,1,no_lab,6,25,26,32,10,1,0.19,SSE
11,6,1,no_lab,6,25,25,26,14,2,0.13,S
12,6,1,no_lab,6,41,25,25,23,4,0.3,SSW
13,6,1,no_lab,6,17,41,25,18,3,0.25,S
14,6,1,no_lab,5,13,17,41,21,2,0.22,S
15,6,1,no_lab,10,26,13,17,26,2,0.47,SSW
16,6,1,no_lab,5,38,26,13,33,2,0.47,S
17,6,1,no_lab,12,10,38,26,34,1,0.47,S
18,6,1,no_lab,5,17,10,38,32,2,0.8,SW
19,6,1,no_lab,12,11,17,10,24,4,0.85,SW
20,6,1,no_lab,16,13,11,17,21,4,0.97,SW
21,6,1,no_lab,17,9,13,11,25,5,0.56,WS
22,6,1,no_lab,24,4,9,13,34,5,0.19,WNW
23,6,1,no_lab,24,11,4,9,32,19,0.3,NW
0,7,1,no_lab,19,7,11,4,37,4,0.11,W
1,7,1,no_lab,40,6,7,11,63,6,0.12,SE
2,7,1,no_lab,37,6,6,7,70,7,0.11,SE
3,7,1,no_lab,41,6,6,6,84,7,0.1,SE
4,7,1,no_lab,40,6,6,6,90,6,0.11,SE
5,7,1,no_lab,29,6,6,6,72,4,0.1,SSE
6,7,1,no_lab,26,5,6,6,78,5,0.1,SE
7,7,1,no_lab,24,10,5,6,62,4,0.1,SSE
8,7,1,no_lab,16,5,10,5,61,4,0.1,SW
9,7,1,no_lab,18,12,5,10,49,3,0.1,SE
10,7,1,no_lab,11,5,12,5,39,3,0.1,SE
11,7,1,no_lab,13,12,5,12,43,3,0.1,N
12,7,1,no_lab,12,16,12,5,39,3,0.1,SE
13,7,1,no_lab,9,17,16,12,37,3,0.1,SE
14,7,1,no_lab,16,24,17,16,41,3,0.13,SW
15,7,1,no_lab,6,24,24,17,48,3,0.1,ES
16,7,1,no_lab,13,19,24,24,51,4,0.14,NW
17,7,1,no_lab,17,40,19,24,60,4,0.12,NW
18,7,1,no_lab,21,37,40,19,65,5,0.1,NNE
19,7,1,no_lab,24,41,37,40,77,7,0.1,N
20,7,1,no_lab,25,40,41,37,65,9,0.1,N
21,7,1,no_lab,33,29,40,41,55,8,0.1,N
22,7,1,no_lab,18,26,29,40,49,7,0.1,N
23,7,1,no_lab,39,24,26,29,75,7,0.1,NNW
0,1,1,lab,37,16,24,26,89,8,0.1,NNW
1,1,1,lab,27,18,16,24,59,3,0.1,NNW
2,1,1,lab,8,11,18,16,58,4,0.11,NNW
3,1,1,lab,22,13,11,18,76,6,0.1,ES
4,1,1,lab,31,12,13,11,86,8,0.1,SE
5,1,1,lab,34,9,12,13,78,7,0.1,SE
6,1,1,lab,34,16,9,12,65,6,0.1,SE
7,1,1,lab,24,6,16,9,44,4,0.1,SE
8,1,1,lab,24,13,6,16,43,4,0.1,SE
9,1,1,lab,22,17,13,6,42,4,0.1,SE
10,1,1,lab,21,21,17,13,30,3,0.1,ES
11,1,1,lab,15,24,21,17,26,3,0.1,SE
12,1,1,lab,18,25,24,21,34,3,0.1,SE
13,1,1,lab,15,33,25,24,43,4,0.1,SE
14,1,1,lab,25,18,33,25,56,8,0.1,SE
15,1,1,lab,22,39,18,33,67,8,0.18,SW
16,1,1,lab,31,37,39,18,64,9,0.11,WNW
17,1,1,lab,27,27,37,39,61,12,0.1,S
18,1,1,lab,23,8,27,37,55,10,0.1,SSE
19,1,1,lab,28,22,8,27,58,11,0.1,WNW
20,1,1,lab,23,31,22,8,66,12,0.1,SE
21,1,1,lab,39,34,31,22,71,15,0.1,N
22,1,1,lab,35,34,34,31,77,18,0.1,SSE
23,1,1,lab,53,24,34,34,69,12,0.1,NW
0,2,1,lab,35,24,24,34,63,8,0.1,W
1,2,1,lab,39,22,24,24,73,7,0.1,W
2,2,1,lab,59,21,22,24,100,11,0.1,NE
3,2,1,lab,78,15,21,22,113,14,0.1,NNE
4,2,1,lab,25,18,15,21,68,9,0.25,S
5,2,1,lab,18,15,18,15,75,6,0.1,NNE
6,2,1,lab,12,25,15,18,58,5,0.1,SE
7,2,1,lab,18,22,25,15,58,3,0.1,SE
8,2,1,lab,18,31,22,25,56,3,0.11,EN
9,2,1,lab,6,27,31,22,11,2,0.31,SSE
10,2,1,lab,10,23,27,31,4,1,0.4,SSE
11,2,1,lab,2,28,23,27,4,1,0.39,S
12,2,1,lab,12,23,28,23,15,2,0.3,S
13,2,1,lab,12,39,23,28,20,2,0.39,S
14,2,1,lab,30,35,39,23,91,6,0.14,NW
15,2,1,lab,29,53,35,39,104,7,0.14,NNW
16,2,1,lab,36,35,53,35,107,8,0.13,NE
17,2,1,lab,20,39,35,53,76,4,0.15,WS
18,2,1,lab,29,59,39,35,63,3,0.12,NNW
19,2,1,lab,32,78,59,39,57,3,0.11,NNW
20,2,1,lab,50,25,78,59,65,3,0.12,NNW
21,2,1,lab,29,18,25,78,56,2,0.14,NNW
22,2,1,lab,22,12,18,25,37,2,0.19,N
23,2,1,lab,26,18,12,18,46,2,0.25,NNW
0,3,2,lab,19,18,18,12,49,4,0.17,WNW
1,3,2,lab,18,6,18,18,58,2,0.12,NW
2,3,2,lab,20,10,6,18,68,2,0.1,SW
3,3,2,lab,29,2,10,6,76,3,0.1,SE
4,3,2,lab,39,12,2,10,72,4,0.11,SE
5,3,2,lab,42,12,12,2,66,4,0.1,WS
6,3,2,lab,53,30,12,12,56,2,0.1,SW
7,3,2,lab,26,29,30,12,49,2,0.1,SE
8,3,2,lab,21,36,29,30,37,1,0.11,SE
9,3,2,lab,25,20,36,29,30,1,0.1,SE
10,3,2,lab,28,29,20,36,36,1,0.1,N
11,3,2,lab,21,32,29,20,35,2,0.13,SSW
12,3,2,lab,22,50,32,29,34,1,0.1,SE
13,3,2,lab,15,29,50,32,41,2,0.1,SSE
14,3,2,lab,24,22,29,50,57,4,0.1,SE
15,3,2,lab,34,26,22,29,72,7,0.11,WS
16,3,2,lab,30,19,26,22,61,5,0.13,SW
17,3,2,lab,22,18,19,26,45,4,0.16,SSW
18,3,2,lab,28,20,18,19,48,8,0.1,NE
19,3,2,lab,36,29,20,18,55,12,0.16,S
20,3,2,lab,31,39,29,20,42,21,0.23,ES
21,3,2,lab,24,42,39,29,38,14,0.73,NNE
22,3,2,lab,27,53,42,39,33,8,0.83,NNE
23,3,2,lab,23,26,53,42,26,4,0.54,N
0,4,2,lab,19,21,26,53,36,2,0.37,NNE
1,4,2,lab,21,25,21,26,66,4,0.13,SE
2,4,2,lab,56,28,25,21,93,7,0.1,W
3,4,2,lab,62,21,28,25,89,10,0.1,SW
4,4,2,lab,50,22,21,28,91,9,0.1,NNW
5,4,2,lab,7,15,22,21,27,5,0.54,S
6,4,2,lab,10,24,15,22,17,3,0.44,SE
7,4,2,lab,4,34,24,15,10,3,0.92,SE
8,4,2,lab,4,30,34,24,8,4,0.93,SSE
9,4,2,lab,5,22,30,34,5,4,0.72,SSE
10,4,2,lab,6,28,22,30,3,3,1.04,SSE
11,4,2,lab,9,36,28,22,2,3,1.4,SSE
12,4,2,lab,5,31,36,28,3,2,1.54,SSE
13,4,2,lab,4,24,31,36,5,2,1.37,SSE
14,4,2,lab,10,27,24,31,25,3,0.97,NW
15,4,2,lab,22,23,27,24,61,3,0.35,S
16,4,2,lab,39,19,23,27,71,6,0.21,W
17,4,2,lab,12,21,19,23,32,3,1.09,SW
18,4,2,lab,3,56,21,19,37,3,0.63,S
19,4,2,lab,14,62,56,21,44,3,0.39,SW
20,4,2,lab,11,50,62,56,24,2,1.18,SW
21,4,2,lab,45,7,50,62,16,2,2.12,SW
22,4,2,lab,11,10,7,50,21,2,1.43,SW
23,4,2,lab,13,4,10,7,19,2,1.72,SW
0,5,2,lab,8,4,4,10,24,2,1.73,SSW
1,5,2,lab,13,5,4,4,30,1,1.62,SSW
2,5,2,lab,8,6,5,4,32,1,1.36,SSW
3,5,2,lab,7,9,6,5,44,2,0.68,SSW
4,5,2,lab,14,5,9,6,67,2,0.11,S
5,5,2,lab,11,4,5,9,51,2,0.23,S
6,5,2,lab,12,10,4,5,74,3,0.1,SE
7,5,2,lab,44,22,10,4,71,3,0.11,NW
8,5,2,lab,6,39,22,10,6,2,1.97,SSE
9,5,2,lab,9,12,39,22,4,2,1.99,SSE
10,5,2,lab,2,3,12,39,1,1,1.57,SSE
11,5,2,lab,7,14,3,12,1,1,2.13,S
12,5,2,lab,5,11,14,3,3,1,2.51,S
13,5,2,lab,7,45,11,14,11,2,2.63,SSE
14,5,2,lab,7,11,45,11,17,2,2.91,SSW
15,5,2,lab,14,13,11,45,22,2,2.91,SSW
16,5,2,lab,11,8,13,11,29,1,1.95,SW
17,5,2,lab,10,13,8,13,25,1,1.91,SW
18,5,2,lab,3,8,13,8,22,1,2.16,SW
19,5,2,lab,9,7,8,13,19,1,2.08,SW
20,5,2,lab,6,14,7,8,23,2,1.69,SW
21,5,2,lab,8,11,14,7,51,2,0.47,SW
22,5,2,lab,9,12,11,14,51,2,0.36,SW
23,5,2,lab,8,44,12,11,55,2,0.52,S
0,6,2,no_lab,6,6,44,12,58,2,0.47,SSW
1,6,2,no_lab,6,9,6,44,30,1,1.44,SSE
2,6,2,no_lab,5,2,9,6,23,1,1.88,SSE
3,6,2,no_lab,4,7,2,9,24,1,1.4,S
4,6,2,no_lab,14,5,7,2,89,2,0.11,W
5,6,2,no_lab,17,7,5,7,87,3,0.71,SE
6,6,2,no_lab,9,7,7,5,65,2,0.33,SE
7,6,2,no_lab,9,14,7,7,47,2,1.11,WS
8,6,2,no_lab,7,11,14,7,5,1,2.64,SSW
9,6,2,no_lab,10,10,11,14,12,6,1.71,SW
10,6,2,no_lab,22,3,10,11,38,25,0.69,NW
11,6,2,no_lab,18,9,3,10,30,16,0.79,SW
12,6,2,no_lab,17,6,9,3,27,7,0.38,WNW
13,6,2,no_lab,34,8,6,9,24,2,0.13,WS
14,6,2,no_lab,3,9,8,6,14,2,1.26,SSW
15,6,2,no_lab,3,8,9,8,17,2,1.3,SW
16,6,2,no_lab,2,6,8,9,20,2,1.13,SW
17,6,2,no_lab,2,6,6,8,23,1,1.15,SSW
18,6,2,no_lab,26,5,6,6,19,1,1.91,SSW
19,6,2,no_lab,7,4,5,6,39,1,0.83,SSW
20,6,2,no_lab,12,14,4,5,56,2,0.22,SW
21,6,2,no_lab,5,17,14,4,64,2,0.1,WS
22,6,2,no_lab,7,9,17,14,62,2,1.08,SE
23,6,2,no_lab,9,9,9,17,53,1,0.7,SE
0,7,2,no_lab,9,7,9,9,68,1,0.24,NNW
1,7,2,no_lab,11,10,7,9,69,2,0.75,S
2,7,2,no_lab,4,22,10,7,38,3,1.36,S
3,7,2,no_lab,5,18,22,10,31,3,0.82,S
4,7,2,no_lab,7,17,18,22,30,3,0.92,S
5,7,2,no_lab,3,34,17,18,37,3,1.17,SW
6,7,2,no_lab,9,3,34,17,9,3,2.04,SSW
7,7,2,no_lab,10,3,3,34,17,9,1.99,NW
8,7,2,no_lab,11,2,3,3,12,7,1.48,WS
9,7,2,no_lab,2,2,2,3,6,3,1.41,SSW
10,7,2,no_lab,3,26,2,2,4,3,1.63,S
11,7,2,no_lab,3,7,26,2,3,3,1.17,SSW
12,7,2,no_lab,3,12,7,26,6,3,1.45,SSW
13,7,2,no_lab,7,5,12,7,6,3,1.42,SSW
14,7,2,no_lab,7,7,5,12,7,3,1.98,SW
15,7,2,no_lab,1,9,7,5,7,2,1.65,SSW
16,7,2,no_lab,11,9,9,7,8,3,1.66,SW
17,7,2,no_lab,11,11,9,9,10,3,1.86,SW
18,7,2,no_lab,16,4,11,9,19,7,1.64,NW
19,7,2,no_lab,26,5,4,11,18,16,1.28,WNW
20,7,2,no_lab,24,7,5,4,14,12,1.64,NW
21,7,2,no_lab,28,3,7,5,15,9,1.25,WNW
22,7,2,no_lab,29,9,3,7,18,17,1.18,NW
23,7,2,no_lab,24,10,9,3,16,17,1.5,W
0,1,2,lab,26,11,10,9,27,21,0.94,W
1,1,2,lab,19,2,11,10,33,6,0.96,SW
2,1,2,lab,9,3,2,11,31,2,0.86,SW
3,1,2,lab,11,3,3,2,31,2,0.37,S
4,1,2,lab,12,3,3,3,35,2,0.16,S
5,1,2,lab,14,7,3,3,25,2,0.35,S
6,1,2,lab,8,7,7,3,16,2,0.37,S
7,1,2,lab,4,1,7,7,10,2,0.76,SSW
8,1,2,lab,5,11,1,7,7,1,0.45,S
9,1,2,lab,8,11,11,1,4,1,0.32,S
10,1,2,lab,5,16,11,11,16,1,0.11,SE
11,1,2,lab,5,26,16,11,17,1,0.11,SSE
12,1,2,lab,4,24,26,16,14,1,0.22,S
13,1,2,lab,6,28,24,26,16,1,0.65,S
14,1,2,lab,12,29,28,24,38,2,0.56,S
15,1,2,lab,6,24,29,28,47,2,0.85,S
16,1,2,lab,5,26,24,29,48,4,0.56,S
17,1,2,lab,6,19,26,24,52,4,0.17,SSE
18,1,2,lab,7,9,19,26,35,3,1.43,WS
19,1,2,lab,6,11,9,19,21,2,1.16,WS
20,1,2,lab,8,12,11,9,24,2,1.65,SW
21,1,2,lab,8,14,12,11,33,2,0.92,SW
22,1,2,lab,11,8,14,12,43,6,0.44,SW
23,1,2,lab,37,4,8,14,53,14,0.2,NNW
0,2,2,lab,17,5,4,8,48,4,0.33,NW
1,2,2,lab,29,8,5,4,80,6,0.2,ES
2,2,2,lab,26,5,8,5,48,8,0.63,SW
3,2,2,lab,15,5,5,8,74,5,0.22,S
4,2,2,lab,16,4,5,5,82,7,0.21,SSW
5,2,2,lab,25,6,4,5,45,11,0.93,SSW
6,2,2,lab,8,12,6,4,22,2,0.58,S
7,2,2,lab,25,6,12,6,14,4,0.22,WS
8,2,2,lab,9,5,6,12,9,8,0.91,NW
9,2,2,lab,11,6,5,6,9,7,0.31,W
10,2,2,lab,21,7,6,5,22,6,0.29,SW
11,2,2,lab,15,6,7,6,14,3,0.32,SSW
12,2,2,lab,13,8,6,7,16,2,0.13,S
13,2,2,lab,16,8,8,6,41,2,0.11,WS
14,2,2,lab,27,11,8,8,62,3,0.17,W
15,2,2,lab,18,37,11,8,56,3,0.67,NNW
16,2,2,lab,28,17,37,11,75,6,0.25,SSW
17,2,2,lab,26,29,17,37,62,9,0.18,SW
18,2,2,lab,35,26,29,17,57,21,0.27,WS
19,2,2,lab,18,15,26,29,39,19,0.71,SW
20,2,2,lab,18,16,15,26,36,21,0.43,WNW
21,2,2,lab,14,25,16,15,32,8,0.93,NW
22,2,2,lab,12,8,25,16,28,10,1.87,NW
23,2,2,lab,18,25,8,25,41,16,0.72,NW
0,3,2,lab,26,9,25,8,54,18,0.79,WNW
1,3,2,lab,20,11,9,25,64,12,0.28,WS
2,3,2,lab,15,21,11,9,51,26,0.89,NW
3,3,2,lab,16,15,21,11,31,11,1.51,NNW
4,3,2,lab,26,13,15,21,45,19,0.29,WS
5,3,2,lab,14,16,13,15,28,9,0.52,NW
6,3,2,lab,16,27,16,13,26,9,0.69,SSW
7,3,2,lab,11,18,27,16,16,5,0.69,SSW
8,3,2,lab,9,28,18,27,11,3,0.29,S
9,3,2,lab,9,26,28,18,10,5,0.5,S
10,3,2,lab,19,35,26,28,25,13,0.68,SSW
11,3,2,lab,7,18,35,26,7,3,0.64,SSW
14,3,2,lab,5,18,18,35,12,1,0.6,SSW
15,3,2,lab,5,14,18,18,20,2,0.79,W
16,3,2,lab,10,12,14,18,44,1,0.31,S
17,3,2,lab,7,18,12,14,55,2,0.53,S
18,3,2,lab,10,26,18,12,56,2,0.46,S
19,3,2,lab,5,20,26,18,48,2,1,SSE
20,3,2,lab,11,15,20,26,35,3,0.77,S
21,3,2,lab,13,16,15,20,36,3,0.45,SE
22,3,2,lab,16,26,16,15,26,8,0.38,SE
23,3,2,lab,18,14,26,16,35,4,0.46,NNW
0,4,2,lab,16,16,14,26,48,2,0.36,WS
1,4,2,lab,21,11,16,14,58,2,0.13,SE
2,4,2,lab,21,9,11,16,70,2,0.26,SE
3,4,2,lab,21,9,9,11,70,2,0.17,SE
4,4,2,lab,18,19,9,9,69,2,0.11,SE
5,4,2,lab,20,7,19,9,71,3,0.1,SE
6,4,2,lab,21,5,7,19,67,3,0.1,S
7,4,2,lab,18,5,5,7,54,2,0.1,NW
8,4,2,lab,16,10,5,5,38,2,0.1,WS
9,4,2,lab,12,7,10,5,23,1,0.1,W
10,4,2,lab,5,10,7,10,18,1,0.1,SW
11,4,2,lab,8,5,10,7,17,1,0.1,W
12,4,2,lab,10,11,5,10,33,2,0.1,SW
13,4,2,lab,11,13,11,5,41,2,0.1,W
14,4,2,lab,16,16,13,11,60,3,0.1,W
15,4,2,lab,17,18,16,13,69,4,0.1,WS
16,4,2,lab,18,16,18,16,63,3,0.11,WS
17,4,2,lab,14,21,16,18,59,4,0.1,SSE
18,4,2,lab,19,21,21,16,57,4,0.1,S
19,4,2,lab,13,21,21,21,38,2,0.13,SSE
20,4,2,lab,20,18,21,21,50,3,0.1,E
21,4,2,lab,31,20,18,21,57,4,0.13,NW
22,4,2,lab,39,21,20,18,51,3,0.1,SW
23,4,2,lab,29,18,21,20,59,3,0.28,N
0,5,2,lab,47,16,18,21,78,5,0.1,NW
1,5,2,lab,55,12,16,18,91,5,0.1,NW
2,5,2,lab,80,5,12,16,90,8,0.1,NW
3,5,2,lab,70,8,5,12,92,9,0.1,NW
4,5,2,lab,52,10,8,5,91,9,0.41,NW
5,5,2,lab,21,11,10,8,87,5,0.27,NW
6,5,2,lab,12,16,11,10,58,2,1.1,SE
7,5,2,lab,1,17,16,11,18,1,0.59,SE
8,5,2,lab,2,18,17,16,38,1,0.11,S
9,5,2,lab,3,14,18,17,14,1,0.87,SE
10,5,2,lab,5,19,14,18,7,1,0.86,SE
11,5,2,lab,6,13,19,14,5,1,0.82,SE
12,5,2,lab,6,20,13,19,10,1,1.22,SE
13,5,2,lab,8,31,20,13,23,1,0.51,SE
14,5,2,lab,6,39,31,20,46,2,0.6,SE
15,5,2,lab,25,29,39,31,91,8,0.31,NW
16,5,2,lab,17,47,29,39,86,5,0.25,SSW
17,5,2,lab,17,55,47,29,81,4,0.11,SSW
18,5,2,lab,12,80,55,47,64,4,0.12,NNE
19,5,2,lab,10,70,80,55,39,4,0.54,N
20,5,2,lab,13,52,70,80,33,3,0.95,E
21,5,2,lab,15,21,52,70,30,2,0.82,NNW
22,5,2,lab,9,12,21,52,25,1,0.97,N
23,5,2,lab,5,1,12,21,29,1,0.63,NNE
0,6,2,no_lab,6,2,1,12,35,2,0.73,N
1,6,2,no_lab,17,3,2,1,37,2,0.52,S
2,6,2,no_lab,18,5,3,2,75,3,0.13,SE
3,6,2,no_lab,18,6,5,3,91,3,0.13,SE
4,6,2,no_lab,18,6,6,5,78,3,0.11,SE
5,6,2,no_lab,22,8,6,6,85,3,0.1,SE
6,6,2,no_lab,20,6,8,6,75,3,0.1,SSE
7,6,2,no_lab,11,25,6,8,57,3,0.1,NW
8,6,2,no_lab,14,17,25,6,29,2,0.1,SSE
9,6,2,no_lab,12,17,17,25,45,3,0.1,SSE
10,6,2,no_lab,12,12,17,17,34,3,0.1,WS
11,6,2,no_lab,11,10,12,17,28,5,0.15,SW
12,6,2,no_lab,13,13,10,12,32,6,0.13,WNW
13,6,2,no_lab,13,15,13,10,39,7,0.16,WS
14,6,2,no_lab,10,9,15,13,50,6,0.16,NW
15,6,2,no_lab,20,5,9,15,52,5,0.17,SSW
16,6,2,no_lab,16,6,5,9,60,5,0.16,S
17,6,2,no_lab,20,17,6,5,27,3,1.24,SE
18,6,2,no_lab,24,18,17,6,15,3,2.5,NNE
