hour,pm10_1,pm10_2,pm10_3,pm10_4
8,33,30,29,34
9,62,33,30,29
10,41,62,33,30
11,28,41,62,33
12,32,28,41,62
13,29,32,28,41
14,19,29,32,28
15,26,19,29,32
16,24,26,19,29
17,20,24,26,19
18,26,20,24,26
19,21,26,20,24
20,23,21,26,20
21,19,23,21,26
22,20,19,23,21
23,18,20,19,23
0,18,18,20,19
1,14,18,18,20
2,10,14,18,18
3,11,10,14,18
4,13,11,10,14
5,5,13,11,10
6,15,5,13,11
7,11,15,5,13
8,12,11,15,5
9,13,12,11,15
10,12,13,12,11
11,11,12,13,12
12,11,11,12,13
13,8,11,11,12
14,13,8,11,11
15,13,13,8,11
16,15,13,13,8
17,12,15,13,13
18,12,12,15,13
19,13,12,12,15
20,12,13,12,12
21,16,12,13,12
22,13,16,12,13
23,9,13,16,12
0,7,9,13,16
1,8,7,9,13
2,12,8,7,9
3,13,12,8,7
4,12,13,12,8
5,13,12,13,12
6,6,13,12,13
7,12,6,13,12
8,14,12,6,13
9,15,14,12,6
10,12,15,14,12
11,16,12,15,14
12,13,16,12,15
13,13,13,16,12
14,10,13,13,16
15,15,10,13,13
16,14,15,10,13
17,22,14,15,10
18,17,22,14,15
19,27,17,22,14
20,21,27,17,22
21,23,21,27,17
22,22,23,21,27
23,21,22,23,21
0,26,21,22,23
1,20,26,21,22
2,33,20,26,21
3,63,33,20,26
4,20,63,33,20
5,17,20,63,33
6,18,17,20,63
7,24,18,17,20
8,22,24,18,17
9,19,22,24,18
10,20,19,22,24
11,17,20,19,22
12,17,17,20,19
13,23,17,17,20
14,25,23,17,17
15,20,25,23,17
16,20,20,25,23
17,17,20,20,25
18,19,17,20,20
19,19,19,17,20
20,17,19,19,17
21,18,17,19,19
22,19,18,17,19
23,19,19,18,17
0,21,19,19,18
1,21,21,19,19
2,23,21,21,19
3,17,23,21,21
4,22,17,23,21
5,35,22,17,23
6,35,35,22,17
7,40,35,35,22
8,34,40,35,35
9,26,34,40,35
10,24,26,34,40
11,24,24,26,34
12,30,24,24,26
13,40,30,24,24
14,33,40,30,24
15,29,33,40,30
16,11,29,33,40
17,21,11,29,33
18,21,21,11,29
19,24,21,21,11
20,47,24,21,21
21,37,47,24,21
22,39,37,47,24
23,25,39,37,47
0,19,25,39,37
1,16,19,25,39
2,18,16,19,25
3,21,18,16,19
4,20,21,18,16
5,23,20,21,18
6,21,23,20,21
7,24,21,23,20
8,27,24,21,23
9,27,27,24,21
10,25,27,27,24
11,29,25,27,27
12,42,29,25,27
13,28,42,29,25
14,28,28,42,29
15,22,28,28,42
16,29,22,28,28
17,21,29,22,28
18,22,21,29,22
19,27,22,21,29
20,30,27,22,21
21,17,30,27,22
22,28,17,30,27
23,35,28,17,30
0,30,35,28,17
1,37,30,35,28
2,30,37,30,35
3,38,30,37,30
4,27,38,30,37
5,31,27,38,30
6,40,31,27,38
7,38,40,31,27
8,34,38,40,31
9,34,34,38,40
10,33,34,34,38
11,24,33,34,34
12,40,24,33,34
13,37,40,24,33
14,32,37,40,24
15,42,32,37,40
16,24,42,32,37
17,22,24,42,32
18,32,22,24,42
19,31,32,22,24
20,26,31,32,22
21,29,26,31,32
22,21,29,26,31
23,19,21,29,26
0,20,19,21,29
1,24,20,19,21
2,31,24,20,19
3,29,31,24,20
4,21,29,31,24
5,23,21,29,31
6,30,23,21,29
7,28,30,23,21
8,28,28,30,23
9,30,28,28,30
10,27,30,28,28
11,23,27,30,28
12,30,23,27,30
13,19,30,23,27
14,11,19,30,23
15,16,11,19,30
16,9,16,11,19
17,11,9,16,11
18,9,11,9,16
19,17,9,11,9
20,13,17,9,11
21,13,13,17,9
22,10,13,13,17
23,15,10,13,13
0,10,15,10,13
1,10,10,15,10
2,7,10,10,15
3,11,7,10,10
4,9,11,7,10
5,9,9,11,7
6,11,9,9,11
7,19,11,9,9
8,17,19,11,9
9,3,17,19,11
10,13,3,17,19
11,7,13,3,17
12,20,7,13,3
13,17,20,7,13
14,12,17,20,7
15,14,12,17,20
16,12,14,12,17
17,12,12,14,12
18,12,12,12,14
19,13,12,12,12
20,22,13,12,12
21,16,22,13,12
22,16,16,22,13
23,14,16,16,22
0,8,14,16,16
1,10,8,14,16
2,20,10,8,14
3,10,20,10,8
4,10,10,20,10
5,16,10,10,20
6,14,16,10,10
7,21,14,16,10
8,14,21,14,16
9,18,14,21,14
10,14,18,14,21
11,9,14,18,14
12,19,9,14,18
13,18,19,9,14
14,25,18,19,9
15,20,25,18,19
16,21,20,25,18
17,19,21,20,25
18,21,19,21,20
19,24,21,19,21
20,20,24,21,19
21,17,20,24,21
22,23,17,20,24
23,30,23,17,20
0,20,30,23,17
1,23,20,30,23
2,17,23,20,30
3,16,17,23,20
4,13,16,17,23
5,22,13,16,17
6,14,22,13,16
7,21,14,22,13
8,18,21,14,22
9,16,18,21,14
10,15,16,18,21
11,9,15,16,18
12,13,9,15,16
13,10,13,9,15
14,13,10,13,9
15,16,13,10,13
16,14,16,13,10
17,13,14,16,13
18,12,13,14,16
19,14,12,13,14
20,19,14,12,13
21,11,19,14,12
22,16,11,19,14
23,21,16,11,19
0,20,21,16,11
1,17,20,21,16
2,22,17,20,21
3,23,22,17,20
4,23,23,22,17
5,20,23,23,22
6,16,20,23,23
7,18,16,20,23
8,24,18,16,20
9,20,24,18,16
10,27,20,24,18
11,24,27,20,24
12,37,24,27,20
13,29,37,24,27
14,23,29,37,24
15,23,23,29,37
16,18,23,23,29
17,22,18,23,23
18,20,22,18,23
19,20,20,22,18
20,28,20,20,22
21,23,28,20,20
22,22,23,28,20
23,27,22,23,28
0,26,27,22,23
1,24,26,27,22
2,28,24,26,27
3,21,28,24,26
4,18,21,28,24
5,28,18,21,28
6,29,28,18,21
7,26,29,28,18
8,33,26,29,28
9,22,33,26,29
10,20,22,33,26
11,14,20,22,33
12,17,14,20,22
13,15,17,14,20
14,10,15,17,14
15,15,10,15,17
16,12,15,10,15
17,8,12,15,10
18,12,8,12,15
19,8,12,8,12
20,9,8,12,8
21,10,9,8,12
22,9,10,9,8
23,9,9,10,9
0,13,9,9,10
1,12,13,9,9
2,11,12,13,9
3,38,11,12,13
4,15,38,11,12
5,15,15,38,11
6,12,15,15,38
7,19,12,15,15
8,20,19,12,15
9,25,20,19,12
10,36,25,20,19
11,28,36,25,20
12,22,28,36,25
13,17,22,28,36
14,21,17,22,28
15,21,21,17,22
16,16,21,21,17
17,10,16,21,21
18,16,10,16,21
19,11,16,10,16
20,14,11,16,10
21,15,14,11,16
22,12,15,14,11
23,14,12,15,14
0,8,14,12,15
1,9,8,14,12
2,18,9,8,14
3,16,18,9,8
4,10,16,18,9
5,8,10,16,18
6,15,8,10,16
7,14,15,8,10
8,24,14,15,8
9,28,24,14,15
10,15,28,24,14
11,19,15,28,24
12,18,19,15,28
13,16,18,19,15
14,14,16,18,19
15,12,14,16,18
16,17,12,14,16
17,20,17,12,14
18,16,20,17,12
19,12,16,20,17
20,11,12,16,20
21,15,11,12,16
22,10,15,11,12
23,14,10,15,11
0,12,14,10,15
1,10,12,14,10
2,13,10,12,14
3,12,13,10,12
4,9,12,13,10
5,9,9,12,13
6,9,9,9,12
7,17,9,9,9
8,17,17,9,9
9,27,17,17,9
10,43,27,17,17
11,23,43,27,17
12,29,23,43,27
13,25,29,23,43
14,23,25,29,23
15,17,23,25,29
16,11,17,23,25
17,19,11,17,23
18,14,19,11,17
19,16,14,19,11
20,10,16,14,19
21,14,10,16,14
22,20,14,10,16
23,19,20,14,10
0,23,19,20,14
1,23,23,19,20
2,20,23,23,19
3,14,20,23,23
4,17,14,20,23
5,18,17,14,20
6,18,18,17,14
7,17,18,18,17
8,17,17,18,18
9,11,17,17,18
10,15,11,17,17
11,21,15,11,17
12,24,21,15,11
13,22,24,21,15
14,18,22,24,21
15,27,18,22,24
16,14,27,18,22
17,12,14,27,18
18,12,12,14,27
19,13,12,12,14
20,23,13,12,12
21,36,23,13,12
22,16,36,23,13
23,13,16,36,23
0,14,13,16,36
1,13,14,13,16
2,25,13,14,13
3,23,25,13,14
4,22,23,25,13
5,34,22,23,25
6,33,34,22,23
7,25,33,34,22
8,19,25,33,34
9,19,19,25,33
10,20,19,19,25
11,33,20,19,19
12,28,33,20,19
13,11,28,33,20
14,28,11,28,33
15,13,28,11,28
16,8,13,28,11
17,15,8,13,28
18,17,15,8,13
19,17,17,15,8
20,27,17,17,15
21,15,27,17,17
22,15,15,27,17
23,10,15,15,27
0,9,10,15,15
1,10,9,10,15
2,10,10,9,10
3,9,10,10,9
4,10,9,10,10
5,11,10,9,10
6,7,11,10,9
7,7,7,11,10
8,13,7,7,11
9,11,13,7,7
10,11,11,13,7
11,7,11,11,13
12,10,7,11,11
13,12,10,7,11
14,17,12,10,7
15,21,17,12,10
16,22,21,17,12
17,11,22,21,17
18,10,11,22,21
19,10,10,11,22
20,10,10,10,11
21,11,10,10,10
22,5,11,10,10
23,4,5,11,10
0,11,4,5,11
1,5,11,4,5
2,3,5,11,4
3,10,3,5,11
4,4,10,3,5
5,9,4,10,3
6,8,9,4,10
7,38,8,9,4
8,23,38,8,9
9,23,23,38,8
10,25,23,23,38
11,25,25,23,23
12,29,25,25,23
13,34,29,25,25
14,27,34,29,25
15,27,27,34,29
16,23,27,27,34
17,27,23,27,27
18,35,27,23,27
19,32,35,27,23
20,24,32,35,27
21,25,24,32,35
22,40,25,24,32
23,35,40,25,24
0,25,35,40,25
1,17,25,35,40
2,28,17,25,35
3,15,28,17,25
4,18,15,28,17
5,32,18,15,28
6,18,32,18,15
7,22,18,32,18
8,17,22,18,32
9,17,17,22,18
10,11,17,17,22
11,10,11,17,17
12,22,10,11,17
13,27,22,10,11
14,27,27,22,10
15,23,27,27,22
16,13,23,27,27
17,24,13,23,27
18,12,24,13,23
19,17,12,24,13
20,11,17,12,24
21,23,11,17,12
22,17,23,11,17
23,10,17,23,11
0,19,10,17,23
1,12,19,10,17
2,18,12,19,10
3,21,18,12,19
4,16,21,18,12
5,20,16,21,18
6,12,20,16,21
7,19,12,20,16
8,23,19,12,20
9,26,23,19,12
10,14,26,23,19
11,16,14,26,23
12,20,16,14,26
13,14,20,16,14
14,11,14,20,16
15,19,11,14,20
16,7,19,11,14
17,16,7,19,11
18,14,16,7,19
19,23,14,16,7
20,23,23,14,16
21,19,23,23,14
22,18,19,23,23
23,18,18,19,23
0,19,18,18,19
1,15,19,18,18
2,10,15,19,18
3,9,10,15,19
4,15,9,10,15
5,6,15,9,10
6,9,6,15,9
7,14,9,6,15
8,27,14,9,6
9,23,27,14,9
10,28,23,27,14
11,26,28,23,27
12,28,26,28,23
13,28,28,26,28
14,27,28,28,26
15,23,27,28,28
16,25,23,27,28
17,23,25,23,27
18,20,23,25,23
19,21,20,23,25
20,24,21,20,23
21,23,24,21,20
22,24,23,24,21
23,25,24,23,24
0,25,25,24,23
1,22,25,25,24
2,26,22,25,25
3,15,26,22,25
4,12,15,26,22
5,9,12,15,26
6,10,9,12,15
7,15,10,9,12
8,15,15,10,9
9,17,15,15,10
10,16,17,15,15
11,11,16,17,15
12,19,11,16,17
13,8,19,11,16
14,10,8,19,11
15,17,10,8,19
16,18,17,10,8
17,17,18,17,10
18,12,17,18,17
19,12,12,17,18
20,21,12,12,17
21,20,21,12,12
22,12,20,21,12
23,10,12,20,21
0,4,10,12,20
1,8,4,10,12
2,9,8,4,10
3,15,9,8,4
4,10,15,9,8
5,13,10,15,9
6,13,13,10,15
7,8,13,13,10
8,9,8,13,13
9,5,9,8,13
10,9,5,9,8
11,30,9,5,9
12,15,30,9,5
13,15,15,30,9
14,9,15,15,30
15,9,9,15,15
16,4,9,9,15
17,17,4,9,9
18,12,17,4,9
19,10,12,17,4
20,25,10,12,17
21,14,25,10,12
22,15,14,25,10
23,8,15,14,25
0,8,8,15,14
1,10,8,8,15
2,10,10,8,8
3,6,10,10,8
4,13,6,10,10
5,9,13,6,10
6,7,9,13,6
7,7,7,9,13
8,6,7,7,9
9,4,6,7,7
10,8,4,6,7
11,3,8,4,6
12,11,3,8,4
13,6,11,3,8
14,11,6,11,3
15,12,11,6,11
16,4,12,11,6
17,12,4,12,11
18,10,12,4,12
19,12,10,12,4
20,13,12,10,12
21,21,13,12,10
22,16,21,13,12
23,10,16,21,13
0,7,10,16,21
1,11,7,10,16
2,7,11,7,10
3,12,7,11,7
4,5,12,7,11
5,6,5,12,7
6,8,6,5,12
7,14,8,6,5
8,15,14,8,6
9,15,15,14,8
10,14,15,15,14
11,21,14,15,15
12,38,21,14,15
13,11,38,21,14
14,10,11,38,21
15,22,10,11,38
16,8,22,10,11
17,12,8,22,10
18,8,12,8,22
19,7,8,12,8
20,7,7,8,12
21,4,7,7,8
22,3,4,7,7
23,5,3,4,7
0,12,5,3,4
1,7,12,5,3
2,6,7,12,5
3,9,6,7,12
4,12,9,6,7
5,4,12,9,6
6,6,4,12,9
7,20,6,4,12
8,12,20,6,4
9,18,12,20,6
10,13,18,12,20
11,9,13,18,12
12,9,9,13,18
13,4,9,9,13
14,3,4,9,9
15,9,3,4,9
16,6,9,3,4
17,7,6,9,3
18,8,7,6,9
19,6,8,7,6
20,9,6,8,7
21,8,9,6,8
22,12,8,9,6
23,11,12,8,9
0,9,11,12,8
1,5,9,11,12
2,11,5,9,11
3,9,11,5,9
4,5,9,11,5
5,10,5,9,11
6,16,10,5,9
7,19,16,10,5
8,18,19,16,10
9,19,18,19,16
10,18,19,18,19
11,12,18,19,18
12,14,12,18,19
13,12,14,12,18
14,6,12,14,12
15,13,6,12,14
16,12,13,6,12
17,12,12,13,6
18,17,12,12,13
19,21,17,12,12
20,19,21,17,12
21,47,19,21,17
22,35,47,19,21
23,29,35,47,19
0,29,29,35,47
1,35,29,29,35
2,30,35,29,29
3,29,30,35,29
4,34,29,30,35
5,26,34,29,30
6,26,26,34,29
7,35,26,26,34
8,25,35,26,26
9,34,25,35,26
10,27,34,25,35
11,30,27,34,25
12,23,30,27,34
13,17,23,30,27
14,11,17,23,30
15,9,11,17,23
16,9,9,11,17
17,11,9,9,11
18,7,11,9,9
19,9,7,11,9
20,12,9,7,11
21,12,12,9,7
22,11,12,12,9
23,5,11,12,12
0,13,5,11,12
1,13,13,5,11
2,8,13,13,5
3,13,8,13,13
4,9,13,8,13
5,10,9,13,8
6,6,10,9,13
7,11,6,10,9
8,9,11,6,10
9,12,9,11,6
10,12,12,9,11
11,13,12,12,9
12,12,13,12,12
13,16,12,13,12
14,10,16,12,13
15,13,10,16,12
16,16,13,10,16
17,13,16,13,10
18,11,13,16,13
19,19,11,13,16
20,11,19,11,13
21,14,11,19,11
22,11,14,11,19
23,15,11,14,11
0,13,15,11,14
1,17,13,15,11
2,14,17,13,15
3,17,14,17,13
4,7,17,14,17
5,7,7,17,14
6,7,7,7,17
7,18,7,7,7
8,15,18,7,7
9,6,15,18,7
10,8,6,15,18
11,23,8,6,15
12,43,23,8,6
13,27,43,23,8
14,17,27,43,23
15,18,17,27,43
16,13,18,17,27
17,14,13,18,17
18,29,14,13,18
19,25,29,14,13
20,27,25,29,14
21,28,27,25,29
22,26,28,27,25
23,31,26,28,27
0,26,31,26,28
1,30,26,31,26
2,27,30,26,31
3,17,27,30,26
4,17,17,27,30
5,17,17,17,27
6,15,17,17,17
7,18,15,17,17
8,14,18,15,17
9,19,14,18,15
10,18,19,14,18
11,16,18,19,14
12,17,16,18,19
13,16,17,16,18
14,25,16,17,16
15,26,25,16,17
16,27,26,25,16
17,21,27,26,25
18,20,21,27,26
19,28,20,21,27
20,31,28,20,21
21,29,31,28,20
22,28,29,31,28
23,30,28,29,31
0,25,30,28,29
1,23,25,30,28
2,24,23,25,30
3,19,24,23,25
4,17,19,24,23
5,17,17,19,24
6,15,17,17,19
7,18,15,17,17
8,23,18,15,17
9,33,23,18,15
10,26,33,23,18
11,25,26,33,23
12,18,25,26,33
13,17,18,25,26
14,13,17,18,25
15,22,13,17,18
16,17,22,13,17
17,14,17,22,13
18,16,14,17,22
19,17,16,14,17
20,19,17,16,14
21,21,19,17,16
22,18,21,19,17
23,20,18,21,19
0,15,20,18,21
1,20,15,20,18
2,15,20,15,20
3,13,15,20,15
4,17,13,15,20
5,13,17,13,15
6,12,13,17,13
7,12,12,13,17
8,12,12,12,13
9,18,12,12,12
10,33,18,12,12
11,14,33,18,12
12,23,14,33,18
13,14,23,14,33
14,2,14,23,14
15,24,2,14,23
16,15,24,2,14
17,16,15,24,2
18,17,16,15,24
19,19,17,16,15
20,16,19,17,16
21,17,16,19,17
22,23,17,16,19
23,25,23,17,16
0,19,25,23,17
1,17,19,25,23
2,12,17,19,25
3,16,12,17,19
4,13,16,12,17
5,11,13,16,12
6,15,11,13,16
7,15,15,11,13
8,22,15,15,11
9,26,22,15,15
10,27,26,22,15
11,35,27,26,22
12,19,35,27,26
13,16,19,35,27
14,16,16,19,35
15,16,16,16,19
16,8,16,16,16
17,13,8,16,16
18,12,13,8,16
19,30,12,13,8
20,19,30,12,13
21,46,19,30,12
22,29,46,19,30
23,32,29,46,19
0,21,32,29,46
1,12,21,32,29
2,15,12,21,32
3,10,15,12,21
4,14,10,15,12
5,10,14,10,15
6,17,10,14,10
7,25,17,10,14
8,24,25,17,10
9,23,24,25,17
10,20,23,24,25
11,19,20,23,24
12,46,19,20,23
13,22,46,19,20
14,21,22,46,19
15,35,21,22,46
16,31,35,21,22
17,25,31,35,21
18,28,25,31,35
19,25,28,25,31
20,26,25,28,25
21,32,26,25,28
22,25,32,26,25
23,44,25,32,26
0,23,44,25,32
1,18,23,44,25
2,24,18,23,44
3,22,24,18,23
4,19,22,24,18
5,20,19,22,24
6,25,20,19,22
7,27,25,20,19
8,35,27,25,20
9,29,35,27,25
10,30,29,35,27
11,28,30,29,35
12,34,28,30,29
13,32,34,28,30
14,40,32,34,28
15,26,40,32,34
16,28,26,40,32
17,12,28,26,40
18,15,12,28,26
19,18,15,12,28
20,17,18,15,12
21,11,17,18,15
22,13,11,17,18
23,21,13,11,17
0,24,21,13,11
1,22,24,21,13
2,16,22,24,21
3,17,16,22,24
4,19,17,16,22
5,19,19,17,16
6,13,19,19,17
7,13,13,19,19
8,17,13,13,19
9,18,17,13,13
10,34,18,17,13
11,16,34,18,17
12,35,16,34,18
13,19,35,16,34
14,26,19,35,16
15,22,26,19,35
16,24,22,26,19
17,22,24,22,26
18,24,22,24,22
19,28,24,22,24
20,42,28,24,22
21,32,42,28,24
